"subject_id","group","marker","x1","x2","x3","y1","y2","y3"
54,"g1",-1.11941772074355,-0.958803216962209,-1.0946317557661,-1.07586794600902,-0.769031112262107,-0.579509019273484,-0.295618391809509
55,"g1",0.309235271117185,-0.1294756194206,0.474888271897716,-0.552596310560796,2.17235335845853,0.850657300048416,1.60258842432194
56,"g1",-0.456291166245952,0.1613004503659,0.379211410424156,0.332704359661384,1.20590200531799,0.349827435142924,-0.820241316576264
57,"g1",0.830452079424225,-0.827165187129487,-1.20035357115761,-0.868336835601203,0.638181255381688,-0.0322047622283497,-0.333353284059174
58,"g1",0.488342077657046,0.347112382914604,-0.674790698110274,-0.714450482166131,-0.532834206987047,0.28213978824892,0.369667458082511
59,"g1",-0.280455337823283,0.232014531739071,0.984645207633114,-0.174060897930174,0.188115900438729,-0.248153229119795,0.308505204925319
60,"g1",0.86532374327865,-1.50935103421432,0.793142386242156,-0.40123654186887,0.927288682983279,0.507101228849944,0.628607385020258
61,"g1",-0.599369214914393,0.333111035927503,0.886115452433766,-0.269717122068387,-0.118623317794603,0.0372015630587393,-0.534940467823165
62,"g1",-0.523354069626536,-0.39085012634143,-0.276474394921182,0.000889754211976124,0.289900058795242,-0.539917628101741,-0.131999406010523
63,"g1",-0.294777584493219,-1.24032310192865,-1.49033531630404,-0.712310974605973,-1.31294483065612,-0.421574477270871,0.165143135410128
64,"g1",0.251110757717284,1.61111254811699,0.111787290346054,1.40451627495887,2.21495940722659,2.22749774104151,2.68712747603223
65,"g1",1.55110089364166,0.317595629617005,0.763339053611206,-0.283515415519078,-0.13693602659641,0.629674015682004,0.575107082458986
66,"g1",0.42188044271473,-0.361738691968486,-1.19787653806882,-0.222746830117556,0.10264896641041,0.223651708561142,0.0086573107167906
67,"g1",-0.492649257345671,0.262714235905565,0.053447062941225,0.148687955595446,0.942932132599459,1.04579599553817,0.302940158096516
68,"g1",0.153164254125434,-0.369879619928973,-0.0258313099570868,-1.1863175580506,-1.03963963026204,-0.630610055724254,-0.00743264673268269
69,"g1",0.183735173880581,-0.605236268815436,-1.18671402708786,-0.834826653047907,0.222947189878444,-1.00340202347388,1.03181858454511
70,"g1",0.517013163769385,-1.23366033900405,-0.819156679597456,-1.32325577155448,-1.59455230241821,-2.6117387747943,-2.56166580786779
71,"g1",-0.711720384461132,0.584063302685272,0.731307860780768,0.23738397651667,-0.479209535074741,-0.352892894353209,-0.711143025836431
72,"g1",0.431722552343731,-1.69894202723884,0.044540824155527,-1.27058368914188,-2.12667071676982,-1.37549242255526,-1.71715126262108
73,"g1",1.61195375498782,1.50780719031114,0.28620732612326,1.48695566961734,0.307106382540338,-0.544725907799317,1.10918740469502
74,"g1",0.60934491137833,-0.372603969138548,-0.257755088656166,-0.13679169869522,1.47241844536144,0.460103592380143,-0.251768474959474
75,"g1",0.847577950513961,-1.01357979259675,-0.396674257893875,-1.26164559303851,0.764634868732297,-0.627362877943791,-0.637497026963239
76,"g1",-0.274199915858978,-1.62838236590516,-1.68516743576764,-0.659658668452655,-0.449220801023144,-1.98191880377266,-0.912938679915079
77,"g1",-1.29850861631199,0.0503709330726588,0.564728922468887,0.344467593537572,-0.753987712559129,-0.49650117787004,0.22754887033066
78,"g1",-0.18438699018325,-0.732052443528597,-0.153779232718486,0.568985600220986,-0.21453343309643,-1.00904298430161,-1.85713121391846
79,"g1",1.11750585173789,-0.607508186123555,0.0815885265530772,1.50727235715133,0.265768194063838,1.72977544969787,0.0717730069877349
80,"g1",-0.242034597611844,1.17015304181129,0.801724037283278,-0.163940870827477,1.79121352661503,1.75880138529733,2.90286137847378
81,"g1",0.918136354720361,-0.706493202325064,-0.0823464592377854,0.215844360341595,0.958693329916322,1.02536486443034,0.0336366977752212
82,"g1",1.05204973107523,0.218042092922919,-0.469232323026365,-0.192002384867626,-0.483380485440938,-0.895412581481153,-1.39982354310379
83,"g1",-0.178742146628302,-0.116281016324745,0.326409079329158,-0.496695084398324,0.362535629203546,0.214105275050314,-0.079995642191215
84,"g1",0.67506391832053,-0.870134552352814,0.727951604992207,-0.00269304267661434,-1.12760262087812,-1.06571947660233,-2.1488210603914
85,"g1",0.997152098498811,1.30698590092952,1.97314363722319,2.47601182056018,1.73770416010812,0.854067013075983,1.57923060725033
86,"g1",-0.172282147435315,0.894275470548832,0.616649361655371,1.05838635752974,0.292028340007099,0.196899675644736,0.3996316319373
87,"g1",0.230037997073918,0.366778675243702,1.22499129639192,2.04091091013009,1.71240941312561,0.718521740612571,0.670341770489775
88,"g1",-0.511477259831838,1.28304617550915,0.392339309612452,0.173107998752784,-0.00818316924405738,-0.512272530165295,-0.112597993730992
89,"g1",0.505619707211616,0.877548131559071,0.327745648675012,1.12446741518034,0.147651954847274,-0.517590873451307,0.116871176441264
90,"g1",0.120285092957066,-0.253606276096646,-0.567240068252807,-1.02750865190241,-1.07068984481217,0.216402073318862,-0.618087707121208
91,"g1",0.995326749737652,-0.109168346447856,0.253208940193184,0.821425817003419,0.386948243487831,-0.032203409124847,0.387432610527318
92,"g1",-0.303945834936335,-0.268669645407688,0.0256969037449465,-1.18559332329122,1.28921109852831,1.91537895307777,1.75310369676881
93,"g1",0.17202136031516,1.00248649952336,-0.212329778124261,0.122703658980284,-1.13330086178715,0.497059355917344,0.169051396465175
94,"g1",2.0057514224358,-1.07134118213908,-1.7033916994924,-1.14871588270095,-1.06836832807123,0.555055707657565,-0.509975836852477
95,"g1",-0.600328262404712,-0.524100774328415,-0.806192775119318,-0.220863077596416,0.262259161258635,-0.753945657938439,-0.812881904322431
96,"g1",-0.23853919402648,-0.132360145887838,0.75596676214327,0.815805602789756,0.405812080241821,1.61592410488207,2.54698317404756
97,"g1",-0.796286308982399,0.361989438775317,0.651864872762485,-0.00157390100176531,1.30728495062378,0.992298024248347,1.86309295422552
98,"g1",1.06715368449442,-0.00474367349598607,0.126497298094463,-0.0552884273515378,-0.90006530225248,-1.28378634192039,-0.579562796296434
99,"g1",0.182017465056335,1.59104112486077,-0.472424600919277,0.341004899082031,1.56074048654168,1.56731104078276,0.816281746127524
100,"g1",2.11230994972247,-1.20195881691307,-0.787805518217817,0.0526866470637485,0.53671221361781,-0.487734172870642,1.2736079573279
101,"g1",0.607330150852073,2.3016336181706,1.61070326519066,1.40902986098384,0.68336069219431,2.21005780317326,0.926362372578422
102,"g1",-0.484875718341946,-0.715127921932547,-0.288860458714087,-0.393144555654633,0.385524094152615,0.120060687678976,-0.553587449933491
103,"g1",1.71196528728371,-0.654506135053056,0.893422055670518,0.997024231025638,0.168932507072529,-0.850714059676173,-0.520108013905057
104,"g1",1.08286020575432,0.734280707036554,0.477732811949069,0.312955778691551,-0.0884995632481064,-0.180266519235805,0.0328911959308249
105,"g1",0.456606828421426,-0.65641640226018,-1.02857397903239,-2.21521741490208,-1.67829869296494,-0.759674538046688,-0.723099122452335
106,"g1",0.643267205410257,-0.960817026228143,-1.03356380413385,-0.37626879551417,0.379069063327768,-0.0733814867279306,-0.0425354207282981
107,"g1",-1.78847774406102,0.40742486324472,0.0971959987453517,0.918929093878524,0.389910604968181,-1.36736679243285,0.0609516605293994
108,"g1",0.169380397226684,-0.85552549367591,-0.401115772440262,-0.387182980224541,-0.842958860598515,-0.0893037541345565,-0.224323971925073
109,"g1",0.245497521810951,-1.31810957847895,0.418999400070695,-0.837248805717147,0.272108415314649,-0.438623434747651,0.200319348213309
110,"g1",1.98470609940819,-0.824526207520023,-1.87621113608073,-2.14031016761497,-2.41134183144939,-1.16973996819093,-1.99474726117047
111,"g1",-0.21038030052229,-0.0135865576573977,0.527309348059855,0.00479221678826043,0.69383774128323,0.97716472936845,1.13054820586974
112,"g1",0.0223332652853937,-1.05212714654873,-0.514006660569007,-2.14895105410446,-3.00643547454321,-1.86790371016947,-0.885339265872639
113,"g1",-1.03013986863903,-0.0237782523261963,-0.788178617416418,0.405396925318463,-0.896523754205881,-0.124054244419662,-1.34135768999473
114,"g1",1.86570467571787,0.582851073866935,0.983751503275486,-0.0438745334190749,0.111235130946999,-0.48366318864932,-0.608979200187689
115,"g1",-0.428842442441442,-0.639418669518361,-0.821168009927123,-1.09118648248065,-0.473718361771298,-0.932420643445923,-1.58209559968235
116,"g1",-0.217803600137687,0.977132077199119,-0.448386310678105,0.787496507404628,-1.15733938079262,-2.14705991989833,-0.825434633524376
117,"g1",-1.87099746496858,-1.74662180139224,-1.78712397150949,-0.569308379431129,-0.167036972954692,-0.251822863871073,-0.541899132724709
118,"g1",0.960809351600778,-2.40721150655596,-0.443288805999745,-1.2808349838914,-1.84297528404115,-2.50236069577052,-2.575232551754
119,"g1",-0.611203773595632,1.75165560145014,1.17263434391818,0.777499236964687,-0.359462614274186,0.506095878521875,-0.406379139515602
120,"g1",-0.0570489698682182,-0.687646235306226,0.730282682393801,-1.18067696783989,0.915201784641334,0.0378397747229351,1.33168061168222
121,"g1",-0.0602315771187141,-0.358807048806913,-0.402203678997503,0.772027228544137,-0.729718066059604,-0.112887753691049,-0.116783052307216
122,"g1",1.21399231843274,1.09920136089755,-0.669434255130676,-0.013687537701659,0.835289639969194,0.0722475906577584,0.454965650050818
123,"g1",-0.194691090066257,1.66714338094117,0.847230591405476,0.108810145002613,-0.51308159613757,0.0489155626374349,-0.954658179027764
124,"g1",1.25262372472998,-0.297398297876626,0.341765585722769,-0.298347599375401,0.00911314615507039,-0.852211437617291,-0.478194138368942
125,"g1",0.532926388697,-0.143534293470731,-0.929596069768448,-1.34193414985494,0.451453992988207,-0.0538684486697187,0.469930962911573
126,"g1",-0.946866396449552,0.0231298428410184,-0.478545585674119,-0.525770294961544,0.462128683376953,1.22973815875307,0.967762869784462
127,"g1",0.818409677077002,0.94707075947634,1.05363489965402,0.531121494925801,-0.387756834384536,-0.460694733692965,-1.16179305265433
128,"g1",0.0498405273888669,-0.541159886816441,-1.56345201335775,0.250144086276326,0.414293664944105,0.514157467059428,0.539494168737639
129,"g1",0.666393985177006,-0.376857288511705,0.719146371923843,-0.444577549715931,0.352229036656068,0.666278443987421,-0.579382310846591
130,"g1",-1.83355730708107,1.09276612304682,-0.52006622845513,0.942356858079543,-0.591561509430867,0.554801077833746,0.450258189314864
131,"g1",-0.0901868640994847,-1.0894259583045,0.136877876978467,-1.58727413285724,-1.81309218574289,-1.34580242186202,-2.39806021624806
132,"g1",-1.60960230050711,-0.0676329433997834,-0.106515919941788,-0.549636315101979,-0.49135254840469,-0.313727166646655,-0.644087301988724
133,"g1",-1.26256897379076,-0.026688503290649,0.0373909524896297,-0.0408138743118964,-0.63899768820805,0.276783886023893,0.0379630417446771
134,"g1",0.309479694985155,0.815811016717705,0.436198389462822,-0.101710698681905,0.263311694538066,1.21282648287073,1.20888637043105
135,"g1",0.19908039291938,1.70635321437337,0.561979596061711,0.892863692383574,-0.0438780803414657,-0.557917673405582,-0.00689693548923564
136,"g1",-0.472866910915378,0.21137768777701,0.232718963749518,-0.289200623299316,-0.821957273334817,-0.0831748666096531,-0.845294025979003
137,"g1",-0.393969819955463,-1.05435656001306,1.00593077566815,-0.201833600779974,-1.0509603998021,-0.588443911292713,-0.556413682210796
138,"g1",-1.15028137647384,-0.0861814395627257,0.146787296660353,-0.672135317622873,0.432606512113681,-0.409353266721197,-0.293292906852804
139,"g1",-1.74263753950185,3.10065430952502,2.20924103208007,1.22984352184578,0.663332136943207,-0.148695445187195,-0.0949748186795074
140,"g1",-0.341233206673391,-0.797325494203938,-0.376569571241372,-0.63796236672466,1.46801502449967,0.955927512091519,1.097508603011
141,"g1",-0.295555856177306,-1.4113606113903,-1.60182735678727,-0.937396015198838,1.10541098247757,0.500139892536527,0.214308540167562
142,"g1",-1.60184990959554,0.797805875649015,0.798001755463785,1.28382167563819,1.26577546088867,1.0546704638705,1.27838033582911
143,"g1",-0.266314176815168,0.436765209564653,0.589683841538722,-0.0364888610150166,0.514607865400944,0.729098967241003,0.302343487218338
144,"g1",-1.229684585945,-1.9456414672741,-0.186326823078307,-1.92651129455368,0.456925405947013,0.358776644507887,1.10035696337764
145,"g1",-0.921665706727383,-2.04182490231981,-1.0167900450132,-0.613353376565498,-1.32864155545901,-0.963827504013742,-1.26078559972149
146,"g1",-1.27263421621272,1.36056342479477,-0.0700472827773115,-0.376271061234777,-1.10377920111183,-0.671528971492873,-0.167894833902908
147,"g1",2.37660395320424,0.291142753070062,0.292595864919268,0.24826819729666,0.0456567537508215,0.138492797851191,0.803162305565555
148,"g1",-0.691105284035694,0.39676036228786,1.10764518836302,0.0570293063105218,1.16360567275115,0.504816863792399,0.986962305748796
149,"g1",-1.884118860891,0.462601573734235,-0.244595645370751,1.23787817429873,-0.109631703085333,-0.0745796992837759,-0.0445680287809703
150,"g1",-1.02748283067231,0.457125495969572,0.81210328322498,0.89914173630551,-0.334221841651931,0.256254268462774,0.0174142812950438
151,"g1",-0.884740445323644,-0.543498237375362,0.48576106764372,0.58890758960415,-0.927418238837022,0.673662439901309,0.854335579723025
152,"g1",-0.521272701299539,1.63734730011866,2.27243818573456,1.29550993736429,1.0689381752159,-0.159030041048868,-0.321503927136398
153,"g1",0.440280293809192,-0.564893204358605,0.810187175751862,-0.44178777643068,-0.693958776924881,-0.762616436935301,-0.177306145921538
154,"g1",0.388614186817141,-0.280304892014255,-1.36556792870208,-0.631190297100001,0.404029444513424,2.05122267245781,0.729432300572735
155,"g1",0.532294858953866,0.362801237681953,0.65940965226752,1.9522695044651,3.02898880931523,3.35670937378503,2.68386593146233
156,"g1",1.6917735049138,0.50150037609581,1.17415789823428,0.870786953709554,0.739692436417616,0.3716391016932,-0.74413138861868
157,"g1",1.38151575789908,0.504486907404353,0.926699818526813,1.10193620112617,1.07971402677216,1.13236704920537,0.299076378862644
158,"g1",-0.0989027547337325,-0.450808132092463,1.14018688008444,0.303291284832247,-0.0758625160325832,-1.18727369387312,-1.11800581447013
159,"g1",-0.721006100416463,-1.06759919335957,1.22551673299034,-0.329726988345974,0.921198433423335,0.93270981005277,-0.0384647543064826
160,"g1",0.891047216045789,-0.288685576827497,-0.535070186752421,-1.56546011668962,-2.33757331902491,-2.38196687380446,-1.37686927111277
161,"g1",0.620786920446057,0.0611738570024998,0.311364939318523,0.328403704226914,0.668738462188382,-0.453160690874009,0.0453205876964514
162,"g1",0.473096305030906,0.971060944390013,0.236589706902714,0.687430271588851,3.29297931877835,3.56439397987155,2.41698779184857
163,"g1",-0.157648995842134,-0.335476522934282,0.133598472235764,-0.985561003541326,1.58899204673693,1.40051579796629,0.820682834687829
164,"g1",1.63676986166631,-1.51849743109218,-0.493218493462834,0.10304977031112,1.13959521281383,0.573539867044362,1.3644713159749
165,"g1",-1.11121211826197,-1.16937500537831,-0.633111091003321,0.0397724053493955,-1.78149395405105,-1.59408193036831,-1.62325926081647
166,"g1",0.0319625502420591,-0.250806381710456,-0.0571556170363074,0.870506846669269,0.617697594011876,0.401875135616229,0.260338873264804
167,"g1",0.554639106019524,0.522282199661425,1.35343173570685,-0.409909218721674,0.0628755073430995,-0.474003674830485,-0.393302046748345
168,"g1",-0.605351157240379,0.710301266204396,-0.997563399519886,0.925516770723871,2.4345087655905,1.95311657229306,1.43042918489902
169,"g1",-0.90743452571085,-0.190056310247293,-0.270571835452493,0.507819110941096,1.50712407626069,-0.944634089861245,-0.351927659649688
170,"g1",-0.0261938534767117,0.317102867797474,0.924655238854603,0.447617249855944,-1.47789177099165,-0.520510818971713,-1.76468234042137
171,"g1",0.114555106460914,-1.16866165115616,-1.98884615513956,-2.13190835787001,0.627723075976213,0.168475228208843,0.167905059416307
172,"g1",0.0377327285770975,-0.113006208646642,0.441184762384117,0.259565358824344,-0.602133181815004,-1.36743607523271,-0.368655355059475
173,"g1",0.93097997428476,-0.329106761966159,0.167544754654059,-0.442120843454569,0.129077566940524,-0.846705726467575,-0.868634397736273
174,"g1",0.83148796682942,0.134496183867052,1.67007194023536,0.805158234958243,1.00006904473972,0.587628406243453,-0.252082137334466
175,"g1",-1.95440471338989,-2.08911473419129,-0.639025433992866,-3.49570275703506,-0.990902396974594,-1.12568424521697,0.0383190595365577
176,"g1",0.516718998934467,1.02632392228901,0.0680237976849513,-0.389249573696623,-0.995682502908871,-1.25027220164758,-1.44259170333796
177,"g1",-0.754653228117603,-0.814845599889221,-0.574550212345391,-0.904219522184205,-0.766329527242331,-0.604821700747086,-0.399002171519681
178,"g1",2.36130273422763,0.67631781841375,-0.403928424383271,0.458419563458304,1.66493794217126,0.780618444891878,1.3250043186923
179,"g1",1.28549451430599,0.202569619838147,-1.47643097625652,-0.402545835593736,-0.388876113685831,-0.180013209810509,-1.14814321493561
180,"g1",0.515625002498512,-0.790340961974729,0.271317497307532,1.00461180000629,2.47739876943889,0.716064677056469,0.597426404759503
181,"g1",1.29603142916087,0.386300669630486,-0.00423309848617257,-0.180396471400729,0.600698412058219,-0.545996163865085,-0.179441537649636
182,"g1",0.710870641105773,-1.530086297722,-1.17974854487341,0.731488020759135,-1.59948420547862,-0.713412624194801,-1.254264727339
183,"g1",-0.937405606227066,-0.128857658333071,0.759437364527993,0.28874557036659,-0.239449506598309,-0.244044272902391,-0.747286554926437
184,"g1",-1.18419232799708,-0.522733562800058,0.66009419823916,-0.920068834930997,1.00293882866462,-0.900487055238222,-0.711197268108774
185,"g1",-0.454450851861011,0.325555403465763,0.21930960631658,0.341770005653658,0.143532777911242,-0.327338712958244,0.05396147829429
186,"g1",0.134903980391968,0.0435099343665043,0.848441648859217,0.12971385893976,1.43384658709698,1.07959578060055,0.709484784878936
187,"g1",-0.112494967064141,0.33294135579079,0.35302776553523,0.24239657157571,-1.05718343360532,-1.12658114108495,-0.34900675355577
188,"g1",-0.182649668203133,1.50319406917755,-0.442539899490082,0.593728537668355,0.891821481775615,1.23589534358705,0.229393077041963
189,"g1",-0.529623274039881,-1.28548179807703,-0.816823624795844,-0.608742161472473,-1.3918608378341,-1.63354276959089,-1.75174558587432
190,"g1",-0.604736558594839,-0.498137537285062,-0.894426130484389,0.223425438691763,1.36722986741499,0.896233847622131,0.354288311272454
191,"g1",-0.0833843719229578,-1.12052168090944,-0.923710648245659,-1.14779182824735,0.325702572249749,0.448072458255673,0.061416068804338
192,"g1",-0.0741060895013281,0.119549092990493,-0.472046654060321,0.258373608961764,0.854813424482293,1.44009223626261,0.223564429608603
193,"g1",1.5079539303559,-0.273639764145331,-1.12900205487865,-0.150249452162241,-1.13286335074496,-1.16468541129756,-1.27666766898162
194,"g1",-0.0845585308290143,0.0591935992350979,0.136070137495696,-0.0199994092236848,-2.62992586307749,-1.990238470652,-1.9757761998719
195,"g1",-0.0781413141105988,-0.334746663054366,0.0822139190781926,0.0682642686389535,0.541650802187547,0.278769059236461,1.50925076919851
196,"g1",-0.241009335736077,1.45120071639947,0.270701007586872,-0.373641244840967,0.0851295353463293,2.22414594060396,1.09682278626309
197,"g1",-1.07820773424322,-0.756358166114383,-1.23293172672961,-0.613960906125662,-0.136279060196729,-0.378690245027771,-1.06784051688909
198,"g1",0.520884392865024,0.257085574306241,-1.02393098734241,-1.00505838844365,-2.08686178316876,-2.08563816244543,-1.57146772632118
199,"g1",1.14455237362186,0.593019974968634,2.00271858107263,0.822902873789535,-0.26105967133003,-0.691953958158123,-0.661464078673129
200,"g1",0.23762877182605,0.367670583441749,1.50569768693823,1.83974564887508,-0.775734323694681,-0.700311246361628,-0.960858030364949
201,"g1",1.17217395234612,0.0559042863701706,-0.442908612099341,-0.40949501888362,0.301209570077024,0.982659026347796,0.868383781788169
202,"g1",1.00224921144063,0.479320741723143,-0.364435260438401,0.0649675596553006,-0.844562882634725,-0.331933910957861,-1.07680738359376
203,"g1",-0.187150868009061,0.789766075226008,-0.114963840844575,-0.348422016437699,-1.88129173804105,-3.23002611149482,-1.47604246723444
204,"g1",0.581871946121166,-0.527568966216471,-1.05476941902976,-0.81789096866768,-1.03428309791909,0.147284671001351,-1.25879183162936
205,"g1",-0.794081051116315,-0.206492466128862,-0.552445644877056,-0.991123509749504,-0.206702936356306,-0.916969965857548,-0.763355974303026
206,"g1",-0.763220580460713,0.0531510224068971,1.72804724306089,0.730769717594308,1.06900041988658,0.510985248481132,0.820304267245475
207,"g1",-0.370994984115917,1.55599931136912,0.215109999431795,1.55829981342485,1.61207065609026,0.716350474121207,1.99886620810462
208,"g1",0.168589832068504,0.228948739038813,-1.05508633604014,-0.093105623971072,0.283416725699799,1.31102948105636,-0.513587418099613
209,"g1",1.13353722126854,-1.23167761684523,-0.527904538071273,-1.45831758458735,-0.56505483237403,-0.303107770505768,-1.0555144293806
210,"g1",1.26707002990965,-0.140684482102012,0.195838944798565,-0.404935337031158,0.247492498739738,-0.443055748909381,0.0746349913776262
