group,x1,x2,x3,y1,y2,y3
G1,1.3934,0.9238,1.3267,-0.1815,-2.1247,-1.0782
G1,0.3584,0.0907,-0.3752,-1.7865,-1.918,-2.0398
G1,0.6887,1.2699,-0.9823,-0.9351,1.3561,-1.3005
G1,0.4163,0.1881,1.2539,-0.4734,-0.1863,0.5038
G1,-0.0406,-0.5019,-1.6906,1.0452,0.6156,-1.0645
G1,-1.0901,-0.4596,-0.6742,-0.1932,-1.3411,0.1375
G1,-0.743,-1.1319,-1.3913,-0.4642,-0.3846,-1.7291
G1,0.5305,0.7006,0.2262,-0.8643,-1.905,-0.3048
G1,1.0323,-0.3095,0.9035,-1.904,-0.6639,-2.4269
G1,-1.1613,-0.1284,-0.8051,0.2908,0.5684,0.476
G1,0.1296,-1.2513,0.8214,-1.1536,-0.9202,-1.5888
G1,-1.1049,-1.0836,-1.5257,-1.8671,-1.7416,-1.6081
G1,-0.2272,-0.6472,0.1183,1.5107,0.559,0.8481
G1,1.6789,0.7727,0.5022,0.6777,-1.1553,0.5014
G1,0.5567,0.5517,1.5711,0.7093,-1.5631,0.2558
G1,0.4895,-0.1169,0.1099,0.1048,0.4348,0.3212
G1,-0.6184,-0.9617,-0.6382,-0.9494,-0.2184,-0.6261
G1,-1.6213,-1.3319,-0.8129,-0.309,-0.9798,0.0645
G1,0.5318,0.1552,0.3904,0.8004,0.4598,0.8813
G1,-0.2194,-1.258,-0.0429,-1.7581,-1.1572,-1.1692
G1,0.6137,1.806,0.6458,-0.2193,-0.1705,-1.0691
G1,-0.4116,0.3753,-0.8768,1.275,0.2462,-0.3147
G1,1.4326,0.7102,0.05,-0.424,0.5225,0.2481
G1,0.8424,-0.4058,1.3072,-1.379,-0.1292,-0.5835
G1,-0.07,-0.1954,0.4949,0.7747,-0.1814,0.5989
G1,-0.0257,0.0005,1.4,0.2171,-0.6535,0.087
G1,0.8817,1.293,-0.7385,1.0659,1.9595,0.3435
G1,-0.5028,-0.0489,-0.6164,-0.8437,-0.3896,1.6833
G1,1.8963,1.106,2.5298,-0.3866,-0.975,1.4292
G1,0.6656,0.6823,-0.2083,1.1614,0.0841,0.6867
G1,0.149,0.0639,0.5851,-0.3414,-1.9344,-0.6089
G1,-0.683,0.0471,-0.2299,-0.3291,-0.4612,-0.7441
G1,-0.3757,-0.6655,-0.7852,0.5247,0.3926,0.6387
G1,-0.2436,-1.7572,0.6789,1.1749,-0.1977,0.8461
G1,-0.9554,0.1642,0.6376,-1.4042,0.1117,-1.2547
G1,-1.0095,-0.7407,-1.7369,-1.0634,-0.443,-0.9123
G1,0.0982,-1.6592,-1.1996,1.6544,1.7004,2.2309
G1,-0.6444,-0.2881,0.1589,0.881,0.8613,1.3073
G1,0.8831,0.9277,1.4666,-0.7164,0.1417,-0.0973
G1,1.1953,1.4122,1.537,0.0847,-0.6819,0.4034
G1,-1.2562,-1.1081,-0.8638,-1.2624,-1.501,-1.1298
G1,-1.0392,-0.8766,-0.6502,-1.3001,0.4507,-0.783
G1,-2.1532,-1.6935,-2.5499,0.2598,0.2522,0.2237
G1,-1.7096,-0.3525,-1.6803,-0.1398,-1.6718,-0.3452
G1,1.2985,0.9019,0.3685,0.5721,0.29,-0.0323
G1,-0.3086,1.22,-0.0785,-1.0837,0.0576,-0.1751
G1,-0.2598,-0.1746,0.1324,0.5855,0.3207,0.1452
G1,0.2457,-0.5962,-0.6832,-0.3988,0.2275,-0.8151
G1,0.2878,0.8353,0.5576,1.4618,3.0054,1.4513
G1,1.3301,1.6833,1.4229,1.9179,0.5796,1.8145
G1,1.3982,2.0958,0.1727,2.337,1.0437,1.5348
G1,0.0555,1.1031,0.3171,-1.0276,-1.3729,-1.8158
G1,-0.7051,-0.8287,-0.8266,0.4481,-0.8389,1.8653
G1,-1.8233,-0.7947,-0.7069,-0.545,0.1432,-0.1252
G1,0.2968,0.5477,1.8472,0.9009,1.2468,-0.0831
G1,-0.4334,-0.2076,0.6699,-1.1124,-0.6867,-0.6965
G1,-0.6715,-0.3768,0.2783,1.474,1.3741,1.0917
G1,-1.0242,0.8153,-0.6253,-0.0997,-1.6655,-0.0276
G1,-1.144,-0.8887,0.0533,-0.5613,0.3768,0.5933
G1,-0.6512,-0.3229,-0.1239,0.2808,0.0741,-0.7053
G1,-0.2344,1.5829,-0.749,0.226,0.4892,-0.3469
G1,0.2538,0.9194,-0.1654,-1.3492,-0.1745,-1.0997
G1,0.6284,-0.3449,-0.0229,0.2185,0.1658,-0.3678
G1,-1.4184,-0.8101,0.3052,0.8038,0.1808,0.5177
G1,-0.9318,0.3213,-0.6725,-0.2403,-0.0057,-0.5468
G1,-0.7672,0.4167,-0.6514,-1.039,-0.6231,0.2268
G1,0.2197,1.0757,-0.0743,-0.0912,0.2122,-0.2962
G1,0.4227,1.4208,0.6544,0.2097,-1.6683,-0.4751
G1,-0.4749,0.4507,0.432,0.6793,1.7591,0.8944
G1,-0.0444,0.3475,-0.5916,-2.5148,-2.1885,-2.3269
G1,0.196,-0.1268,0.2259,0.3887,1.3217,-0.0346
G1,-2.0679,-0.8378,-1.2295,-1.9725,-0.496,-1.0739
G1,-0.9574,0.4281,-0.2764,-0.2503,0.5129,0.3906
G1,1.1269,0.8873,1.4121,-0.2342,0.2108,0.3334
G1,1.9987,1.2407,1.3161,1.6669,1.0399,1.2566
G1,-2.5277,-2.4221,-1.6494,-0.0841,-0.5751,-0.4163
G1,-1.5567,-1.5238,-1.3845,-0.1105,-0.0002,-0.2271
G1,0.9764,-1.1269,-0.4784,-0.8401,-0.0845,-0.0666
G1,0.7581,0.5494,2.2796,0.1528,0.2689,0.9389
G1,-0.3561,0.1961,-0.2623,0.093,-0.6514,0.3563
G1,-0.8753,-1.0296,-0.4125,0.8455,0.3912,1.4794
G1,-0.3152,0.3172,0.4235,-0.0252,-1.0933,-0.1249
G1,1.1176,-0.7034,0.4154,-1.1897,-0.0487,0.1868
G1,0.0517,1.0894,0.3734,-0.532,-0.389,-0.947
G1,-0.4313,0.1192,-0.0381,0.0344,-1.0061,0.0151
G1,1.6818,0.4755,2.3486,0.5591,1.0051,0.1402
G1,-0.7149,-1.0799,-0.858,-1.7413,-0.6211,-0.1
G1,-0.2078,-0.6248,-0.2148,0.4973,0.9661,-0.0689
G1,2.1818,0.0762,1.9186,-0.9586,1.4918,0.2683
G1,-1.4239,-2.2546,-1.3387,-0.4764,-0.3149,0.1409
G1,-0.9871,-1.6302,-0.513,-0.326,0.9254,-0.427
G1,0.7105,1.5389,0.612,-0.0879,1.5408,1.4166
G1,-0.2365,-1.6624,-0.7788,-1.7551,-1.1853,-0.7925
G1,0.9745,0.8705,0.52,1.0663,2.1848,1.527
G1,1.1087,-0.3668,0.2215,-1.2684,-0.7296,0.0591
G1,1.839,1.4007,-0.4616,0.5804,0.5061,1.4412
G1,-0.0436,0.3946,0.3555,-0.3076,2.1463,2.0835
G1,-1.0949,-0.8686,-1.4533,-1.6309,-2.5498,-0.9626
G1,0.6852,1.2595,1.1427,0.5022,0.1168,0.7538
G1,-0.7357,-1.6862,-1.57,-0.237,-1.9835,0.2144
G1,0.1439,-0.3137,0.2692,0.1789,0.5907,0.8899
G1,-0.3189,-0.6161,0.3831,-1.5334,-0.469,-0.9044
G1,0.3489,1.2815,1.004,2.3642,1.7809,0.8862
G1,1.4255,2.3403,1.9825,0.7915,0.281,0.3261
G1,0.2576,-0.1247,1.1908,-0.4916,0.0718,-0.7157
G1,1.0217,0.4858,0.5042,-0.3399,0.2594,-0.3403
G1,0.0474,-0.7113,-0.5123,0.6193,-0.3536,-0.3409
G1,-1.0939,-0.5942,0.6083,1.0625,-0.1566,-0.8708
G1,-1.0425,-0.4971,-1.2597,-0.6857,-0.6055,-1.0302
G1,-0.287,-0.7381,-0.6139,-0.2066,-0.5302,-0.5784
G1,1.2648,0.3883,0.6539,0.1822,0.3453,0.0543
G1,0.3847,0.5704,-0.8545,-1.6472,0.0202,-1.8557
G1,0.1544,1.0009,-0.2873,0.9107,1.4545,1.489
G1,-0.7522,0.2774,-0.3738,-1.5176,-0.6235,0.1397
G1,-0.8024,-0.335,0.0995,-0.4724,1.0819,-0.1705
G1,1.1382,-1.3508,1.3249,1.2303,-0.4842,1.3168
G1,-0.2502,0.0661,-1.3074,-0.9585,-1.2554,-0.832
G1,0.1088,0.8777,0.9467,1.2802,2.2614,-0.2536
G1,1.0499,2.4723,1.5593,1.228,-1.0912,1.013
G1,-0.7085,1.0694,-1.2829,-0.8763,-1.2277,-2.9821
G1,1.0476,1.2794,1.7202,0.8175,0.6973,1.385
G1,2.5717,2.3892,1.4516,2.758,0.841,2.6134
G1,0.3357,-0.1734,-0.2118,-0.58,-1.1177,0.2836
G1,-1.0655,-0.4758,-0.9854,0.085,-0.3871,-1.0169
G1,0.5273,0.0367,0.5602,1.6904,0.6849,1.9262
G1,1.3442,0.7062,1.4946,-0.0555,0.6383,1.477
G1,-0.5103,-0.7073,-0.7447,0.5968,0.7734,0.3617
G1,-0.2925,-0.5319,0.6345,-1.8948,-2.8205,-0.9659
G1,0.1183,0.3503,0.1579,-1.158,1.077,0.0306
G1,0.3345,-0.1727,0.6193,-0.9972,-1.6492,-0.625
G1,-0.9674,-0.2013,-0.4625,-0.9243,-0.3988,-0.7272
G1,-0.564,0.2848,-0.7684,-0.9694,-1.5504,-1.4138
G1,0.2492,0.3299,0.4077,0.7222,-0.4364,0.5922
G1,1.33,1.5512,1.6545,-0.724,-0.9439,-0.8631
G1,-0.6602,0.7317,-1.3446,0.7246,-0.5614,-0.6946
G1,-0.6863,1.2154,-0.0905,-2.1955,-2.5215,-2.875
G1,-0.4912,0.1521,-1.1962,0.4657,0.4601,1.5863
G1,-0.0849,1.228,1.2769,-0.2502,0.1428,0.4882
G1,0.09,-0.6227,0.9312,-0.0541,-0.7507,0.782
G1,-0.0105,0.6227,0.0453,-1.5539,0.0887,-0.6313
G1,-1.6518,-1.3472,-1.7055,-2.5008,-0.8636,-2.6797
G1,0.916,0.653,1.4742,-1.0419,-0.2446,-0.0098
G1,0.5263,1.918,2.4489,-0.1676,-0.3781,0.845
G1,2.9454,1.9787,1.7282,0.3122,-0.4263,0.2087
G2,0.2847,1.1224,1.2121,1.3008,0.4975,1.4186
G2,1.2457,0.2104,1.1121,0.929,-0.3582,-0.1145
G2,0.2584,0.2808,0.9444,0.6001,-0.3867,-0.3237
G2,1.5928,1.4459,-0.3868,0.7167,0.7972,1.1525
G2,1.2136,1.2913,1.8685,-1.5151,-0.395,-0.3958
G2,-1.4033,-0.6292,-1.0448,0.0849,-0.0444,1.0703
G2,0.1539,0.6697,0.163,-0.5605,-0.5198,-1.637
G2,-1.0051,-0.8974,-1.834,1.5283,1.2906,0.9988
G2,-0.4373,-0.7663,0.4038,-0.3004,-0.4337,0.0151
G2,0.8877,1.7412,2.1831,1.273,0.5695,0.6255
G2,-0.2029,0.2511,0.0794,-1.5987,-0.7802,-1.3377
G2,-1.5414,-0.2413,-2.1656,-1.7601,-1.1653,-1.5402
G2,1.4355,2.1322,1.3641,-1.6303,-0.5285,-0.8221
G2,-1.4012,-3.2196,-2.598,-0.0201,-0.4422,-0.3527
G2,-1.7947,-1.5199,-1.6784,-0.0435,0.2693,0.7095
G2,1.7124,1.8534,1.8989,0.9723,0.294,0.1145
G2,-0.1513,-2.0613,-0.3888,0.4056,-0.5514,-0.8884
G2,-0.6123,0.1036,-1.1627,1.0402,0.8964,0.622
G2,-1.0519,0.0036,-0.0016,-0.6521,0.1395,-0.0534
G2,0.1032,-0.8816,-0.5983,-0.5446,-0.5413,-0.3901
G2,-2.0076,-1.9321,-1.8071,-0.9149,-0.8131,-0.3858
G2,-0.5268,0.4926,1.4373,-0.5632,0.1048,-0.5002
G2,0.1948,-0.6014,-0.2271,0.6694,0.5465,0.0048
G2,0.779,1.3916,0.0217,1.4849,1.9051,1.1015
G2,1.5129,1.6152,1.5113,1.0601,0.1905,0.5442
G2,-1.9685,-1.3833,-2.4917,2.4479,1.0473,1.4243
G2,-0.4883,0.5466,0.414,0.5937,0.1927,-0.7342
G2,-0.8758,-0.4781,0.1161,-0.1308,0.478,1.2414
G2,-0.427,0.4385,0.5463,-0.9659,0.1552,-0.288
G2,-0.3942,0.6312,-0.8372,0.2486,0.0131,-0.304
G2,-0.7459,0.9817,-0.1388,0.08,-1.388,0.6214
G2,-0.4843,-1.0752,0.3896,-0.8567,0.5539,0.0966
G2,-0.275,-1.5904,-0.585,0.0383,1.22,-0.3973
G2,1.4141,-0.5842,0.4062,0.797,1.7842,0.6044
G2,1.9275,1.0809,0.5721,1.4428,-0.366,1.1785
G2,-0.0377,0.3139,-0.2666,0.4985,0.1676,-0.7302
G2,1.1831,1.0992,0.5053,1.1962,0.204,1.8187
G2,0.9966,0.796,0.7595,-0.7035,-0.0506,-1.7467
G2,0.7997,0.4127,0.9366,2.6401,2.4405,2.67
G2,-1.832,0.6595,-1.6913,0.0107,-1.0389,0.5994
G2,-1.166,-0.6307,-0.0791,-0.0871,-0.5849,-0.1725
G2,0.5604,-0.0264,0.9344,-1.9794,0.0623,-1.3302
G2,0.067,0.3162,-0.1767,-2.1074,1.0677,-0.2442
G2,0.3321,0.5175,-0.5696,-1.0642,-0.3469,1.0165
G2,0.3076,0.4508,0.6521,0.5463,-0.5003,0.3506
G2,1.354,1.6117,1.2829,-0.3285,-0.6106,-0.0651
G2,0.3033,-0.3058,0.07,0.8168,-0.1404,-1.2427
G2,0.276,-0.2531,0.0327,-0.1379,-0.1157,0.6807
G2,-0.9542,-0.5015,0.596,0.5592,0.204,0.6582
G2,-1.0264,-0.7439,-1.0245,-0.4556,-0.6187,-0.6204
G2,0.0322,-0.5773,-0.8764,-0.3942,1.1586,-0.9335
G2,0.4313,0.1328,-0.3192,-1.0797,-0.5521,-0.9607
G2,-1.393,-1.0746,-1.6742,-0.7791,1.4274,-0.3529
G2,-2.8918,-1.4932,-1.1285,-0.8611,-0.5604,0.5114
G2,-0.3426,-1.3218,0.0759,0.4363,1.955,1.9297
G2,-0.5612,1.3481,0.7403,0.4329,-1.3895,0.2948
G2,0.0076,1.1452,-1.149,-2.0112,-1.8279,-1.3397
G2,1.3626,0.9341,0.0447,0.6276,-0.5124,1.1668
G2,-0.0642,0.1067,1.1312,-0.5898,-1.0087,-0.5709
G2,0.726,-0.9223,-0.7506,-0.5569,-0.9433,-0.2914
G2,1.374,1.0314,0.6675,0.7034,-0.9044,1.0433
G2,-1.4191,-0.2668,-0.8743,-1.3787,-1.4453,-1.0712
G2,1.391,-0.2727,0.179,1.3312,1.2871,1.1921
G2,-1.0132,0.6194,-0.444,-0.1733,1.3093,-0.1613
G2,0.7389,0.2378,0.033,1.8171,1.1496,0.2406
G2,-1.231,0.2858,-1.0591,-0.1045,-1.6556,-1.558
G2,0.5705,0.9003,0.9771,-0.1246,-0.966,-0.6785
G2,-0.4595,-1.1163,-1.4103,0.6503,-0.7989,0.8677
G2,0.2329,-0.447,0.2018,-1.0893,-0.073,0.0658
G2,-0.3852,2.4701,0.4488,0.2892,0.0505,-0.5713
G2,0.929,2.0703,1.4093,1.2466,1.6027,1.2295
G2,-3.0223,-2.8065,-1.9395,-0.2176,-1.4645,0.2302
G2,0.5348,-0.1166,-0.5885,0.3788,0.261,1.5396
G2,-0.2124,0.7621,1.0637,-0.842,-0.5955,-0.3069
G2,0.2765,0.4586,0.1919,0.3839,0.5477,-0.3572
G2,-0.7007,0.0139,0.0579,0.8669,0.3539,0.4055
G2,1.1299,1.1435,1.5964,-0.0015,0.2075,0.2287
G2,0.4992,0.5165,1.6456,-1.4678,-0.8891,-0.7104
G2,1.1276,1.6473,1.1869,0.0391,0.8974,1.1146
G2,-0.4057,0.9513,0.7287,0.731,0.6272,-0.3453
G2,-0.5179,0.3671,0.1416,-1.7854,-0.2582,-1.1835
G2,0.8218,-0.6186,-0.2447,0.2444,0.7258,-0.838
G2,-2.2812,-1.6016,-0.2233,-0.5146,-0.112,-0.6832
G2,0.776,0.6932,-0.199,-2.203,-0.4995,-1.5782
G2,0.8682,1.2235,2.0359,0.1174,-0.1587,0.4346
G2,-0.2495,-0.4302,1.2783,-1.3494,-1.4067,-2.1988
G2,-1.693,-0.0592,-0.6411,-0.8071,-0.4753,-0.0027
G2,-1.0124,-0.0976,-1.5065,-0.0883,-0.0207,-0.2251
G2,-2.0075,-1.3199,-0.0384,-1.98,0.3515,-1.4114
G2,-1.1104,0.436,-0.4687,-0.446,-0.6697,-0.4528
G2,0.8051,0.7579,1.0521,-1.5273,-0.7182,-0.3873
G2,-1.4688,-0.9017,-0.2679,-0.6327,-0.3589,-0.5807
G2,-1.2095,0.6638,0.184,-0.3635,1.1419,-0.3686
G2,2.9529,2.2039,1.496,0.7619,1.4398,0.7487
G2,0.6702,0.2178,1.7527,-0.129,-0.1341,0.1705
G2,2.061,2.7223,1.07,0.797,-0.2722,1.3033
G2,0.707,-0.274,1.0506,-1.0243,-1.3961,0.9721
G2,-0.6431,1.2552,0.6497,0.6159,0.5324,0.5299
G2,2.3535,1.5677,2.1296,0.8052,-0.7489,1.6679
G2,1.2631,0.1071,1.0532,2.687,0.8014,0.2206
G2,0.5833,-0.1226,0.9931,-1.058,-0.6696,-0.7995
G2,-1.0549,-1.2261,-0.1031,0.3465,1.769,-0.5587
G2,0.5305,-0.9235,0.3144,-1.6855,0.7223,0.3123
G2,-1.8958,-0.4347,-1.9683,-0.8535,-1.3346,-1.8729
G2,-1.0958,0.3653,-0.2157,0.3693,-0.2807,-0.9831
G2,-1.3726,-0.34,0.1824,0.3351,0.6982,-0.6758
G2,-1.6731,-0.4648,-2.5469,-1.5082,-1.051,-0.9512
G2,-0.261,-0.0573,-0.9908,0.5647,0.9536,1.6545
G2,0.7841,-0.5935,0.4317,-0.3277,0.2691,0.2735
G2,-1.6144,-2.7017,-1.6508,0.7002,0.016,0.7978
G2,0.7168,-0.3747,-1.0213,-0.6706,-0.1654,-0.0771
G2,-0.1887,0.3932,0.0891,0.3215,-0.3562,0.7966
G2,-1.5203,-0.2299,-2.3569,-1.5748,-2.3507,-1.671
G2,0.4162,0.5357,1.7644,1.5862,0.8816,1.5262
G2,-0.1129,1.2698,0.5558,0.2725,0.0398,0.3972
G2,0.815,-0.7551,0.657,1.3895,1.4818,0.6428
G2,-0.2702,-0.5499,-0.6388,-0.6103,-1.4487,-0.7959
G2,0.4216,1.8018,0.8695,-0.9252,-0.3675,-1.1876
G2,0.3529,0.7516,0.3257,-0.3976,-0.3629,0.8632
G2,1.3798,-0.3841,0.6964,-0.2291,1.1239,0.3453
G2,-0.6459,-0.9925,0.3105,-1.4916,-0.8413,-1.9307
G2,-1.3393,-2.6731,-1.5171,-0.3777,1.3799,-0.2892
G2,1.6899,1.8284,1.6456,2.0285,0.2468,1.395
G2,-1.0921,-0.9933,-0.4297,-0.1064,-1.3326,-0.7263
G2,-1.1538,-0.9301,-0.4447,-0.2506,-0.6991,-0.3176
G2,1.2023,0.602,0.7999,0.4771,0.0741,1.1492
G2,-0.1415,-0.6865,0.7128,1.172,0.9321,0.7522
G2,-1.1416,-1.4004,-2.2167,-1.4945,-1.4922,-1.897
G2,0.625,0.1449,-0.8397,1.0594,1.5403,1.432
G2,-0.6711,-0.4982,0.3446,-0.0541,0.7412,-0.1911
G2,-1.5585,-1.8285,-0.9898,-1.3153,-1.001,-0.6034
G2,-0.6571,-0.5185,-1.5579,-0.1375,0.4086,0.1153
G2,0.9029,0.7963,0.9505,-0.9703,-0.6897,-0.7212
G2,0.4976,1.3603,1.3543,0.2331,-1.1425,0.7217
G2,-1.2633,0.3469,-1.3065,0.1018,1.234,0.1881
G2,0.05,0.0733,-1.7977,0.4151,1.16,0.4661
G2,0.1121,-0.4283,-0.0021,1.8852,0.3192,1.4243
G2,-0.7212,-0.5808,-0.3351,-0.4391,-1.1092,-1.3708
G2,-0.0512,0.2003,-0.2717,-1.7237,-2.4957,-0.8537
G2,0.2029,0.8329,0.6456,1.7655,1.7031,2.4968
G2,1.1677,1.2219,0.4039,0.0608,-0.0342,0.6219
G2,-0.9912,-0.7741,-0.5345,-0.0081,-0.3609,1.3969
G2,0.1052,-0.2636,-0.1808,-0.0022,-0.6418,-0.9802
G2,0.8734,-0.1448,0.6257,0.7563,0.0812,-0.1106
G2,3.0014,1.3682,1.0863,-0.4453,0.5132,0.4809
G2,-0.5703,0.2013,1.0666,1.7053,0.7117,1.177
G2,1.0865,1.19,2.0098,0.3681,1.4237,2.44
G2,1.1304,0.5788,1.0785,0.6076,1.4792,1.663
G2,-0.8007,0.0687,-0.0422,0.4754,1.8239,0.6027
G2,-0.7708,-0.7937,0.4285,-0.408,-0.8201,-0.8098
G2,-0.9773,-1.2739,-1.4383,0.691,-0.9481,-0.6056
G2,-0.5485,0.4392,0.5344,-1.6558,-1.824,-1.5176
G2,-0.5117,-0.7297,-2.0419,-0.2296,-0.0179,0.1251
G2,-1.2963,-1.0654,-1.7297,-1.8164,0.3349,-0.8052
G2,-0.7432,-0.1351,-1.1441,-0.7325,-2.1014,-0.4113
G2,-0.7292,-1.1131,-0.9033,1.9505,1.2397,3.0239
G2,-1.314,-0.4077,-0.3564,-1.0145,-0.9906,-0.0168
G2,-1.9488,-1.9011,-1.449,-0.7497,-1.8857,-0.7668
G2,-0.7286,-2.3914,0.0246,0.8697,0.4335,2.0785
G2,1.27,0.8872,0.7932,-0.0056,-0.2247,0.0432
G2,0.9774,-0.3529,-0.0004,1.7373,2.3113,1.3758
G2,0.9189,-0.2998,-0.1835,0.0673,0.6647,0.7523
G2,-0.756,-0.6759,-1.3861,1.5023,-0.128,-0.0342
G2,1.2698,-0.0248,-1.1742,-0.5017,-0.0065,-0.0849
G2,0.6598,0.91,0.8062,0.5797,0.757,-0.1004
G2,0.9564,1.0048,2.1495,0.5221,1.0759,-0.1273
G2,-2.4852,-2.0775,-1.5918,-0.4467,-1.0156,-0.6981
G2,0.6972,1.3087,0.7931,-0.9291,0.1171,-0.333
G2,0.3288,1.2496,1.5957,0.7751,-0.9509,-0.0987
G2,-0.6586,-0.5402,0.8931,0.2166,0.4022,-0.4623
G2,0.3797,0.0698,0.8081,-0.1094,1.2382,-0.2986
G2,0.2738,0.595,0.1856,0.5266,0.0393,-0.6653
G2,-1.6298,-1.7553,-0.5594,-0.416,-0.7346,-0.1147
G2,0.8303,-0.5236,-0.6153,0.2736,-1.0792,-0.5717
G2,-1.4134,-0.8439,-0.1679,-0.9423,-1.0462,-0.5174
G2,1.0132,-0.8724,-1.4062,-1.0643,0.0494,-1.5314
G2,-0.4652,-0.6917,-1.67,-0.9581,0.3474,0.7377
G2,0.6321,-0.2266,0.1335,-0.2109,0.2035,0.1114
G2,0.2285,-0.6705,0.7729,0.2596,-1.5011,0.6348
G2,0.3193,-0.5095,-0.0648,-0.7136,-0.9304,-0.9337
G2,0.8743,0.4523,-0.465,1.4287,0.9342,1.0005
G2,-0.6235,-0.1367,0.0034,0.5552,0.6868,-0.0967
G2,0.9426,0.8187,0.7145,0.4085,1.3586,0.6174
G2,-1.0848,-0.682,0.9099,-2.1569,-1.7331,-2.0711
G2,-0.2409,-1.2534,-0.5242,-0.2041,0.6499,-0.2721
G2,2.0058,1.4367,1.3344,0.5773,1.2888,-0.4066
G2,0.317,0.2103,-1.8783,-1.0387,-0.372,-0.462
G2,0.98,0.6097,1.3624,-0.2819,-0.5225,-1.2302
G2,0.223,-0.0583,-0.3792,0.0975,-0.9061,0.2315
G2,0.596,1.4973,2.0663,-0.8461,0.2233,-1.0123
G2,0.8592,1.6886,0.4968,-1.2352,-0.7197,-0.0828
G2,0.1239,0.0066,-0.1722,-1.9965,-0.6315,-1.6521
G2,1.4003,2.5432,1.4683,1.3072,2.3233,0.8049
