subject_id,x1,y1,x2,y2,x3,y3,x4,y4
S0023,-0.8979,-0.3284,-0.5499,0.9022,-0.9807,-0.7681,-0.7967,-1.0185
S0024,-0.2582,-0.82,0.6208,-0.3258,0.9423,-0.8781,-0.0007,-0.2619
S0025,-0.297,0.9538,2.4132,-0.7472,3.2268,1.2714,1.8258,1.9927
S0026,0.5564,0.3095,0.049,0.9329,-1.0987,1.0954,-0.5908,0.8534
S0027,-0.5702,1.3548,-0.2054,0.9432,0.6601,-0.2995,0.1387,-0.2379
S0028,1.0788,3.017,1.7969,2.3184,0.2995,1.9839,1.8329,0.351
S0029,-2.6853,0.5674,-1.9587,-0.5835,-1.1792,-0.2139,-0.2859,-0.4657
S0030,-0.9144,-2.851,-1.6472,-1.0704,-0.1428,-1.6891,0.399,-2.1052
S0031,0.5477,0.0524,-0.0648,0.5685,1.1412,-0.8544,-0.0367,0.2336
S0032,-1.7313,1.5806,-0.7209,-0.5728,-0.5761,-0.9348,-2.1777,0.2469
S0033,0.2386,-0.7051,1.1562,0.8679,1.4468,0.4829,1.1899,-0.6233
S0034,-0.9981,-1.1162,1.0298,-0.2906,-0.836,0.0669,0.0759,-0.3029
S0035,-2.5175,1.1831,-1.8688,0.2917,0.4275,0.6949,-0.337,1.7111
S0036,-0.3667,-2.1265,-0.6256,0.526,1.1452,0.9024,-1.0437,-0.5686
S0037,1.0071,0.011,2.5149,1.4654,2.1587,0.4736,1.7075,1.0234
S0038,2.2519,0.1838,1.3692,1.7662,-0.3763,1.634,-1.1424,1.6292
S0039,2.2463,-1.7064,0.2152,-0.7058,1.3411,-1.0386,0.6266,0.3802
S0040,-0.7384,-3.0992,-0.3711,-1.222,-0.151,-1.8531,0.2851,-0.6644
S0041,-0.6098,2.3386,-0.8821,1.8206,0.0044,-0.3583,-0.68,0.783
S0042,0.6352,-1.6701,1.5599,-1.7302,0.3125,-2.195,0.3945,-1.7002
S0043,0.2977,-0.064,1.2811,-0.7391,0.145,0.1723,-0.8631,0.7801
S0044,0.1051,-1.6349,0.2128,-1.3746,0.6224,-0.2224,0.6102,0.529
S0045,-0.2865,0.2638,-0.9714,-1.0802,-0.6919,-0.1796,0.9391,-2.2331
S0046,0.974,1.9181,-0.4579,0.9745,-0.1329,-1.0673,0.9204,-0.0
S0047,-1.0626,-1.4339,-0.3636,-1.4993,0.1998,0.3008,-1.3841,-0.8633
S0048,2.0829,-0.7966,1.9037,-0.5536,2.9141,-0.7668,2.0993,0.6678
S0049,0.1292,-0.3354,-1.9327,1.3791,-0.0823,-1.2709,-1.4263,-0.1349
S0050,0.4543,0.3454,-1.2395,0.8627,-1.9188,-0.2995,0.0696,-0.0712
S0051,0.9184,0.03,0.6872,-0.5117,0.1355,0.8314,-0.2292,1.1776
S0052,-0.927,-1.0824,0.0205,-0.684,0.214,-1.1397,-0.5515,-1.9564
S0053,-1.5751,1.4148,-1.275,-0.4193,-1.4779,-0.6358,-0.322,-1.2773
S0054,-0.5808,-2.2418,-0.7576,-2.8948,-1.2307,-3.7979,-2.1949,-3.7416
S0055,-2.0087,-1.2547,-1.8924,-0.2987,-1.3881,-1.2784,-0.9323,-0.0227
S0056,1.8875,-0.6013,0.7434,-0.4788,-1.0339,0.8366,-1.7875,0.715
S0057,0.5355,0.2324,1.8596,1.062,-0.7081,0.985,0.5531,-0.2917
S0058,-0.3899,0.3043,0.7741,0.5762,0.5291,-1.1182,-0.7139,-1.7419
S0059,0.3603,0.807,-1.5097,0.7213,-1.2998,-0.0546,-0.412,-0.0291
S0060,-0.2258,-0.1214,-0.3005,-0.0181,-0.48,1.4903,0.219,2.0492
S0061,-0.2351,-2.7802,-0.2811,-2.3183,-0.3443,-1.4305,0.7776,-1.7613
S0062,-1.0078,0.1969,-0.9813,-1.0936,-0.8012,0.0258,-1.4621,0.606
S0063,-1.0396,-0.1273,-0.5344,0.2595,0.0456,0.8137,-1.3655,0.2218
S0064,1.0396,-0.6539,0.9911,-0.9094,1.5074,-1.2836,0.9794,-0.2101
S0065,-0.0838,-0.5576,0.5678,1.2746,0.6128,1.7301,1.0189,0.3259
S0066,0.8474,-0.0903,-0.6106,0.0927,-0.7213,0.9089,1.0548,1.6603
S0067,0.8991,-1.4958,-1.012,0.4753,-0.1738,0.7135,-0.0432,-1.8777
S0068,1.38,-0.2797,-0.0186,0.3328,0.4222,0.48,-1.395,3.0665
S0069,1.2022,1.342,0.4669,2.2358,0.2747,1.7252,-0.4137,0.6661
S0070,2.8752,1.3288,0.0648,1.3523,0.2107,0.0394,0.2289,0.9778
S0071,0.8439,1.4621,0.5126,2.192,0.0495,0.7938,-0.8156,0.3959
S0072,-0.2416,1.0813,-0.4802,-1.8026,0.1625,-0.8354,-1.4691,-0.6802
S0073,-1.2969,0.0881,0.6073,-1.4897,0.7393,-1.5189,-1.2262,-1.2867
S0074,-0.752,0.268,0.2583,0.1857,0.1865,1.9419,0.5897,-0.8924
S0075,-0.7328,0.7779,-0.9486,1.544,-1.6267,0.1563,-1.0631,-0.9135
S0076,1.2133,-0.9632,-0.1565,-0.2065,0.244,-0.7761,0.2342,-0.0594
S0077,1.1727,0.6808,1.8144,0.4773,0.6093,0.9322,0.6031,-0.6719
S0078,-1.9188,-1.5071,-2.1595,-1.6263,-2.5,-1.602,-1.8676,-1.7146
S0079,1.3671,-1.5984,-1.1677,-0.5736,-0.8004,-1.2569,-1.3386,-0.391
S0080,-0.6178,1.0614,-0.9211,1.2092,-0.9759,0.7733,-1.7877,0.2902
S0081,1.1861,0.0951,0.1079,0.4634,0.6346,-0.3917,0.9884,-1.0422
S0082,-0.9718,0.4248,0.133,1.4445,-0.3936,1.1019,-0.531,0.9285
S0083,0.9852,1.4855,0.9554,0.7841,0.5133,0.078,-0.8877,0.6823
S0084,1.5791,1.1062,0.4819,0.6491,0.422,0.2045,2.7035,0.1009
S0085,1.1287,1.9829,1.4362,2.052,0.596,2.0864,2.3765,2.6263
S0086,-1.4551,2.2094,-0.6696,1.1189,0.4334,-0.7155,-0.7183,1.0095
S0087,-0.7198,-0.8289,-1.4155,0.1212,-0.5861,-0.1978,-0.5259,0.5193
S0088,-2.2847,1.91,-2.3694,1.6305,-1.0821,0.8222,-0.7279,1.3399
S0089,0.0029,0.1668,1.8824,1.0718,2.4543,0.4292,1.7166,-0.2878
S0090,-0.4309,-1.498,-0.8983,-0.9867,-1.2613,0.3487,-1.3544,-0.5524
S0091,1.3179,0.8324,0.808,-0.1091,-0.6349,1.466,-0.4004,2.1131
S0092,-1.3463,0.369,-2.0521,-0.1441,-0.895,-0.0906,-0.1403,1.685
S0093,-0.7243,-0.3341,-0.1375,0.7273,0.4698,-0.1873,0.177,-0.1318
S0094,-1.9379,1.3009,-0.6017,0.2858,-0.517,-0.5737,-0.6233,1.3327
S0095,0.8693,-0.167,0.6123,-0.8606,0.196,-1.1598,-0.8009,0.7567
S0096,-0.1421,1.3027,-0.4919,0.4454,1.3832,1.0228,0.9882,1.2074
S0097,-1.5055,0.1782,-1.3119,-0.1591,-0.1303,-0.7203,-0.5508,-0.9732
S0098,-0.8265,-0.2118,-0.826,1.244,-0.2033,0.6884,-0.385,1.6045
S0099,-0.1273,-0.908,0.0775,-1.6583,-0.3994,0.4224,0.0414,1.6331
S0100,-0.151,0.7666,-1.9413,0.4122,-1.4372,-0.1683,0.1047,0.0638
S0101,0.0604,-0.8282,-0.4902,-2.179,-1.1429,-2.6434,-0.8781,-1.9837
S0102,1.0091,0.6732,2.1286,0.3001,-0.1297,-0.6564,-1.0097,0.0336
S0103,1.2659,0.6113,0.9667,0.2773,-1.3143,0.2612,-1.2286,-0.8534
S0104,1.5266,0.3182,1.1744,0.7731,1.4948,0.0531,0.8017,0.6632
S0105,2.3122,1.4683,1.7548,1.7248,1.1442,1.2842,-0.6988,1.3084
S0106,-0.6914,0.1911,-0.4951,-0.1207,-2.3183,0.2953,-0.9126,-0.7922
S0107,0.1353,-0.7863,0.3952,-0.8168,1.2178,-1.9525,-0.4696,-1.571
S0108,1.9922,0.3368,-0.1024,-0.2262,1.0392,-0.8302,-0.0452,0.3308
S0109,-0.7236,-0.1788,-0.705,0.1783,-0.5896,0.6043,-0.7026,0.8548
S0110,0.1241,-0.0386,-0.1332,0.9838,0.6483,-0.3504,-1.0977,-0.5133
S0111,-1.5014,0.2281,-0.2545,-1.0768,0.5297,-1.6052,-0.137,-1.0327
S0112,1.4429,0.7791,0.0274,1.7796,0.1241,0.6399,-0.0743,-0.2966
S0113,-0.5902,0.2247,-0.1241,0.2246,-1.0594,0.2515,0.8891,0.0706
S0114,2.0844,-0.9333,1.3979,-1.1523,-0.4705,-0.4516,0.6672,-0.7084
S0115,-0.1556,-1.0155,-0.1968,-0.6944,0.3987,-1.6087,0.4478,-1.5199
S0116,2.0485,-1.4895,2.2955,-1.6299,2.0403,-1.3946,3.0391,0.3284
S0117,-1.3099,-1.9694,-1.553,-0.9897,-1.2778,0.1271,-2.2003,0.4015
S0118,0.812,-1.5228,1.1362,-1.6178,0.7266,-0.7988,0.7615,0.8214
S0119,2.287,1.9068,0.5699,-0.0178,1.2161,-1.1332,0.515,-0.9079
S0120,0.9822,1.1677,0.673,1.1756,0.0379,1.2781,1.8146,1.8434
S0121,1.7327,-1.448,0.7678,-1.2536,0.3117,0.3774,1.9278,0.1336
S0122,-2.6249,-0.6717,-1.3793,-0.1455,-0.3928,1.3196,0.1473,0.9277
S0123,1.5873,-1.0777,-0.3486,-2.5501,0.3708,-2.041,0.1619,-2.0099
S0124,-1.2824,0.7634,-0.1263,1.9076,0.9873,1.1962,-0.4319,1.4936
S0125,-0.3219,-1.3637,-1.4854,-0.2923,-3.0065,0.4385,-1.1118,0.0687
S0126,-0.9307,-2.0223,-0.8796,-1.2396,-0.8644,-1.7603,-0.9783,-1.8925
S0127,0.6986,-1.2491,1.2251,0.3755,0.5945,0.6061,1.2666,0.9237
S0128,2.3403,-0.6969,1.1208,1.0193,1.6952,0.7888,1.0717,0.1813
S0129,0.258,-0.4553,1.3645,-0.8802,0.6164,-1.069,1.2527,-0.876
S0130,-0.7715,-0.9031,-0.0387,-1.1221,-0.512,-0.4252,0.3308,-0.9567
S0131,-0.8124,-0.2085,-1.0038,0.3607,-1.3794,0.0786,0.5526,1.5817
S0132,-1.5573,-1.4174,-0.7372,-0.9639,-0.6963,-1.0707,-0.4027,-1.6274
S0133,0.0002,-0.7551,-0.4179,0.0393,-0.4959,-0.3088,-0.2061,0.2605
S0134,1.7285,-0.4729,0.8987,-0.6074,0.7068,-0.9998,1.4613,0.6741
S0135,0.5544,-2.3272,0.0075,-0.7657,-0.8222,-0.0311,-1.5225,-0.222
S0136,0.7646,0.3475,-0.1145,1.3417,0.2027,0.0858,0.5005,1.8792
S0137,-1.3251,-1.0903,-0.4667,-0.6605,1.7514,-0.0085,1.4318,0.1408
S0138,1.6863,-0.1053,0.2704,0.4573,0.3278,-0.7061,0.8418,-0.7543
S0139,-2.6772,-2.6727,-1.4203,-2.2888,-1.7172,-1.282,-0.5876,0.1245
S0140,3.8086,1.15,2.561,2.5519,3.0289,1.5139,0.3638,0.9808
S0141,-0.6814,0.8642,-1.1049,0.7256,-0.2025,-2.4668,0.3223,-0.9513
S0142,1.5419,-0.1555,0.2932,0.8749,2.0813,1.8347,2.1618,2.3616
S0143,-1.2683,2.3418,0.0622,0.6877,-0.4056,0.1867,-1.2838,0.3032
S0144,-1.6082,0.0193,-1.7646,0.1518,-1.7127,0.9828,-1.0249,-0.26
S0145,0.7407,1.3268,0.8506,1.3898,-0.4904,1.9052,0.9616,1.8053
S0146,1.2559,-1.3609,0.6152,0.7258,0.0589,0.7365,0.411,-0.0436
S0147,0.6506,0.7529,-0.1145,-1.08,-0.4568,-0.4973,0.6163,-0.0237
S0148,-0.9326,0.6748,-1.3208,0.6639,-1.3899,-1.7657,-0.7707,-0.951
S0149,0.6992,-0.8344,1.1515,-0.6778,-0.579,-0.1028,-0.4577,-1.2953
S0150,-1.2309,-0.6288,-0.7884,-0.5387,-1.1038,-1.3529,-1.5397,-0.2256
S0151,-1.5962,-0.9143,-0.8789,-0.1297,-0.667,-0.0587,-0.3616,0.0088
S0152,-0.0183,-1.524,0.0187,0.3763,0.7161,-0.0914,-0.7804,-0.352
S0153,-0.9038,1.0736,-1.6562,1.6747,-0.8204,-0.284,-0.7005,-2.4308
S0154,-0.3204,0.8895,-1.4058,-0.1672,-1.4593,1.4582,-0.9825,1.6255
S0155,-1.2383,0.5154,-0.2289,-0.2107,-1.4718,0.36,-0.0891,-1.3839
S0156,-0.1655,0.3851,-0.0207,-0.5307,0.9281,-0.5999,-0.937,0.7351
S0157,0.2277,0.3817,0.5343,-0.9738,1.1552,-0.2519,-0.7862,-2.0268
S0158,-1.4798,-1.1886,-0.0092,-1.8686,-0.1169,-1.6733,0.1013,-0.5678
S0159,1.4422,0.673,2.636,-0.6553,0.735,0.9053,2.7425,0.4542
S0160,2.1947,-0.1842,2.0976,1.5528,0.8474,2.7211,0.3242,2.6979
S0161,0.0723,1.1511,1.3445,2.0579,1.444,2.72,1.7221,1.1617
S0162,1.8882,1.8813,1.1595,0.919,1.2623,0.4725,1.2294,0.5247
S0163,0.2917,0.4481,1.0444,0.6581,2.3566,2.0756,0.5823,2.5121
S0164,1.4896,0.7289,1.6189,2.0509,2.6712,-0.1551,0.9455,0.8152
S0165,-1.6307,0.8239,-1.3393,-0.3928,-1.8835,0.6244,-0.6049,-0.9769
S0166,-1.2017,0.8095,-0.2677,-0.7169,-1.3652,0.5755,-1.0032,-0.1871
S0167,0.1215,1.6579,-1.1913,1.6968,-0.6893,0.9396,0.3546,0.4572
S0168,1.6775,-0.603,-0.7568,0.356,0.2229,1.2364,0.3018,0.8472
S0169,-0.1855,-0.411,0.2355,-1.3283,0.1986,-1.3125,-0.9851,-2.2122
S0170,-2.7469,-0.226,-1.5166,-0.5135,-0.0412,-0.956,-0.2123,1.21
S0171,-0.1351,-2.5089,-2.3576,-1.0664,0.6069,-3.191,-0.2788,-2.0257
S0172,-2.088,0.5936,-1.4655,-0.7323,-1.3346,-1.1573,-0.7638,-0.248
S0173,1.5667,0.8212,2.0272,1.5022,1.9508,0.6602,0.9387,0.5296
S0174,1.2635,0.306,0.7969,-1.1664,0.1084,0.1371,0.6731,0.0839
S0175,-0.3861,-0.4173,-1.0947,-0.7833,-1.6411,0.069,-0.4232,0.0367
S0176,0.2126,0.3852,1.2661,0.1831,0.6949,1.1646,0.8937,1.5601
S0177,-2.2386,-1.8957,-2.3861,-1.2484,-1.6628,-0.4196,-1.4858,-1.8306
S0178,1.9654,1.3152,1.7816,1.9219,0.7791,1.7921,0.366,0.4023
S0179,-0.0226,-0.3872,0.2008,1.3091,0.388,1.833,-0.3786,1.0357
S0180,2.4723,0.3213,1.5998,0.9086,1.435,0.8253,0.5331,0.1142
S0181,-2.0285,1.3698,-2.8769,2.4398,-2.161,1.3597,-1.8694,1.1454
S0182,0.4769,1.7813,0.4886,0.3479,-0.4716,1.1818,-0.932,0.6113
S0183,0.7744,1.0668,0.4034,-0.2278,0.5521,0.6,1.8958,-0.4612
S0184,0.6594,0.3807,0.1545,1.2675,-0.4242,1.4247,0.5699,0.5652
S0185,-1.3595,1.7967,-0.6249,-0.1295,-2.5203,0.0984,-1.3978,-1.0666
S0186,1.0673,-0.3318,2.0604,1.141,-0.1044,1.0414,1.3194,-0.6859
S0187,2.1801,-0.6241,0.9491,0.9908,2.8726,0.0339,2.0907,0.6646
S0188,3.4946,0.3952,2.2227,0.2354,0.1552,1.4644,-0.232,1.1746
S0189,-0.1433,0.147,-0.4015,0.9356,0.4474,-0.5407,0.4802,0.0592
S0190,1.3807,2.5849,1.2151,3.7032,2.2414,1.2468,1.8504,1.607
S0191,0.7325,-1.9699,1.3189,1.2275,0.1147,-0.098,-0.2497,0.2765
S0192,-0.5461,0.9309,-1.2615,2.104,-1.1555,1.033,-1.2147,1.3891
S0193,-0.926,0.5549,0.4512,0.3338,-0.9109,0.377,-0.8773,-1.636
S0194,1.8503,-0.4849,2.6008,0.4313,1.9603,-0.2302,0.4258,0.079
S0195,1.5199,-1.4582,0.427,-1.8614,-0.0474,-1.3218,-1.2678,-2.5525
S0196,0.0132,1.5343,0.3986,2.0324,1.0222,2.5788,-0.0202,2.598
S0197,1.5335,1.4206,1.7885,-0.0797,0.1458,-0.1723,0.3286,0.338
S0198,0.8655,0.9909,0.3639,-1.5411,0.4636,-1.0687,0.3939,-0.9332
S0199,0.0296,1.8221,-0.2682,1.4397,-0.7662,0.4907,0.8249,0.434
S0200,-1.2844,0.1064,-0.7249,0.0619,-0.5685,0.1788,-0.5164,-0.0138
S0201,0.4625,-0.4402,-0.5937,-0.2564,1.1151,-1.1299,0.0929,-2.1467
S0202,-0.1218,1.5278,1.4516,1.6028,-0.0734,2.0069,0.1406,0.7489
S0203,0.7683,-3.1658,-1.7732,-1.9652,-3.0405,-2.3148,-1.3965,-2.9321
S0204,-0.882,2.3326,0.1317,0.5182,0.7051,0.4624,1.6699,2.6391
S0205,-1.0284,1.6575,0.6923,1.2036,-0.914,1.1008,-0.9143,-0.9723
S0206,0.3241,1.0527,-0.1866,1.5731,0.6709,2.1279,2.3199,2.8586
S0207,-1.6152,1.0302,-0.7509,-0.3597,-0.3831,-0.0054,1.2707,-0.1417
S0208,-0.5163,-1.144,0.2176,-1.7406,-1.4606,-0.63,-1.4726,-0.2242
S0209,1.2537,0.7865,0.4704,0.2429,-1.3472,0.4691,-1.2391,0.2418
S0210,0.4615,-0.6549,-1.1959,-0.369,-0.3038,1.5541,1.2337,0.3295
S0211,-0.2526,-0.8903,-0.5616,-0.4589,-1.3882,0.4732,-0.8194,-0.5682
S0212,1.5179,1.7191,2.3505,1.0201,1.6653,1.7578,1.8796,-0.1738
S0213,-1.2315,0.848,-0.8851,1.1254,-1.5182,-0.8285,-0.4247,-1.6759
S0214,0.257,0.6187,-0.6947,0.0009,-0.8586,0.4875,-0.4326,-0.6738
S0215,-2.5644,0.9859,-0.8896,-0.2104,-1.5755,-1.1979,-1.9458,-2.1295
S0216,0.9003,0.142,-1.1917,2.3534,-0.4939,0.6333,-0.4414,-1.0226
S0217,1.1201,3.4673,2.1825,1.9566,1.7588,1.6774,-0.8685,2.1477
S0218,-1.4752,-1.3394,-2.6917,-0.7797,-1.2264,-1.0708,-1.1485,-1.9815
S0219,-1.5491,0.7594,-0.5646,-0.789,-1.8914,-0.3134,-0.6657,-1.5171
S0220,0.4737,-0.4057,-0.5579,-0.2211,-0.958,0.2155,0.0147,-0.7082
S0221,-0.7835,0.8813,0.159,1.2591,0.0791,0.9379,1.3034,0.1261
S0222,0.0433,-0.4605,-0.103,-0.0945,0.2256,-1.3524,-0.2308,-0.4351
S0223,1.2249,0.3487,2.6347,0.304,1.6773,0.9563,1.5818,-0.5909
S0224,1.6315,0.5445,-1.1538,0.8342,-0.5935,0.7982,0.2682,-0.5391
S0225,-1.0815,-0.6361,-0.406,-2.1848,0.403,-1.845,0.3522,-1.5545
S0226,0.0731,0.4911,1.6908,-0.9815,-0.2445,-0.0867,-0.938,-1.0439
S0227,1.11,-0.8364,1.5536,-2.1206,1.1704,-0.5434,0.0819,-1.1909
S0228,1.9175,-0.4928,1.0362,0.5777,2.3599,0.6629,1.3748,1.3529
S0229,-0.6243,-1.5769,1.0154,-2.0426,-0.5602,-3.0209,-1.215,-1.7487
S0230,-0.9547,-0.7252,-1.3922,0.232,-2.3593,0.7447,-1.2979,1.1804
S0231,-0.6184,-0.9845,-1.6697,-1.8943,-2.4101,-1.6958,-0.239,-1.8263
S0232,1.3519,0.2962,0.3977,1.3289,1.0224,0.8909,1.1857,0.7789
S0233,0.9842,-0.0972,1.4806,-1.445,0.5772,-0.3258,-0.3025,-0.7512
S0234,0.0009,-0.4832,-0.2774,-0.3105,-0.675,0.1219,-2.0804,0.6676
S0235,1.5289,-1.9239,2.86,-1.5812,2.1817,-0.2747,0.4104,0.4204
S0236,2.4699,0.8798,1.1796,0.3674,2.0378,-0.0899,0.8182,0.3966
S0237,2.5126,2.6399,1.9496,2.2523,1.1445,2.6168,2.0463,0.5971
S0238,0.8647,-1.9546,-1.0541,0.6622,0.3434,0.1952,-1.1662,0.651
S0239,0.0568,-0.4368,1.6909,0.0475,1.8376,0.4513,1.7258,0.1839
S0240,-0.5809,1.7102,-0.3227,0.3128,-0.6743,2.1512,-1.4483,-0.4912
S0241,-0.0527,-2.3044,0.1131,-2.1368,0.2852,-1.682,0.1369,-1.2197
S0242,-0.1093,0.1467,2.0205,-0.819,0.2806,-0.8799,0.6506,-1.6616
S0243,2.1732,0.2265,-0.5753,-0.9401,0.1774,0.1764,0.4008,0.2432
S0244,-1.4237,-0.3723,-0.6668,0.7259,0.8076,0.8305,0.4328,-0.7419
S0245,-1.8476,0.3347,-0.1314,0.2161,0.3289,-0.8484,-1.7488,-0.6658
S0246,-2.123,-0.0132,-1.2222,0.1848,-0.5779,1.4139,-0.8184,0.6704
S0247,-1.2568,-0.3239,-0.4117,-0.7113,-0.6982,-2.224,-1.4299,-2.6443
S0248,-1.7538,1.2419,-0.9342,-1.7183,-1.167,-0.7704,-1.1218,-0.2808
S0249,1.6192,0.2669,-0.2498,-0.5917,-0.8245,-0.4064,-0.5161,0.2055
S0250,-0.5595,-0.1538,-1.3264,0.4622,-1.3335,-1.6154,-2.2648,-0.4582
