group,x1,x2,x3,y1,y2,y3
G1,2.7512,0.9199,2.32,-0.4371,-0.2529,0.0178
G1,-0.3443,-0.1684,1.0001,-0.4645,-0.746,-1.7602
G1,0.5083,-0.0666,-0.4248,-0.9623,-0.7915,-1.0855
G1,-0.9433,-0.3806,-0.6114,-0.4474,-1.2358,-0.2841
G1,1.9901,-0.1664,2.4469,0.4058,-0.5575,0.9815
G1,0.0772,0.3535,0.915,1.4955,1.1658,0.6507
G1,-0.5897,-0.7501,-0.4065,-0.9026,-1.7563,0.2791
G1,0.9753,-0.4672,1.1789,-1.419,-1.7723,-1.3265
G1,-0.642,-0.9527,0.1432,-2.2217,-0.626,-0.8368
G1,-0.2779,0.1669,-0.7962,-1.7693,-0.8626,-1.4355
G1,-0.4689,-1.4571,-1.2926,0.9857,-0.451,0.4817
G1,0.6689,0.4197,1.9709,-1.2524,1.1984,-0.3459
G1,-2.4653,-1.4264,-1.6262,-0.6532,-0.7904,-0.2912
G1,-0.4911,0.3958,-0.0804,-0.3719,0.758,0.021
G1,-0.1744,-0.9595,0.9431,-0.0806,0.7261,-1.2384
G1,-1.3692,0.9856,0.5888,-0.6122,-0.7691,-0.2481
G1,0.355,0.6502,0.3485,2.463,1.9199,2.5184
G1,-0.6174,-0.4982,-1.4098,0.6037,0.2812,0.1746
G1,1.1513,-0.0296,-0.3609,-0.3942,-0.4979,0.21
G1,0.6909,0.153,0.2776,1.8726,1.4249,0.3467
G1,0.1193,-0.1121,0.9539,0.2875,0.0549,-2.6192
G1,1.715,1.4334,0.1825,1.8686,1.5048,0.6263
G1,-0.0932,0.558,0.384,-0.9365,-0.4164,-1.4012
G1,0.1472,1.2417,-0.2035,0.6966,0.1188,-0.0734
G1,0.5839,0.0069,1.1593,-0.9164,-0.8314,-0.8101
G1,0.6124,0.9194,1.8059,2.2274,2.2462,1.304
G1,0.1404,0.8623,1.1777,-0.0203,0.3359,-0.7482
G1,0.6264,-0.083,0.9017,2.3697,2.3646,1.4253
G1,-1.4235,-0.5361,-1.1221,-0.0087,-0.2049,-0.5016
G1,0.654,1.2684,0.8303,0.9717,1.3703,0.959
G1,-2.5406,-1.3407,-1.1275,-0.8706,-0.7595,-0.0815
G1,0.5705,0.1416,-0.3288,-1.104,-0.5935,-1.1661
G1,0.6236,-0.2328,-0.0171,-1.3159,-0.9341,-1.5153
G1,-0.8585,-0.6964,-0.8369,-0.7248,-0.4356,-0.3566
G1,-0.2919,0.0905,-1.8905,1.2552,0.9687,0.6559
G1,-0.506,-0.8456,-1.9506,0.3626,0.1451,-0.1504
G1,-0.7491,0.6361,1.5393,0.867,-0.3283,0.1676
G1,0.154,0.3746,0.8763,0.2094,0.0646,0.0243
G1,0.5185,-0.5981,1.2047,1.2365,0.9558,0.3235
G1,0.357,-0.284,-0.6599,0.0071,0.7569,-0.5088
G1,0.664,0.9937,-1.0861,-0.1378,1.4628,-0.8785
G1,-0.2303,0.9356,0.0211,-0.9153,-0.99,-0.1101
G1,-0.6334,-1.3534,-0.4735,1.3701,0.7942,0.1762
G1,-0.9035,0.253,1.4559,0.9399,-1.2131,0.9961
G1,0.7601,0.6193,1.5088,0.0039,-1.0168,-0.0629
G1,0.094,1.5147,-0.2642,2.1343,0.5494,-0.0904
G1,1.1536,2.6498,0.6963,-1.4583,-1.0926,-1.0441
G1,0.6942,1.6302,0.5259,-0.5498,1.1409,0.2459
G1,-0.2412,-0.8189,0.4176,0.5543,-0.9309,-0.4752
G1,0.3231,-1.1246,-1.3842,-1.5364,-2.7085,0.493
G1,0.2655,0.7372,0.5274,-0.4136,1.3709,-0.0111
G1,1.0201,0.384,0.9968,0.8772,0.4135,1.278
G1,0.6331,0.8374,1.1582,1.8625,0.9743,1.4677
G1,0.4274,-0.3541,0.2161,0.2494,0.8851,1.0799
G1,0.8095,1.2761,0.1871,0.407,0.7523,0.2332
G1,1.7302,1.0084,0.1041,-0.1332,-0.4424,-0.2986
G1,2.026,0.7677,1.2282,0.7025,-0.6507,1.2682
G1,0.6686,1.0587,-0.4103,0.5637,1.6654,0.4256
G1,1.9455,1.5202,0.2532,0.525,1.2651,1.6771
G1,0.6181,0.9381,-0.432,2.2307,1.522,0.8806
G1,1.02,-0.355,-0.8847,-0.7453,-1.034,-0.5602
G1,-0.5181,0.6433,-0.1586,-0.9182,0.0678,-1.1315
G1,-1.7635,-0.7557,-0.5184,-0.0728,-0.3961,0.54
G1,0.0103,-0.1999,0.6929,0.7866,0.4586,0.3843
G1,-1.9227,0.1806,-0.3752,-1.7523,-0.9224,0.0632
G1,-0.9637,-0.7647,-0.9362,0.8003,-0.8138,1.0081
G1,0.9627,-0.8237,1.2507,0.2584,1.2713,-0.0415
G1,0.6718,-0.421,-0.4607,0.9156,2.3056,1.3275
G1,-0.0357,0.6598,0.1545,-0.9776,-0.7524,-0.1212
G1,0.1148,1.1708,-0.2779,-1.4855,-2.1184,-2.0942
G1,-1.2266,-1.4781,-0.2087,-0.302,0.2115,0.923
G1,1.3087,0.6872,2.7769,-1.638,-0.1344,-1.6735
G1,1.0538,0.3969,0.2925,-1.665,0.4029,0.0846
G1,-0.6128,-0.0503,-1.219,-0.7326,-0.4488,0.1025
G1,0.7148,-0.0874,0.0285,-0.5454,-0.6332,0.5928
G1,-0.5196,1.2789,0.745,-0.2032,0.2545,-0.6663
G1,-0.4213,-0.0663,-0.689,0.0835,-0.2187,0.1434
G1,0.2173,-0.675,-0.3815,-1.9108,-1.2264,1.0809
G1,0.2922,0.9279,-0.658,0.8335,0.3682,1.6153
G1,-0.845,1.0777,1.8263,-0.0518,-0.3707,0.1538
G1,0.0396,0.2627,-0.5725,-1.0267,0.2195,-0.687
G1,0.7244,0.9385,0.6112,-0.1942,0.1449,-0.5651
G1,-0.6637,0.5683,-0.3142,-0.8609,-1.3105,-1.767
G1,1.1168,1.756,0.7492,1.2859,0.3763,1.4742
G1,0.5352,-0.248,-0.1762,1.2084,0.4711,1.0024
G1,0.3527,-0.688,0.4785,0.2049,-0.7389,0.1809
G1,0.2364,0.448,1.3055,0.3031,-1.1359,0.3342
G1,0.5257,2.144,1.3314,1.4029,1.9026,1.7013
G1,0.0277,-0.5079,0.0695,-1.2863,-1.1906,-0.4246
G1,-1.6367,-3.0954,-2.6574,-1.7825,-1.4864,-2.3187
G1,0.0733,-0.0301,-0.3042,0.7531,0.6638,-0.3603
G1,0.24,1.0574,-0.6932,0.0427,0.2598,-0.3604
G1,-0.2726,-1.5424,-0.6685,1.0888,-0.1035,1.0617
G1,-0.0622,-0.8275,0.3235,1.3243,1.0468,1.3782
G1,1.0735,-0.1968,0.6418,-0.1511,-1.4251,0.1418
G1,-0.5492,0.2353,-0.4721,0.8891,-0.2348,0.2397
G1,0.1686,0.3418,-0.0246,0.5285,1.2034,-0.4952
G1,0.9691,0.1251,0.22,-0.0646,0.3145,0.5167
G1,1.6089,0.6078,0.9041,0.6431,0.5636,0.6015
G1,1.0606,0.6787,0.4485,2.1712,1.9858,3.5323
G1,0.865,-1.3172,0.4159,0.6765,1.3653,1.2797
G1,0.2644,-1.6856,-0.115,0.036,-0.6093,-0.6863
G1,-0.4375,1.7526,-1.8036,-0.4604,0.5371,-0.8807
G1,-1.0086,1.6495,0.6738,1.1912,1.9438,1.0428
G1,0.3263,-0.0195,-0.2167,-0.6727,1.3331,-0.5298
G1,2.5316,1.3804,-0.3198,-0.876,-1.1222,0.3208
G1,0.1659,-0.0388,-0.3738,-1.0009,-0.6769,-1.6603
G1,-0.4238,0.2383,-0.3778,0.7425,0.9413,-0.2278
G1,1.3371,0.7854,0.6117,0.7995,2.2249,2.0392
G1,1.6825,0.6462,1.3743,0.3709,1.2532,0.5198
G1,-1.1215,-1.851,-0.5928,-0.0177,-0.1916,-1.123
G1,0.8638,0.6021,0.0862,-1.7846,-0.6976,-1.3929
G1,0.6718,-0.2075,0.7107,1.3612,1.8933,1.1437
G1,0.9213,-0.2752,-0.6241,0.7743,1.585,1.4674
G1,1.1419,0.392,0.6949,1.5652,0.1924,-0.1266
G1,-0.3069,-0.9151,1.5275,-0.1413,0.4163,-0.314
G1,-1.1318,-2.4957,-0.9781,0.9716,1.3314,-0.3844
G1,0.6051,1.5939,0.7722,-0.1571,0.8366,1.1403
G1,0.6675,-0.0297,0.4439,0.3885,0.3531,-2.1886
G1,0.4823,0.137,0.9764,0.0264,1.4687,0.1181
G1,-0.5599,-0.7554,-1.4935,-1.2092,-2.4262,-0.6303
G1,0.0635,-0.3603,-0.5263,0.661,0.2289,-0.0721
G1,0.9474,0.0582,0.4237,-0.4887,-0.0649,-0.2239
G1,-1.2265,-1.223,-0.3615,0.3567,-0.3835,0.3531
G1,1.2961,-0.4222,0.9302,-0.114,-0.3396,-0.5317
G1,-0.4043,-0.1444,-1.4257,-3.123,-1.5218,-2.8461
G1,0.2133,-0.3033,-0.9259,-0.5817,-0.1446,-0.1579
G1,-0.3487,0.4626,0.7389,0.8305,1.9809,0.3478
G1,-0.2424,-0.2852,0.9788,0.1097,-0.3423,1.2185
G1,0.4579,0.5123,0.4563,-0.3337,-1.5848,-2.0347
G1,1.2308,1.4311,2.0407,0.6596,0.4105,1.47
G1,0.3996,0.7732,0.2977,-0.461,-0.4527,0.0655
G1,-0.8145,-1.908,-0.9645,-0.552,-1.7788,-1.3508
G1,1.0685,0.1014,1.0953,2.5538,0.738,1.5717
G1,1.9987,2.2114,1.992,1.1437,1.4234,0.8973
G1,-0.5682,-0.9822,-0.1453,-1.637,-2.0733,-0.5158
G1,-1.0979,-0.0904,-0.6764,-0.5777,0.086,-1.4962
G1,-0.6948,-0.9716,0.3869,-0.3786,-1.2663,-0.8033
G1,-0.7611,-1.5611,-0.2576,-0.0628,-0.7794,0.7509
G1,-0.2267,-0.1009,0.3133,0.6749,0.7699,1.0584
G1,-0.5278,-0.0133,-0.5409,-1.4128,0.6205,-0.01
G1,-2.083,0.0872,-1.0009,-0.3593,-0.7355,-1.3657
G1,0.7317,-0.3712,-0.1641,0.4987,0.9391,-0.3947
G1,-1.0231,0.9857,0.2317,-0.5833,-0.7924,-0.7761
G1,-1.0453,-0.3185,-0.3109,-0.119,0.2564,0.0402
G1,0.3466,1.6825,0.2705,2.551,2.021,0.8076
G1,0.8982,-0.6589,-0.0869,0.9704,0.5306,1.6468
G1,-0.142,0.1353,-0.9708,0.3509,-0.296,0.5725
G1,-0.6934,0.5296,0.0236,-0.5877,-1.6324,-1.5685
G1,0.2156,1.1914,-1.0741,-0.1974,0.9024,-0.9555
G1,1.0772,-0.3033,0.3895,0.9121,-0.0845,0.3782
G2,1.4423,1.6683,0.4641,-0.3339,-0.6563,-0.7056
G2,0.8251,0.1254,0.5972,0.5463,0.4797,-1.1026
G2,-1.1772,-1.0011,-1.151,-0.1641,-0.783,-1.2834
G2,-1.1247,-0.284,-0.7053,-0.0376,0.7844,0.4335
G2,0.3432,-0.1325,0.6489,-1.3463,-0.365,0.9937
G2,0.8296,0.5242,-0.6829,0.452,0.8848,0.1631
G2,1.4954,0.5197,1.3809,0.4745,1.0155,0.7959
G2,0.1905,1.1225,0.9941,0.0299,-0.1507,0.639
G2,-0.7874,-0.7133,-1.1577,-0.8864,-1.8046,-1.595
G2,1.5303,1.149,1.8299,-0.0898,-0.2061,0.697
G2,-0.8791,-0.5302,-1.6305,0.0233,0.2641,-0.6872
G2,-1.1567,-0.8764,-0.0853,-0.7107,0.3833,0.065
G2,-0.5529,-0.5738,-1.8899,-1.0788,0.3619,-0.1163
G2,0.8359,-1.2757,-0.7745,0.1022,0.3221,-0.6744
G2,-0.2424,0.2277,1.08,0.8182,0.137,1.0355
G2,-0.0662,0.5893,0.0567,0.1522,1.7049,1.3612
G2,0.2717,0.7073,0.1609,0.349,-1.1763,-1.1506
G2,1.6118,-0.0795,-0.1512,0.678,0.1106,-1.0662
G2,0.0629,-0.6529,0.0068,0.5661,0.1979,0.2941
G2,0.0679,0.1955,-0.0788,-0.2184,0.2547,0.1537
G2,0.7319,-0.6318,1.725,-1.1087,-0.8492,-0.1475
G2,0.3366,-0.888,-0.9207,-0.555,-0.6518,-1.1458
G2,0.2273,0.0817,1.5133,0.6982,0.5668,0.9856
G2,0.8016,0.4621,-1.117,-0.3258,0.0506,-0.9041
G2,0.8033,-0.1527,1.634,0.3431,0.3454,-0.2129
G2,0.8201,-0.6681,0.9243,-0.2606,0.5556,-0.1441
G2,0.4016,0.2196,0.4218,0.3394,-0.9307,1.8783
G2,0.6214,-0.0963,2.0105,0.5514,0.9574,-0.7998
G2,0.5706,-0.108,-0.1818,0.8943,-0.6654,-0.8431
G2,-0.597,0.1748,-0.252,2.0875,0.3518,0.6177
G2,-0.7488,-0.4237,-1.5821,-1.4722,-1.7693,-1.646
G2,-0.3573,-1.3962,0.745,0.2454,0.8979,-0.7146
G2,-1.5749,0.0536,-0.78,0.6699,-0.4308,0.3438
G2,0.1297,-0.4879,0.1403,-0.39,0.4849,-0.005
G2,0.6623,0.2871,0.0642,0.2054,0.9552,0.1935
