subject_id,x1,y1,x2,y2,x3,y3,x4,y4
S0075,1.8463,-0.4472,0.7162,0.1923,1.5834,-0.5292,0.9017,0.114
S0076,0.5096,-0.2408,-0.5597,0.5843,-0.436,0.7264,-0.1492,-0.4682
S0077,1.8448,-2.2449,0.4555,-1.1015,-0.6691,-0.4912,1.1135,-0.4849
S0078,-1.1768,-1.4493,-0.3792,0.5743,-0.7318,0.3849,-0.2974,-0.0425
S0079,-1.5134,1.2436,-0.1292,-0.4176,1.1054,-0.0425,-0.6621,1.3792
S0080,-0.3811,0.8878,-0.0434,-1.2812,0.3743,-1.2142,-0.6078,-0.1053
S0081,-0.8041,-0.7899,-0.1933,-0.7638,1.2524,-1.2782,1.0099,0.2947
S0082,0.2574,0.9955,0.4144,1.8342,0.3488,0.6577,-0.5097,2.0518
S0083,0.2127,-0.3623,-0.1719,-0.4431,-0.0104,-0.4343,-0.282,-2.4616
S0084,-0.4315,0.0287,0.3549,0.837,-1.164,1.4495,0.3584,0.9975
S0085,0.8847,-0.7099,-1.6432,-1.0081,-1.2166,-1.1533,-1.127,-1.2442
S0086,0.0423,-0.4235,0.285,1.4232,1.0636,0.0778,0.5893,-0.6448
S0087,-0.4026,-0.5295,-0.6261,-0.6761,-0.4989,0.3124,-0.0666,-0.9477
S0088,-1.3876,-1.354,-1.239,0.6748,-0.5679,-0.157,0.1324,1.9815
S0089,-0.5294,0.4477,-0.1061,-1.3688,0.2118,-1.3715,-0.5487,0.6597
S0090,2.1905,-1.0813,1.9946,-0.644,1.4865,-0.1734,0.4143,0.538
S0091,-0.6683,-0.388,0.8498,-0.1332,0.049,-1.5191,0.0811,-1.979
S0092,-1.0098,0.3815,-0.1082,-0.0313,-0.3426,-0.6294,-1.0332,-0.456
S0093,-0.9962,0.6377,0.8869,0.3764,1.4039,-1.061,1.9726,-0.7075
S0094,0.919,0.5418,-0.7145,-0.0574,-0.2774,0.8266,0.472,0.1241
S0095,-0.9787,-1.0926,-1.0492,-1.6592,-2.4775,-0.2561,-0.7197,-2.1818
S0096,1.4834,-0.0897,-0.0551,0.1933,-0.7835,-0.925,-0.0801,-0.8037
S0097,0.7597,0.5168,-0.0239,-1.3974,0.1904,0.0469,-0.2077,0.0716
S0098,-1.1139,2.2762,0.6019,0.019,-0.1895,-0.2961,-1.8142,-1.1126
S0099,0.4693,0.0926,2.173,-1.8956,1.8511,-0.9617,-1.7631,0.2371
S0100,0.9299,0.2931,0.2169,0.9322,0.0011,0.9777,-0.2536,1.1008
S0101,0.6187,-0.73,0.6123,-0.6458,-0.6496,-1.7553,0.1525,-0.7354
S0102,-0.235,-0.9385,-1.5811,0.9027,0.6548,0.1818,0.2268,0.7468
S0103,-0.7575,0.1362,-0.8429,-0.0799,-0.5443,0.103,-1.5082,0.8247
S0104,-0.1377,0.958,0.3191,0.4563,1.1159,0.001,0.8737,-0.6225
S0105,-0.9807,0.0815,0.1251,0.3745,0.1535,-0.2955,-0.4091,1.3779
S0106,1.2192,-1.1397,-0.6442,-1.266,-0.2338,0.4617,0.5679,-2.7735
S0107,0.9689,0.7186,-0.6326,0.7829,0.0233,-1.0505,-0.3872,-1.8728
S0108,1.0586,1.3921,1.6982,1.0184,1.2872,0.2742,0.1513,1.3994
S0109,0.4639,0.5315,0.8497,-0.9099,0.0211,-0.7494,0.4808,-0.0772
S0110,2.4271,0.4433,-0.7401,-0.2174,-0.3512,1.3353,1.5352,0.7638
S0111,-0.3512,0.7935,1.0131,-0.2159,0.4915,-1.2536,0.6893,1.5234
S0112,0.4335,0.3226,0.9167,-0.626,-0.9561,-0.5212,-0.6965,0.1747
S0113,0.7937,0.7584,0.9942,1.6929,0.7276,1.8343,0.8966,0.4095
S0114,-1.3449,-0.3866,-2.4837,-0.8788,-1.2115,-1.0602,-0.7846,0.1309
S0115,0.4783,-0.2775,-0.5712,-0.4927,-0.1706,-0.9016,0.0794,-1.6014
S0116,-0.3174,-0.5955,-0.2935,-1.0913,-1.1936,-0.541,-0.3867,-0.3283
S0117,-0.1206,0.0151,-0.1131,1.0692,-0.1554,0.5579,-2.2008,0.4541
S0118,-0.7272,-0.1688,-0.1844,-0.6164,-1.8669,0.7201,-0.1299,0.1207
S0119,-0.6714,1.3667,2.2362,1.8001,0.8425,1.5004,1.0956,0.418
S0120,0.4725,0.5325,0.4088,0.462,0.3134,0.6756,0.7306,-0.4772
S0121,0.9947,0.0171,0.4708,-0.2052,0.7069,-0.2267,-0.4903,0.8483
S0122,1.8012,-0.3874,-0.1073,0.0336,-2.7946,-0.5116,0.3702,-2.1963
S0123,-1.1399,0.7038,-0.8505,-1.0572,-1.432,-0.5527,-0.9939,0.5302
S0124,-0.226,0.7523,0.1052,-0.6873,0.0449,0.3373,-1.2842,0.2422
S0125,-2.3504,0.6824,0.1666,-1.0177,-0.1632,-0.5318,0.7824,0.4452
S0126,0.4528,0.3456,-0.2815,1.5529,-0.7663,3.0575,0.3071,0.4254
S0127,-0.6909,1.5271,-0.9983,-0.0527,-0.3938,-0.2533,0.8637,-1.0041
S0128,-0.5411,-0.3731,1.271,0.5015,0.3388,1.0782,0.2183,-0.164
S0129,-1.772,-1.4532,-0.9759,-1.9789,-0.0777,-2.1608,-1.8976,-1.5437
S0130,0.3157,0.5231,-0.2318,0.7806,-0.0342,-0.9451,0.7595,-0.908
S0131,0.1482,-0.6123,0.0935,-0.1127,-0.2268,0.67,0.3466,1.9026
S0132,1.4433,0.3595,0.1457,0.2792,0.572,1.1093,0.3836,-0.2487
S0133,-0.0463,-0.0577,0.5758,0.0519,0.5221,0.91,-0.1121,0.3652
S0134,1.3194,-1.4279,1.3102,-0.1763,-0.5034,0.9779,0.1171,0.7362
S0135,1.5535,-0.2923,0.8,0.1375,-1.0408,0.9791,0.2328,-0.0044
S0136,-1.2067,1.1758,1.6287,0.8831,2.2661,1.1092,1.71,1.2158
S0137,0.4673,1.0929,1.3095,1.9604,0.1722,1.0238,-1.5922,0.8906
S0138,-0.0909,-1.5606,1.1997,-1.0612,-0.6704,0.3032,-0.3161,0.5851
S0139,-0.229,1.3326,0.3722,0.3485,1.0698,-0.2692,0.6768,-0.4751
S0140,-1.5822,0.3006,-0.8417,0.9161,-0.3643,0.593,-0.2105,-0.1593
S0141,0.2007,-0.013,-0.7137,-0.3659,-1.7319,0.7943,-0.0144,-1.4041
S0142,-1.05,1.0167,-0.5145,0.2027,-0.4348,0.6819,-1.3857,1.1426
S0143,0.679,-1.931,0.8742,-0.2296,1.8451,0.0521,0.8902,1.4761
S0144,-0.7557,-0.3937,1.2843,0.0241,0.9278,-1.0964,-0.2447,0.1161
S0145,0.2442,1.6092,0.1907,-0.2729,0.343,1.4124,0.1384,-0.0419
S0146,-0.3291,0.268,-1.6449,-1.6438,-1.1002,-2.0509,-0.9111,-0.3645
S0147,-0.3086,-1.1614,1.3964,-1.4854,1.3175,-1.3338,0.9721,-1.1987
S0148,-0.1875,-1.9467,0.6872,0.0214,-0.3133,0.0992,-0.0217,0.5612
S0149,-0.3616,0.5632,0.894,-0.2099,-0.0886,-1.0454,-1.3463,-1.4397
S0150,-0.2764,-0.0324,-0.6913,1.5718,0.9683,0.3945,0.7732,-0.3593
S0151,-0.6382,-0.086,-1.0649,0.468,-0.2572,0.6008,-0.5182,-0.5791
S0152,0.2679,-1.7469,-0.602,1.9623,0.9385,1.0782,-0.0902,0.8511
S0153,-0.5893,1.4211,0.9258,-0.5394,-2.3816,0.1312,-0.0377,0.2387
S0154,-0.2259,-0.6985,0.0952,0.2201,-0.4295,-0.309,0.6814,-0.188
S0155,-0.6581,-0.2081,-0.842,-0.1001,0.2006,-0.6264,0.4019,-1.4341
S0156,-1.1079,0.2345,-1.0539,-1.2063,0.0694,0.5672,0.4863,1.4977
S0157,-1.2663,0.0054,-0.499,0.7425,0.6371,-0.109,0.033,0.3752
S0158,0.2349,0.0581,0.2416,-0.939,0.2543,-0.2413,-0.9473,0.0131
S0159,-0.9957,-0.4694,0.163,-0.1729,-1.3329,0.2117,0.3193,0.8862
S0160,0.9199,0.2331,1.2353,0.9376,0.4446,0.5492,0.4345,-0.0166
S0161,-1.3846,-0.4887,-2.5983,-1.1563,-0.667,-2.6089,-1.5622,-1.8051
S0162,-0.0961,-0.2655,0.072,-0.2107,-0.332,1.0696,0.8723,-0.0934
S0163,1.117,2.093,0.4092,1.1213,0.5848,0.0502,-0.4001,0.8961
S0164,-0.0979,1.0161,-0.3968,1.1362,0.088,1.3768,0.1734,-0.4811
S0165,0.2921,0.6934,0.5983,-0.0731,1.199,-0.4655,0.8035,0.2588
S0166,-0.4388,0.8447,-0.5977,0.7626,-0.5608,0.6747,-1.0327,-0.2123
S0167,0.9694,1.0492,0.9961,1.3609,1.9219,0.0668,1.5177,0.5427
S0168,-0.7435,-0.9841,-0.4751,-0.4528,0.287,0.1982,1.6296,0.2729
S0169,0.0201,-0.1177,1.4064,1.4979,0.3993,0.2716,-0.802,0.2985
S0170,0.382,2.3196,1.2712,-0.6318,0.5921,-1.3808,-0.0503,-0.7492
S0171,0.755,-2.1723,0.0574,-0.4364,-0.5989,-0.8813,-0.4699,-0.7068
S0172,-2.7099,-0.1511,-0.317,-1.311,-0.4682,0.9141,-1.3596,2.3756
S0173,1.3714,-0.26,0.5984,0.6099,0.7981,0.3115,0.1358,-1.3452
S0174,1.0371,-0.9441,2.7862,0.607,0.0786,-0.0315,-0.8205,0.8015
S0175,0.4701,-0.0657,-0.1212,0.583,0.6194,-0.3175,-0.3573,0.7226
S0176,0.2701,0.4426,0.7241,-0.7136,0.6725,1.3326,1.5959,1.1332
S0177,1.3361,0.7894,1.2266,1.5461,2.2762,0.9832,2.1569,-0.4986
S0178,-1.3011,0.0881,-0.5473,-1.3317,0.1155,-0.2643,0.1191,-1.2397
S0179,0.2975,-0.2057,-0.584,-0.9929,0.0149,-0.9827,0.1766,0.4352
S0180,0.8167,0.6197,1.6836,0.6437,0.3813,2.3656,2.3635,1.1137
S0181,0.3851,-0.1614,0.9915,0.3568,0.8283,-0.1515,0.1738,1.1672
S0182,0.5653,-0.2577,-0.9082,-1.6209,0.6776,-1.3142,0.407,-1.0604
S0183,0.4265,-1.6655,0.3319,0.5831,1.4305,-0.4209,1.0193,0.667
S0184,0.2809,-1.5144,0.1127,0.1112,0.138,-0.6615,0.692,-0.2876
S0185,1.4377,-2.2645,0.8949,-0.7775,0.0069,-0.5185,0.3674,-0.0696
S0186,-0.5531,-0.8308,-0.1701,-0.6789,-1.195,-0.6153,-2.3071,-0.0729
S0187,0.2527,-0.3399,-0.5032,0.2242,-0.3665,-0.6646,-0.0236,-0.0839
S0188,0.4266,-1.4335,-0.3483,-1.1889,-0.4374,0.0026,-1.4944,-1.3047
S0189,-1.119,-0.1637,0.1352,-1.3507,0.7397,-1.6276,0.468,0.423
S0190,-0.8188,-3.1491,-0.4043,-0.8825,-1.2376,-0.9146,0.2628,-0.9013
S0191,1.0539,0.0579,-0.2093,0.2833,0.3721,0.6289,1.1911,0.9598
S0192,-0.483,-0.5606,0.8754,-1.2298,0.1873,0.3626,-0.4821,-0.3154
S0193,-1.2472,0.7894,0.649,-1.5306,-0.5288,-0.8986,-0.7849,0.5852
S0194,2.1124,0.6555,0.1976,0.4566,0.5898,-0.9675,-0.7982,-0.1763
S0195,-0.2223,0.3292,-0.2866,0.0498,-0.1328,0.5896,-0.7609,-0.4126
S0196,-0.2557,0.5179,-1.1661,-0.5824,-0.2097,1.2058,1.1233,0.1466
S0197,-1.0024,-0.1202,1.1649,0.6172,1.2253,1.5471,1.4511,0.5335
S0198,-0.6917,-1.4239,-0.4421,-1.2873,0.1526,-1.1102,-1.2075,0.5103
S0199,-0.3698,1.0004,0.1996,0.1479,0.5715,-1.326,-0.1003,-1.1194
S0200,0.5875,0.4316,-0.5228,0.0275,-1.2883,0.5806,-0.0886,-0.8406
