"subject_id","group","i1","i2","i3","i4"
204,0,1,1,1,1
205,0,1,1,1,1
206,0,0,1,1,1
207,0,1,1,1,0
208,0,0,1,1,0
209,0,0,0,0,0
210,0,0,0,1,0
211,0,1,0,0,0
212,0,0,1,0,0
213,0,1,0,1,1
214,0,0,0,1,0
215,0,1,0,0,0
216,0,1,0,0,0
217,0,0,0,1,0
218,0,0,0,1,0
219,0,0,1,0,0
220,0,0,0,0,0
221,0,1,1,1,0
222,0,1,1,0,0
223,0,0,0,1,0
224,0,1,0,1,0
225,0,1,0,1,0
226,0,1,0,1,0
227,0,0,0,1,0
228,0,0,0,1,1
229,0,1,0,0,0
230,0,0,0,0,0
231,0,0,0,1,0
232,0,1,0,1,0
233,0,1,0,1,0
234,0,1,0,0,0
235,0,1,0,1,0
236,0,0,1,0,1
237,0,1,0,1,1
238,0,1,1,1,1
239,0,1,1,1,0
240,0,1,0,1,0
241,0,0,0,1,0
242,0,1,1,0,0
243,0,0,1,1,1
244,0,0,0,1,0
245,0,0,0,0,0
246,0,0,0,0,0
247,0,0,0,1,1
248,0,1,1,1,1
249,0,1,1,1,1
250,0,1,0,1,1
251,0,1,0,1,0
252,0,1,0,1,0
253,0,1,1,1,1
254,0,1,1,1,1
255,0,0,1,1,1
256,0,0,0,0,0
257,0,1,0,1,1
258,0,1,0,0,0
259,0,1,1,1,1
260,0,0,0,1,1
261,0,0,0,0,0
262,0,0,0,0,0
263,0,0,1,1,1
264,0,1,1,1,1
265,0,0,0,1,0
266,0,0,1,1,1
267,0,1,1,1,0
268,0,0,1,1,1
269,0,1,1,1,0
270,0,0,0,1,1
271,0,1,1,1,1
272,0,1,1,1,1
273,0,0,0,1,0
274,0,1,1,1,0
275,0,1,1,1,1
276,0,0,0,1,1
277,0,0,0,1,0
278,0,0,0,0,0
279,0,0,0,0,0
280,0,0,1,1,0
281,0,0,0,0,1
282,0,1,1,1,1
283,0,1,0,1,1
284,0,1,0,1,0
285,0,1,0,0,1
286,0,1,1,1,1
287,0,1,1,1,1
288,0,1,1,0,0
289,0,1,0,1,0
290,0,1,1,1,1
291,0,1,0,1,0
292,0,0,0,0,1
293,0,0,1,1,1
294,0,1,0,1,0
295,0,0,1,1,1
296,0,1,1,0,1
297,0,1,0,1,0
298,0,0,0,0,0
299,0,0,1,1,0
300,0,0,0,1,1
301,1,1,1,1,1
302,1,1,1,1,0
303,1,1,1,1,0
304,1,0,1,1,0
305,1,0,1,0,0
306,1,1,1,1,0
307,1,0,1,0,0
308,1,0,1,1,0
309,1,1,0,1,1
310,1,1,1,1,0
311,1,1,1,1,1
312,1,1,1,1,1
313,1,1,1,1,1
314,1,1,0,1,1
315,1,1,1,1,1
316,1,1,0,1,1
317,1,1,1,1,1
318,1,0,0,0,0
319,1,1,1,1,0
320,1,1,1,1,0
321,1,0,0,0,0
322,1,1,0,1,0
323,1,0,1,0,0
324,1,0,1,1,0
325,1,0,0,1,0
326,1,0,1,1,0
327,1,0,1,0,0
328,1,1,0,1,0
329,1,0,0,0,0
330,1,0,0,1,0
331,1,0,0,1,0
332,1,1,1,1,1
333,1,1,1,0,0
334,1,1,1,1,0
335,1,0,1,1,0
336,1,0,0,0,0
337,1,1,1,1,1
338,1,1,1,1,0
339,1,0,1,0,0
340,1,0,1,1,1
341,1,1,0,0,0
342,1,1,1,1,0
343,1,0,1,1,1
344,1,1,1,1,0
345,1,0,1,0,0
346,1,1,1,1,1
347,1,1,1,1,1
348,1,0,1,0,1
349,1,0,0,0,1
350,1,1,1,1,1
351,1,1,1,0,1
352,1,0,0,0,0
353,1,1,1,1,0
354,1,1,0,0,1
355,1,1,1,1,0
356,1,1,1,1,1
357,1,0,1,1,0
358,1,1,1,1,0
359,1,0,1,1,1
360,1,1,1,1,0
361,1,0,0,1,0
362,1,1,1,1,1
363,1,1,0,1,1
364,1,1,1,1,0
365,1,1,0,1,0
366,1,1,1,1,0
367,1,0,1,1,1
368,1,1,0,1,0
369,1,0,1,0,0
370,1,0,0,0,0
371,1,1,1,1,1
372,1,0,1,1,1
373,1,0,0,1,0
374,1,0,1,0,1
375,1,1,1,0,1
376,1,1,1,0,0
377,1,0,0,0,0
378,1,1,1,0,0
379,1,0,1,0,0
380,1,1,1,1,0
381,1,1,1,0,1
382,1,1,1,1,0
383,1,1,0,0,0
384,1,1,1,1,1
385,1,0,0,1,0
386,1,1,1,0,1
387,1,1,0,0,0
388,1,1,1,1,1
389,1,1,0,1,0
390,1,1,1,1,0
391,1,1,1,1,0
392,1,1,1,1,1
393,1,0,0,0,0
394,1,1,1,1,1
395,1,0,1,1,0
396,1,1,1,1,1
397,1,0,1,1,0
398,1,1,0,1,0
399,1,0,0,0,1
400,1,1,0,1,0
401,1,0,0,0,0
402,1,0,0,0,0
403,1,1,1,1,0
404,1,1,1,1,0
405,1,1,0,1,0
406,1,1,1,0,0
407,1,1,0,1,1
408,1,0,1,1,0
409,1,1,1,1,1
410,1,1,1,1,1
411,1,0,0,0,0
412,1,1,0,0,0
413,1,0,0,0,0
414,1,1,1,1,0
415,1,1,0,1,1
416,1,1,0,1,1
417,1,0,0,1,0
418,1,1,0,0,0
419,1,0,1,1,1
420,1,0,1,0,0
421,1,1,1,1,1
422,1,0,1,1,0
423,1,1,0,1,1
424,1,0,1,1,0
425,1,0,1,1,0
426,1,1,1,1,1
427,1,1,0,1,0
428,1,1,1,1,1
429,1,1,1,1,0
430,1,1,1,1,1
431,1,0,0,1,1
432,1,0,1,1,1
433,1,0,0,1,1
434,1,0,0,0,0
435,1,0,1,1,1
436,1,1,1,1,0
437,1,1,1,1,0
438,1,1,1,0,0
439,1,1,1,1,1
440,1,1,1,1,0
441,1,0,0,1,0
442,1,0,0,0,0
443,1,1,1,0,0
444,1,0,1,1,1
445,1,0,0,0,0
446,1,1,1,1,0
447,1,1,1,1,1
448,1,0,0,1,0
449,1,0,0,0,0
450,1,1,0,1,0
451,1,0,1,1,0
452,1,0,0,1,1
453,1,1,1,1,1
454,1,0,0,1,1
455,1,1,1,1,0
456,1,1,1,1,1
457,1,1,1,1,0
458,1,0,0,1,0
459,1,1,1,1,0
460,1,0,0,0,0
461,1,1,1,1,0
462,1,1,1,1,1
463,1,1,1,1,0
464,1,0,1,1,1
465,1,1,1,1,1
466,1,1,1,1,1
467,1,0,0,1,0
468,1,0,0,1,0
469,1,1,1,1,1
470,1,0,0,0,1
471,1,1,1,1,1
472,1,1,0,0,0
473,1,1,1,0,1
474,1,1,1,1,1
475,1,0,1,1,0
476,1,1,1,0,0
477,1,1,0,0,0
478,1,1,1,1,1
479,1,1,1,1,0
480,1,0,0,1,0
481,1,0,1,1,0
482,1,1,1,1,0
483,1,0,0,0,1
484,1,1,0,1,1
485,1,1,0,1,1
486,1,0,0,0,0
487,1,0,0,1,0
488,1,1,1,1,1
489,1,1,1,1,1
490,1,0,0,1,0
491,1,0,0,1,1
492,1,1,1,1,0
493,1,0,0,1,0
494,1,1,1,1,1
495,1,0,0,0,0
496,1,1,1,0,1
497,1,1,1,0,0
498,1,1,1,1,0
499,1,1,1,1,0
500,1,1,1,1,1
501,1,0,0,0,0
502,1,0,0,1,0
503,1,1,1,1,1
504,1,1,0,1,0
505,1,0,0,0,0
506,1,1,0,1,1
507,1,0,1,1,0
508,1,0,1,1,0
509,1,1,1,1,0
510,1,1,1,1,0
511,1,0,0,1,0
512,1,1,1,1,1
513,1,1,1,1,1
514,1,0,1,1,1
515,1,1,1,1,0
516,1,0,1,1,1
517,1,1,1,1,1
518,1,1,1,1,0
519,1,1,1,1,0
520,1,1,1,1,1
521,1,0,1,1,1
522,1,1,1,0,1
523,1,0,0,0,0
524,1,1,1,1,0
525,1,1,1,1,1
526,1,1,1,1,0
527,1,1,1,1,1
528,1,1,0,1,1
529,1,1,1,1,1
530,1,0,0,1,0
531,1,1,0,0,0
532,1,0,1,1,1
533,1,0,1,0,0
534,1,0,0,1,0
535,1,1,1,1,1
536,1,1,1,1,1
537,1,1,1,1,0
538,1,0,0,0,0
539,1,0,1,1,1
540,1,1,0,1,1
541,1,0,1,0,0
542,1,1,1,1,1
543,1,1,1,0,1
544,1,1,1,0,1
545,1,1,0,1,0
546,1,1,0,1,0
547,1,1,1,1,0
548,1,1,1,1,1
549,1,0,0,0,0
550,1,0,0,1,0
551,1,1,1,0,0
552,1,0,0,1,0
553,1,0,1,1,0
554,1,1,1,1,1
555,1,1,0,1,1
556,1,1,1,0,0
557,1,1,1,1,0
558,1,0,1,1,1
559,1,1,1,1,1
560,1,0,0,0,0
561,1,1,1,1,1
562,1,0,0,0,0
563,1,0,1,1,0
564,1,0,1,1,0
565,1,0,0,0,0
566,1,0,1,1,0
567,1,0,0,0,0
568,1,1,0,1,1
569,1,1,1,1,1
570,1,1,1,1,0
571,1,0,1,1,1
572,1,0,0,0,0
573,1,1,1,1,1
574,1,1,1,1,1
575,1,1,1,1,0
576,1,0,1,1,1
577,1,1,1,1,0
578,1,1,1,1,0
579,1,1,1,0,0
580,1,1,1,1,1
581,1,1,1,1,0
582,1,0,1,0,0
583,1,0,0,1,1
584,1,1,1,1,0
585,1,0,0,0,0
586,1,0,0,1,0
587,1,0,1,1,1
588,1,1,1,1,0
589,1,0,0,0,0
590,1,0,0,0,0
591,1,0,1,1,1
592,1,0,1,1,0
593,1,1,1,1,0
594,1,1,1,1,0
595,1,1,1,1,0
596,1,1,1,1,1
597,1,1,1,1,0
598,1,0,0,0,0
599,1,0,0,1,1
600,1,1,1,1,0
