x1,x2,x3,y1,y2,y3
-0.3189,-0.6161,0.3831,-1.5334,-0.469,-0.9045
0.3489,1.2815,1.004,2.3643,1.7809,0.8863
1.4255,2.3403,1.9825,0.7915,0.281,0.326
0.2576,-0.1247,1.1908,-0.4916,0.0718,-0.7157
1.0217,0.4858,0.5042,-0.3399,0.2594,-0.3403
0.0474,-0.7113,-0.5123,0.6193,-0.3536,-0.3409
-1.0939,-0.5942,0.6083,1.0625,-0.1566,-0.8708
-1.0425,-0.4971,-1.2597,-0.6857,-0.6055,-1.0302
-0.287,-0.7381,-0.6139,-0.2066,-0.5302,-0.5784
1.2648,0.3883,0.6539,0.1822,0.3453,0.0543
0.3847,0.5704,-0.8545,-1.6472,0.0202,-1.8557
0.1544,1.0009,-0.2873,0.9107,1.4545,1.489
-0.7522,0.2774,-0.3738,-1.5176,-0.6236,0.1397
-0.8024,-0.335,0.0995,-0.4724,1.0819,-0.1705
1.1382,-1.3508,1.3249,1.2303,-0.4842,1.3168
-0.2502,0.0661,-1.3074,-0.9584,-1.2554,-0.832
0.1088,0.8777,0.9467,1.2802,2.2614,-0.2536
1.0499,2.4723,1.5593,1.2281,-1.0912,1.013
-0.7085,1.0694,-1.2829,-0.8763,-1.2277,-2.9821
1.0476,1.2794,1.7202,0.8175,0.6973,1.385
2.5717,2.3892,1.4516,2.758,0.8411,2.6135
0.3357,-0.1734,-0.2118,-0.58,-1.1177,0.2836
-1.0655,-0.4758,-0.9854,0.085,-0.3871,-1.0169
0.5273,0.0367,0.5602,1.6905,0.6849,1.9262
1.3442,0.7062,1.4946,-0.0555,0.6383,1.477
-0.5103,-0.7073,-0.7447,0.5968,0.7734,0.3617
-0.2925,-0.5319,0.6345,-1.8949,-2.8205,-0.9659
0.1183,0.3503,0.1579,-1.158,1.077,0.0306
0.3345,-0.1727,0.6193,-0.9972,-1.6492,-0.625
-0.9674,-0.2013,-0.4625,-0.9243,-0.3988,-0.7272
-0.564,0.2848,-0.7684,-0.9694,-1.5504,-1.4139
0.2492,0.3299,0.4077,0.7223,-0.4364,0.5922
1.33,1.5512,1.6545,-0.724,-0.9439,-0.8631
-0.6602,0.7317,-1.3446,0.7246,-0.5614,-0.6946
-0.6863,1.2154,-0.0905,-2.1955,-2.5215,-2.875
-0.4912,0.1521,-1.1962,0.4657,0.4601,1.5863
-0.0849,1.228,1.2769,-0.2502,0.1428,0.4882
0.09,-0.6227,0.9312,-0.0541,-0.7507,0.782
-0.0105,0.6227,0.0453,-1.5539,0.0886,-0.6313
-1.6518,-1.3472,-1.7055,-2.5009,-0.8636,-2.6797
0.916,0.653,1.4742,-1.0419,-0.2446,-0.0098
0.5263,1.918,2.4489,-0.1676,-0.3781,0.845
2.9454,1.9787,1.7282,0.3122,-0.4263,0.2086
