subject_id,x1,y1,x2,y2,x3,y3
33,3.8966333938261264,5.0320041490657665,4.474343685429905,5.17240977935128,7.283287871546142,7.31917451041918
34,2.847109407047517,4.246582129653817,7.262584103427182,6.0861438830463745,6.741095026295922,8.340450446023144
35,5.388578604530964,5.459972142939116,5.448141854107553,4.927860988014393,7.586693801475275,5.124827530354255
36,7.492999517432791,4.322284630247894,8.558199285668252,3.0786495165053926,6.525096343377475,7.115026079147417
37,4.993929088460106,7.013387247526623,5.4357524013426115,6.4365598041576675,7.871297297457244,6.83986720443336
38,5.838490774451642,5.1365353310827375,6.184551303197037,6.903934841086195,5.6540203197532515,7.671340076450465
39,5.081829358547565,4.634678448687891,7.542109952567875,3.6370675644581616,7.126379579546412,7.213196628237689
40,4.901110346808857,5.184680305864909,8.006092888159124,4.990269295290062,8.938928999058284,6.248030668261181
41,5.9190764829877685,3.6528737104703035,8.061503576636397,6.619154261005198,5.9996686753944255,6.680946064333382
42,4.709725455811348,4.028385961489349,7.208366230593143,8.057495469711698,6.322255029475149,6.203974143196511
43,5.267392314071903,6.200413907944426,7.024062525811463,6.020793707675408,7.513907849658915,8.076007138598598
44,5.321697806196013,4.343105721028604,6.592526949201183,5.271997058770865,7.179581781939598,7.021311648671942
45,4.331909546356951,3.95308901731806,6.778361076166638,5.81710355889516,7.350630099273559,8.901190685753008
46,5.992042349536523,5.536652752527286,5.448814283671466,7.374876419148185,7.489187130147664,6.9393391861853795
47,4.825040243304591,6.1857041546629965,5.1818011165776925,5.354035820875465,7.63472146856177,6.291593233089538
48,4.244254840507155,5.718953310665067,5.996625542589048,5.200807993349747,8.109699841956223,5.486285607387173
49,5.536509843570403,5.9960476858058165,5.829815377475072,5.517256477817968,7.409818656928513,5.196860323744055
50,4.101532018208963,4.2432049114305395,5.546771950672725,5.046671391741287,6.7587423453814575,5.4158640569945105
51,5.028181157369128,3.5781893332581562,6.696387447456715,6.122670315994796,7.672573701202731,7.267126651011483
52,4.990881003355796,6.501333651955487,6.955305208570511,7.62467845846956,8.899881934895216,7.508725023229934
53,6.085895565831578,4.677320161157864,6.088406886291847,6.323079273116029,6.867366253617426,5.418809297967867
54,5.474698232879953,4.749166983544953,7.477530081055262,5.7476464978737125,6.025470695329359,7.895038314076116
55,4.974973041254856,6.328194141849058,4.858310885866495,5.708188731084456,8.107080669286972,6.516938948316561
56,5.817766299200287,5.55623000940066,5.8063405407202815,4.436809191303343,6.879618836046402,7.146793011985549
57,6.390207549017314,5.455887772081607,5.283177679397195,6.883109777147159,4.827330453985963,8.612220628255425
58,5.557810306351862,7.165002344901084,4.13346338292694,5.922162802987198,7.847421677150422,7.896839315865532
59,5.01035261984338,4.356481769619857,5.917319314157301,5.819520086409375,6.464671814046078,6.731469352094168
60,3.6881637676498404,5.927840128081237,5.878252491616716,9.19310756784486,6.909466717695839,6.1088077745847125
61,3.9348863369246274,5.057013124897084,7.5134497432421306,6.298752908365686,7.3319803305690145,4.848184598670695
62,4.694775295645332,5.268592278863257,6.630811684554778,5.248208949904816,7.190499679779067,6.28084668075758
63,4.390487797840716,6.528468426412532,4.975813175670795,5.573642403794457,7.70945181713904,6.788869761172306
64,4.813028697014554,5.507835756289624,7.854092566334188,7.148445709196755,6.564513629430157,6.012820472848816
65,5.0566499248971075,5.538296079049633,7.221033695525353,6.113270410537765,7.513105798176083,6.8687430329076955
66,5.529692754356731,6.072507337309802,6.582097703468616,4.561722021682633,6.740453322416083,7.076851882958768
67,4.9295012219409085,4.635047270457115,5.773515901150168,6.919228934575203,7.738810480887503,6.775144018191922
68,5.486501643826202,4.160790332660993,5.04056076327652,5.331855914461006,7.615367484013054,6.349997419176541
69,5.06447441481012,3.955190805978966,5.627793223928947,7.873297776217545,6.064561297955405,7.168654671966728
70,3.0245334336461287,3.0336434106239984,7.088748619704186,7.0800480657146485,8.085982116175032,7.441940649569409
71,4.060664606181246,7.056207129940322,7.884586305934609,5.552678104341249,6.464036554885952,5.9096009225571535
72,4.855912444278385,3.896791634278317,7.543243528272189,7.281016361735113,7.808057798281145,8.41093237974627
73,3.7903052571588924,4.778746376414228,5.511150578213726,6.067855510527403,7.367287313401341,6.901411867715738
74,5.599928729996204,4.723186700111079,4.880382566710988,6.8527736751222195,8.838183676795122,7.018849622944848
75,6.530750832343697,5.307406697809101,6.1408862469112035,6.484732817294475,6.776534017628148,7.708214423256557
76,6.218761851697317,5.815737212539297,4.231560634437148,5.153643345009127,6.650683203881803,7.233216131263502
77,4.786557129069792,5.860473488359745,6.323167714184781,5.356450167682538,6.980580394112267,7.953136633913245
78,6.490726136849952,4.416922561431061,5.852397413701332,7.029960817581161,6.696820217165724,7.287124165201824
79,5.148667457202111,4.832878286213589,5.533963498131758,5.665224667893459,7.79994190194205,6.387562625359562
80,4.662914028881961,5.2825799504883,4.405296932733204,5.596351536758004,5.383689391563412,7.361503525206102
81,4.38659733645906,4.751308873816453,6.513600106569717,5.044877420650647,5.946317580853646,5.856273792679338
82,4.697530313511872,6.607345576019993,5.467299160338088,6.423599065593461,5.932197078420807,7.108559705776523
83,4.611823181458771,5.490974951638251,4.830083164289712,8.062524919243145,7.9503075919735755,6.966770009355539
84,5.170416222375488,5.734877786049817,3.1277377867183507,4.932467085745727,8.710613372581925,6.79188314272746
85,5.160573981049865,5.662881268667412,5.972485094949364,6.024219456672758,6.8955507814625285,6.871462488561069
86,5.003046020153414,6.173473857485325,7.772251596669744,7.412220555415429,6.83117827680999,5.118150954502361
87,5.43693816974635,5.181021558703707,7.66125921454787,5.9203586087542845,7.070052163113181,6.4512750922590385
88,6.190646274786341,3.7031680520441537,5.542903743413728,6.452371796249734,8.16187830260819,7.092844901141115
89,5.949554135441324,5.399687951752641,5.39778793963822,4.937606471853121,6.072646865809426,7.1598563919974
90,3.5151020315500965,4.348643106208171,6.468774256075024,6.428307097207648,7.2383689827347855,5.972324859074042
91,2.446078865098045,4.471383318250243,5.001614560811708,5.812855734995451,7.975197629782429,8.265707840864701
92,5.934319911239274,5.586364018755093,6.301791899819466,6.985729995679863,7.5010941699398455,6.1338251517855
93,3.6331213015845787,6.238283071433636,6.76608027838469,7.187386051564751,7.189581616598743,7.969457200526737
94,4.775234598107317,5.021271576736062,7.226933223884307,8.589563642018614,8.00104609256714,7.427194361871685
95,3.8298869739406403,5.308833012598964,5.899845923520047,6.579633173213575,4.296767707000763,6.353772690156197
96,3.1980195624199803,6.702214944635238,5.796326249823034,6.325796316582166,7.677875319530908,8.775310892609513
97,5.541462728204788,5.240753179488569,5.122017413243439,6.194384301577336,6.345924316872576,5.80636316824352
98,5.7591551603026465,7.601683114180394,5.17311964596014,5.6468337071893115,5.169367103143543,7.919154173610002
99,4.423489599273281,5.565509645631544,5.773521108098473,6.338483843461691,7.511202599524981,8.000582318042978
100,2.40895770785509,3.239237240844182,6.367365506816178,5.704598589860971,8.373658545162957,6.329379790923355
