"subject","y1","y2","y3","y4"
154,1.33314168094171,2.06522743673643,4.24418685056462,3.314384221303
155,2.58709613877507,4.17703165968895,,
156,0.993620973336351,2.02719750247259,1.61610120941916,2.2564627359574
157,5.01782240874166,5.75883036992757,,
158,-0.796866944407267,-0.0802208585405255,0.410969257651991,0.336463339215332
159,0.663279091170484,1.15805403751244,1.37929266964097,1.55983223532158
160,-0.21985483312291,2.53590866608556,6.09915360070727,6.21747366150051
161,0.85687910592287,3.92612563606699,4.10537892486719,4.7104780818716
162,-0.393478755108068,0.522721885404256,2.0029807001903,3.57687711115753
163,-2.05126030705822,0.328220460122638,0.157209054623758,0.426995156799946
164,1.47725208483711,3.02810024101566,4.15520932753182,4.91339169820851
165,1.29195683436256,3.1667182928353,3.6745392961306,3.95862438293394
166,0.406729728631584,1.64853673762978,2.89405509329247,3.13799122850977
167,-0.239599765896611,0.43987545880376,2.25073597846268,2.21966698187795
168,-0.870564911199212,0.652524504185824,2.94293301796767,3.12140456707361
169,0.717319451780214,0.793364960973919,3.47009191299527,1.17747313104811
170,-1.22360681514994,0.650384982991541,0.888699002951915,1.89065785515669
171,2.9627471108624,2.28436427510755,,
172,1.12311155311296,3.89602256061698,4.66073779768831,5.06553612640719
173,1.56996701332688,4.9166784931774,4.72718480504665,7.00227415898984
174,-0.231599429421285,-1.44143287934278,-1.62459313312548,
175,1.30633205845932,1.77870410034744,2.42078604894242,3.81651912096227
176,1.23549534570892,3.26861929210489,4.06276353770983,5.55143354397893
177,0.399885138324003,0.438627429877071,2.0408561162879,1.00131650573146
178,0.778182342130863,1.48766283100854,2.69523826680874,3.92748462322945
179,1.68630925542978,2.11422660794328,2.40420833655016,1.19485888593986
180,-1.27096182462057,-1.18321687372368,-0.355672762994974,
181,1.66794314870847,3.65500101394889,6.63564718035819,8.54235580899318
182,-1.03032495013472,0.221150857209325,1.70952572148561,3.66404065839337
183,-2.53108346932189,-4.19503757569072,-4.22060739763167,
184,-0.364200318044344,1.15229542188214,-0.257075122867077,1.79739086274876
185,0.566709925678565,3.97091578445431,5.24751550438597,6.95013805166603
186,-4.35336674007508,-4.85830942642152,-5.87298587511687,
187,-0.340673484267915,-0.545211825093295,0.109364565108454,1.5397436335047
188,2.6874338781169,3.28118211803468,,
189,1.12006122691926,0.289294713440941,2.72392807008512,3.7836589965963
190,0.796412700505161,0.55241988613758,1.39050990413298,3.86701529499087
191,2.86310877780242,5.6774314287369,,
192,0.30690306734731,2.70874316513206,4.83253249040069,4.70563835317751
193,2.13177620765884,5.49496987966209,5.46959972983185,7.12796356094641
194,2.04681490196227,-0.405308112516708,2.20050188595332,1.98681328336107
195,0.0842503927561128,-0.951637913211731,0.201760306393984,
196,-0.164341453524067,2.8506766466559,4.57621942050538,6.247810614117
197,-0.293075234477157,0.207424916814023,0.290371302715579,2.2771879519284
198,0.232869483411919,1.5468523484064,3.55036704191734,4.9157851572207
199,2.14843600844278,3.87690809011993,7.04952753344227,8.98152277462449
200,-1.2652300092805,-0.95327056861515,1.97623414418876,
201,0.672383699832056,3.39444218892827,4.56108870252862,4.71043985676137
202,0.853462889665173,3.84210032503738,5.26269777956131,8.44886775324795
203,-0.35918829980837,-0.365763828312625,-2.23665051463865,-0.0620283438464444
204,-0.506310699220522,-0.0958139432536944,2.23663127168008,2.61691074395356
205,2.6543440550319,3.62264009871324,,
206,1.16284568455452,3.02735947606005,3.90766875505486,7.19239195367765
207,0.327438573589167,2.68212973425266,5.32541705918052,7.78380403672971
208,1.40872882491096,2.30816852104853,2.78415661811103,4.83575762592638
209,3.3134795287846,4.45380115348078,,
210,2.13486746725327,4.82325584513939,5.30965388448539,7.54278740121035
211,-3.05763638687,-1.2573884233875,-3.15284756572843,
212,0.946177609327171,2.54460485673729,3.92987221081606,2.14601308086451
213,-0.140599817038156,0.605236422066289,2.03270314416142,3.0661531690406
214,0.885037142036509,1.16666356656658,-2.00775473492008,-0.898927411305491
215,0.397337706829048,-0.058571749429605,3.38370942840361,4.56746259190278
216,1.18047304057878,0.337113665180383,1.41539023836694,2.08761451231547
217,3.34213817894835,5.31307922581625,,
218,0.895192226649758,1.14549497862055,-0.43517262034895,-0.10438570386272
219,2.2363899346764,4.64194292249734,6.86644711845213,10.1981740546009
220,0.0874460622938178,1.29683429020878,1.71595880404838,4.14565124383479
221,-2.32962453178787,0.767078847251061,1.62929045277926,1.3746694561463
222,1.02209625466955,2.25282600359033,3.82056300140974,6.41882469003415
223,0.0825841214424056,0.0293678843641587,3.4191161790707,2.82726242384238
224,0.660444292546321,-0.114312428414143,-0.173027089230472,1.61631344255936
225,0.243760295517941,0.604779767980731,-0.176615634862272,0.0584638454069291
226,2.33176709361199,2.91478656021756,3.899683880992,5.47610274520319
227,-0.53793801112375,-0.489831251300421,1.70945962059552,1.34814019502684
228,0.770720583566516,2.80505039499393,2.51884824444655,2.91988051845259
229,0.34276765264069,2.43426883205289,1.28898569718441,2.27791855240589
230,-0.615496408622549,2.66806094719901,1.47382915265662,1.85381606698541
231,1.64891229137344,4.08293042091366,4.45231309416498,6.11874819080443
232,2.06020474457404,3.67427611130346,4.40970417681237,2.67294738689049
233,2.50585393534148,2.57734336015852,2.77932795715171,5.35415310152138
234,2.15192674312955,2.23530327119266,2.71526768878036,3.828839463941
235,-0.778196015708355,0.278277506192754,1.23697708351998,1.10156479383751
236,-2.24611566865654,-0.483730618764254,-1.82133154449022,-2.8280311620974
237,1.16836587225844,5.0880290246888,6.64417664282809,7.76535394526255
238,0.386154412474109,1.59668295576379,1.93368224375588,4.95194864465485
239,1.33099510122444,1.11567001537233,2.9867227306069,2.98644918131684
240,-1.10666226110488,1.42850264473821,2.18236070142748,4.88566020655202
241,3.52964000751729,3.63807582475212,,
242,-0.787739464830606,1.5183124092681,-0.091190325597474,1.21321678916193
243,2.02954367202747,1.59802046342425,4.48429842370149,5.30296296789799
244,1.29579066851512,3.72094981196204,3.69967951909442,4.59645951187991
245,-0.85923661646341,3.10078602363986,4.0562898074474,3.43364354591668
246,2.53101624994139,6.51492541557298,,
247,2.61895799991057,4.19549463092346,,
248,1.49149117813705,3.61254610684775,4.5754257091239,5.6275064641082
249,0.557495679615992,2.55102247097572,6.34233125887914,7.02643502250936
250,-1.46734748900256,1.02896808597681,1.78499051886353,4.39167205422722
251,1.4391603295842,1.85354475376967,-0.193022580794613,-0.991408988347116
252,-0.152031172432334,3.4416494702336,5.400665755171,7.70117581851084
253,1.68658251957975,3.06071754055259,5.35203109614571,7.4079064174228
254,-0.985722452976072,-1.47053633136179,0.377091810985672,
255,1.73676095452478,0.252225362783787,1.92219615924198,2.80664033271566
256,0.355254583139217,2.11258689192802,1.98800030034295,2.3945143432272
257,1.85901131607669,2.4762128836195,2.88169751737192,2.08414589129698
258,-2.04300141674842,-1.5912091603045,-1.86789819830928,
259,-2.57870125607207,-1.33268682819434,-1.54709655941406,
260,0.863095554654667,3.34355926429997,6.05954724039194,7.6665342642345
261,1.83189286934323,2.50221030614495,4.95557421603657,5.41362162068519
262,1.83960381566558,2.2419041316223,3.45849120679272,3.94442622734794
263,1.95587392487559,4.33544305242233,5.23872598542745,5.89368422459991
264,3.23917049090034,2.41930949724088,,
265,-1.12206145995526,1.52306162934717,3.15058351876579,4.83604197950433
266,1.8506080653433,2.11367457971823,4.16204256360581,4.10354674314718
267,-1.0326681968955,-0.417462483624194,-0.0383704848879072,0.665828273447905
268,1.43178009975417,4.1276735590487,2.55574245726565,6.38148952627136
269,-2.92415473120171,-1.67614855178076,-0.870620739879244,
270,-0.938112125270871,-1.56309168421683,-1.04340572591653,
271,0.28365419483352,2.26358390690449,2.89331002905098,3.91685334436065
272,-0.0882376183417564,0.507640649850055,2.92729668209691,2.80843705798548
273,0.168744175086333,1.24004508811217,3.36736401139222,2.83239698638419
274,1.81040182764334,2.53537786001333,4.94434761265709,5.72346530649499
275,-3.43447162760873,-4.05900549821029,-4.66021418790745,
276,0.312750910906848,1.25606460469443,2.25198409186703,3.45342622950946
277,-0.0979552981986562,3.05809323786243,6.31585967137371,5.82288465934143
278,0.807831994833272,1.14774697931809,2.80491853069878,5.52465323167831
279,-0.07563855301315,-0.672753501093723,1.00607650155482,0.980685599340084
280,5.17531789368722,8.11321242075886,,
281,1.90074284922562,4.04783220068854,7.96986607524111,9.08673029118449
282,3.51628358875765,9.94715159094696,,
283,-1.44413112438146,0.272088795478713,1.65514637785391,2.50883949907451
284,0.772425851453162,3.02803420374385,2.40354863394298,3.80145119464744
285,1.64129355019269,3.33686045817146,2.75908986079036,3.66981277723808
286,2.42177003446137,2.37504389074555,2.83022381997643,6.32770695387942
287,3.12278092944971,3.90096613317246,,
288,1.56916734907086,3.28965303758133,2.7883792791815,6.0629791443877
289,-1.05663423942964,0.610347070506678,-0.617806488231367,0.962274177928775
290,1.90129012044082,1.8836742211954,3.16495322306802,4.15080248015247
291,0.504309207577038,-0.101717516290091,2.91705560501919,2.21984049024906
292,2.91005329541861,3.90101637304636,,
293,2.92052494759368,3.80696258327699,,
294,-0.81560981886926,0.133048382283854,2.09106555037704,3.46780326212343
295,1.62874747114961e-05,3.06896586793173,5.41322588752173,6.38375341502935
296,-0.426061503315999,1.19967739990116,1.39371882959454,3.34791193079384
297,1.66507501271447,5.40126724610045,7.34574032106151,9.44502466770821
298,0.405352735144579,1.79001094445721,2.73413581378448,2.33808677199456
299,2.42886544921666,2.95210593986581,5.74481284904492,7.28518728412082
300,0.115394241159688,2.66226529413033,1.09045004608499,2.65373120878599
301,2.50328269385426,4.38030711426554,7.18351876977074,9.40737933208718
302,-1.86567003101863,-3.30592358063522,-0.370051030406171,
303,1.48954170372811,3.92529645675744,5.16198571703551,7.6136512536961
304,-0.302920653543743,-0.110139499229145,-0.908950924680519,0.2557682051478
305,1.66518613759066,3.61306818434234,6.15261752831961,7.28458628681897
306,-0.940394647014062,-1.90288579213536,-2.9649705282329,
307,-0.192428092250696,-0.0270914066000392,1.42367575911621,2.50480945593251
308,1.49379436457891,4.84918986230864,7.34727040605554,9.21779310056091
309,0.468226641709838,2.60443203063765,4.28814581595782,6.49740070859764
310,0.298623561780257,1.11495252204811,1.58617956754997,1.23100826409806
311,-1.74218782154466,-1.55827200325072,-0.224791163088203,
312,-0.513637822041205,1.31826250630296,2.84827754633778,6.28810269834338
313,2.58884182366503,4.43187543823095,,
314,-0.790283395793921,-1.42018906875397,-2.63124826881759,
315,1.52671362660223,3.23901753894899,4.14946454463017,6.6414109260776
316,1.36294117344531,1.21687033805245,0.863348310494841,0.537635641080568
317,0.490485923249345,4.30565834580023,3.6171782193791,4.97381825335825
318,-0.868977362551587,-1.64385807457771,-1.24475331052049,
319,-0.337828322306131,-1.24966416772302,-3.76969420329659,
320,-0.126547178964667,1.12578217610143,0.320691684904955,1.75713192255467
321,1.55134033993764,2.45520784564925,2.89772524439495,2.80158566019667
322,3.43446531585082,1.60610610829441,,
323,3.14075644078047,4.70220076767866,,
324,-2.28851658371207,-1.06122752154675,-0.422684225666973,
325,1.59102323410413,2.44686945293946,0.420043563014626,0.0231322336725146
326,0.185587205501223,2.79999156488529,4.34350536685874,7.34379005286113
327,2.35946888257036,5.79479393005309,9.05331893479856,11.8457521539342
328,0.0361153817602184,0.559348331579909,0.717204711092408,2.22250333300929
329,-2.5942399893057,-1.59590288255734,-0.681401259476889,
330,-1.18662357505991,-1.63712384374659,-1.3022953587447,
331,-0.833396903343745,-1.73564333361111,-2.68946223425739,
332,2.02806312229616,2.48977114141763,3.65663602030569,6.6907457679968
333,-2.75455942508144,-2.69132525663901,-2.60696506965138,
334,3.0496213710854,4.2872596916732,,
335,-1.29355334892577,1.60973095245802,2.55840071526275,3.52644321494045
336,0.854126875320229,1.68060632735408,3.48576692095579,4.56655493854675
337,-0.710218777811327,2.52688427007719,2.65043026895254,2.87299341799751
338,3.38674980101684,3.47805811056938,,
339,-0.237471518196082,0.770234107550928,2.62668633220716,2.07248840139078
340,2.25174351020284,2.06126219835558,3.23224240398023,5.83216479991981
341,-1.34744956166341,-0.503517947923663,2.8968982384506,4.35417072361154
342,3.18544459451973,2.16592157103481,,
343,-0.330192051301226,0.05039851532378,0.800996294979517,2.31071638231238
344,0.968733152315378,0.538209747416535,-0.39605610311879,1.20707550209529
345,5.21129379101929,6.9487835610008,,
346,0.865260767387349,1.48031254714955,1.6893639587043,3.64366334719016
347,-0.119911223168731,2.30189284804288,1.0714082483706,2.380376315251
348,-0.00906841924700386,1.68092941803596,1.91579938633984,3.29104816500295
349,1.73438864148465,3.98507518795398,3.53068271357052,7.71895817347935
350,0.0527809392529712,1.77902918878854,1.27733996436708,4.45227408873455
351,-1.34015328905174,-0.724291991130749,0.573047573590576,2.23758970856621
352,-0.183660168204423,2.43979916539711,3.5989946974837,6.61097655783259
353,-1.59772092726336,-1.06202180971967,1.18125332006017,
354,0.421800989542427,2.2792693990184,4.99122773495955,3.7213529834444
355,0.0928161873801973,2.1270982660808,1.59069284519732,4.08215796557236
356,0.834364970099696,1.6975069768541,0.137805378323724,-0.768189180346602
357,1.27144320771091,2.7871212019252,3.79856644185117,4.9784352331648
358,1.06500029966122,2.93727191314642,3.13765490811557,4.15018000297387
359,-0.474051843759319,-0.0351731811955764,0.887329148393434,1.47251813247095
360,1.39326259873149,2.41200067414367,4.75659575492318,5.7745582962481
361,0.931838696427295,3.43415481765509,5.43629512837725,9.10864646834248
362,1.50937513683573,3.64270570950286,3.46842150281956,3.2632741298236
363,1.67665721077835,2.78336474442362,3.53379520601111,6.0274161494067
364,1.08840496328279,2.56694791698327,3.31929811557929,3.5319879664304
365,0.232715221768254,-0.462842486463106,-0.758283614086842,-1.02159216773607
366,0.00390688154570107,2.58070225741436,3.39665665519122,7.30962470122664
367,-1.40526441385229,-1.79625064668775,-0.609561247925646,
368,-0.245224685454037,-0.0351788958244434,-1.8088870479631,-0.557668594016064
369,2.43865842010364,5.3025787434806,6.41040285319606,9.26835530708703
370,2.0132192856461,7.75331571322372,9.14853158221326,13.8325938068581
371,1.50612745221517,3.06244569060006,6.05985031312752,7.55801760333429
372,2.0678367569881,2.05919569541534,0.794474103211994,3.72035581215014
373,-0.324139057003382,0.879867621722702,1.11758605443707,3.34208833902693
374,-0.717561728695706,-2.0827587392525,-2.55974871877009,
375,-1.88282548976043,-0.814943544735091,1.01966097532724,
376,1.44101864200995,2.60756326666022,4.88099990108486,7.22056446575891
377,0.970378616641564,1.6021408764335,2.94649059567186,5.74763713429528
378,-0.667881143906691,-0.329254462157415,2.75900381899134,4.07704215890072
379,0.671943064595161,0.153227511386547,0.546617259128441,1.59622917437526
380,1.88702564297377,4.51331841939798,7.48416182540585,9.29928119348927
381,1.25055880067677,4.64657860671885,4.61244138641266,7.22084534398522
382,0.934747372980685,1.97850083138109,1.53468224530025,3.41133320461271
383,4.85547314266055,6.90954518709411,,
384,1.59228983725888,4.0402786335451,2.55122492808416,4.25401307217586
385,1.87186764758634,1.50437605948672,2.6446244892305,5.09493711458017
386,-0.641899758202445,0.532000956685188,2.70274041053807,0.624915764202195
387,-0.516639991620661,2.98174389370218,3.75752912381704,4.8978160381295
388,-1.21071576951828,-1.30642203632573,-1.26882981704079,
389,-2.00026027762027,0.0185536132143052,1.41964869530421,0.964993622647946
390,-0.573246305921054,-1.84186980981827,0.0903979684736069,
391,2.08905243371508,2.15234718863677,3.18700336324824,4.89165947291069
392,1.4227494304636,1.61919558771065,4.00719547552157,3.83871538769034
393,2.34259895583472,3.03081449802496,2.81057625382521,4.62366283389076
394,-1.02673317604988,-1.16187566952872,0.703841333332637,
395,4.66987553179117,2.43926971423052,,
396,3.42058141939879,3.43530650534834,,
397,-0.145293434832319,2.7880826487834,3.35877068903856,4.81580586404935
398,0.229023612052298,1.70282180323898,3.16820099818498,3.999142943912
399,0.8337351550496,4.28712205189172,5.10071970077085,7.15957141167378
400,-0.693507030384917,2.273976816511,0.430860032129269,0.48466027476525
