y1,y2,y3,y4,y5,y6
-0.0736,0.0315,0.0674,-0.1918,-1.3895,-0.334
-0.8874,0.1242,-0.9258,0.6672,0.4405,0.7147
2.2414,2.2882,0.7215,0.138,1.3,0.1367
0.1014,0.1803,-0.0184,0.1031,0.0831,-0.2173
1.4167,0.7136,2.1262,0.5194,0.9377,0.5291
0.9938,0.9843,0.7768,-0.5022,0.5564,0.7246
0.4226,0.7423,0.7332,-0.2433,2.0763,1.9696
-1.4888,-1.8555,-1.6865,-1.6402,-0.2944,-0.8455
1.9166,1.0549,0.8178,1.5926,0.5751,1.3045
0.1575,-1.1976,0.4918,0.4062,0.376,-0.3166
-0.9379,-0.7675,-1.0146,-1.615,-1.3607,-1.5693
-0.523,0.123,0.5359,0.2901,1.0531,0.8462
2.1356,1.0849,1.1658,1.116,0.827,0.6954
-0.1945,-0.0998,-0.358,0.8305,-0.3707,0.1261
-0.079,-0.3648,-0.4248,-1.2882,-0.8166,-1.2716
-0.3836,-0.2341,0.3572,-0.246,-0.2988,-0.2173
0.4614,0.5817,-0.4799,-0.7125,-0.6259,-0.12
0.4076,0.3641,0.0813,-0.5248,-0.3346,0.1275
-0.2557,-0.2495,-0.0225,0.5546,0.9556,0.24
-0.7284,-0.2776,-0.8363,0.604,0.6572,-0.3919
0.3405,0.3553,-0.1878,-0.8535,-1.8327,-1.0527
1.0306,0.995,1.7931,0.5105,0.0602,0.7351
0.2351,0.6612,0.9785,0.6782,1.6369,0.8709
-0.7779,1.144,1.3092,0.2899,1.6468,0.627
-0.4749,-0.5708,-0.6239,-0.2371,0.6569,0.3708
1.0606,1.5618,-0.2952,0.9243,0.4574,-0.1295
-0.0668,1.3367,0.9741,0.27,1.1644,2.3858
-0.9397,0.7257,0.6928,-0.3466,-0.1199,0.2037
0.5069,0.0936,0.0203,0.3808,-0.3825,0.6009
-0.2796,-0.049,-0.3455,-0.8173,-0.4724,-0.863
-0.1223,0.2943,-0.0631,1.0257,0.5014,0.0347
1.1534,1.5412,1.1407,-0.143,0.6206,1.0513
0.918,-0.1904,0.5388,0.7707,-0.2512,0.3358
0.2516,0.3139,0.0309,-0.327,-1.2882,-0.1778
-0.4834,1.0939,0.6071,-0.1081,-0.4118,-0.2006
-1.7674,-1.6101,-2.0756,0.8755,0.4356,1.0527
-0.7712,-1.0495,-1.232,0.2301,0.0408,0.0808
-0.401,-0.0765,0.5465,-0.3698,0.0988,-0.4567
-0.2869,-0.212,-0.1556,-0.0181,-0.7875,-0.1038
0.6264,0.7189,-0.1456,0.7113,0.7795,0.889
-1.3764,0.4475,-0.7223,0.1876,0.3478,-0.769
0.4615,-0.0095,-0.1973,-0.5873,0.3037,-0.4282
-0.3837,0.4443,0.1651,0.1632,-0.4998,0.5753
0.1698,0.0758,0.2316,0.5884,0.0711,1.2311
-1.2255,-1.6381,-0.7774,0.7479,0.3682,-0.3225
0.1154,0.7671,0.9357,-0.3594,-0.2349,0.7382
0.0002,-0.2083,0.4184,-1.5967,-0.9934,-0.7235
0.9643,1.3594,0.5299,0.2702,1.3126,1.4794
0.0912,0.6593,-0.0328,-0.1509,-0.2572,-0.5719
1.2263,0.4724,1.2544,0.6405,0.1838,0.9604
0.0688,0.2337,0.4054,0.6512,0.7659,0.7826
0.9746,1.5705,1.251,1.3691,1.1766,-0.2008
1.4559,0.7434,1.4864,1.8917,2.342,0.1663
0.2873,-0.8315,-0.3,-0.9358,-1.354,-1.2347
0.3991,0.8791,0.4663,0.0056,-0.1975,-0.9818
-0.2023,-0.8918,0.8598,-0.1353,-0.3211,-1.1977
1.2566,0.1576,0.1278,0.1197,1.1907,-0.0836
0.1498,-0.4717,-0.4361,-0.4924,-1.0993,-0.3771
0.7227,0.4041,-0.0094,-0.705,-0.5051,0.4161
-1.5284,-0.7324,-1.8868,-0.8843,-0.3246,-0.9058
-3.2364,-1.1761,-0.9632,-2.8484,-2.3203,-1.9595
-0.0227,-0.8896,-0.7657,-1.4743,-1.4129,-1.1104
1.587,1.8265,1.8052,0.8643,0.2788,0.1103
-1.5517,-0.3036,0.0782,-0.2769,-0.564,-0.4526
0.4547,1.0393,1.0177,1.1761,1.0314,0.9612
-0.0598,0.3678,0.3855,-0.4795,-0.5357,0.324
-0.4225,-0.2088,-1.3763,-0.4881,-0.6706,-0.6724
0.2433,-0.3769,-0.9361,-0.7049,0.0561,0.8236
1.3272,1.4733,1.3318,0.4808,0.7253,1.2421
0.706,0.1299,0.5815,0.1683,0.5422,1.022
0.6926,0.8796,0.7527,0.0749,-0.4769,-0.3281
0.2868,-0.488,1.0294,-1.7108,-1.5892,-1.6062
0.1154,0.3338,-0.1076,-0.0687,0.1881,0.8093
-1.0164,-0.4314,0.1854,-0.3577,-0.3638,-0.0506
1.9552,1.7308,1.4477,0.3045,0.1196,0.8932
-0.4381,-0.2486,0.0655,-1.3677,-0.014,-0.8363
-2.3229,-2.6526,-2.1486,-1.223,-0.1172,-0.5107
2.5103,2.8716,1.7262,0.8887,0.4753,1.3375
0.7316,-0.8898,-0.1482,0.0883,0.8752,-0.0405
1.0119,0.5024,1.9789,0.7213,1.8082,1.5167
-0.59,0.3313,-0.0688,-0.4792,0.1548,0.1587
2.1759,1.3716,2.6575,1.5242,0.438,1.2536
0.4939,-0.8009,0.9552,1.2512,-0.3447,-0.4499
0.3055,-0.5354,0.1237,-0.7697,1.0599,-0.6346
-1.372,-0.3354,-0.4483,1.0637,1.5783,0.8072
-1.4258,0.0457,-0.4205,0.3516,-0.6007,0.7146
0.163,0.4462,0.0322,-1.6754,0.801,-0.0416
0.0748,-0.7503,-0.7699,0.2598,1.4367,0.2697
0.7455,0.736,-0.1131,0.6018,0.8989,0.2801
0.407,0.3748,0.6923,0.6553,0.9866,1.1309
-0.2617,-1.2563,0.1634,0.0383,0.3542,-0.0076
0.843,-0.245,0.3664,-0.512,-0.1599,0.6959
-0.4728,0.028,0.0394,0.4957,0.3292,0.51
-0.32,0.2067,-0.3413,-0.7791,-0.5467,0.5358
-0.2815,-0.5351,-0.8805,-1.1508,-1.134,-1.1916
-0.277,-0.6892,-1.3794,-0.3452,-1.758,-1.9847
-0.934,-1.4136,-1.2053,0.7651,-0.4708,0.55
-0.5571,0.6774,0.7456,0.8471,0.648,0.2061
0.6424,1.9088,1.0535,0.8803,2.2595,2.9056
-0.8709,-0.7286,-0.5904,0.0948,-0.3204,-0.9778
-0.7255,-0.9408,-0.5813,0.7463,1.5534,0.5266
-0.9721,0.0031,-1.2497,-1.0765,-0.4012,-0.7685
1.1639,1.0314,0.6808,0.2621,-0.6501,0.6373
-0.3709,-0.7253,-1.7301,-1.7593,-1.5045,-0.8142
1.7418,1.6703,1.8882,0.3834,0.4773,0.7189
-0.3464,0.7549,-0.32,-0.8157,-0.2243,-0.4538
0.109,-0.7401,-0.6818,0.2807,0.5134,1.5252
0.3069,1.2425,0.3449,-0.7728,-0.4527,-0.4146
-0.4733,0.1088,-0.2117,-0.5202,-0.7652,0.3297
-0.582,-0.7289,-1.1095,-0.7946,-1.4575,-0.5275
-0.3902,1.854,0.3616,0.0442,-0.0621,-0.6479
2.3188,1.8715,1.0108,1.0293,0.6278,-0.4806
-0.6239,-0.425,-1.3792,0.0344,-0.1008,-0.1355
-0.617,-0.5657,0.403,-0.4636,-1.1262,-1.3939
0.4685,0.6988,1.1204,-0.3437,-0.5325,-0.2991
-0.4763,-0.4212,0.2107,-0.2206,0.2709,0.3528
1.5914,0.3858,0.4495,0.6491,0.9229,0.6147
-0.5734,0.2253,0.2733,1.315,-0.0518,0.3283
0.8959,1.4024,1.0144,-0.2907,0.5539,0.6956
0.806,0.5836,1.0592,-0.2414,-1.0644,-0.2533
-1.5993,-2.243,-1.1174,-0.976,-0.6313,-0.9805
