group,x1,x2,x3,y1,y2,y3
G1,0.1625,-0.2917,-0.5446,-0.0632,0.3642,-0.8808
G1,-0.4196,-0.4839,-0.555,0.517,1.898,0.4973
G1,0.3813,1.4295,1.1485,1.9849,1.4772,0.795
G1,-0.416,-2.5647,-1.0266,-2.2155,0.9026,-2.3506
G1,-0.0004,-0.3342,-0.5413,0.5877,0.7077,-0.2869
G1,0.4969,0.443,1.1226,0.1015,-1.3135,-0.5082
G1,-1.0356,-0.7402,-0.2286,1.0738,-0.1171,0.2339
G1,-1.2911,-0.4252,-0.7068,-2.2617,-1.4797,-1.4649
G1,0.29,-1.2084,-0.2727,-0.1634,-0.8074,-0.8705
G1,-1.2553,-1.0196,-0.4593,1.1294,0.5753,-1.7622
G1,-0.5082,0.451,-1.4871,1.6954,1.2532,-0.152
G1,-1.8537,-3.1119,-2.407,-0.4303,-0.6602,-1.7449
G1,0.0509,0.7249,-0.3626,1.0063,1.812,2.2854
G1,-2.2326,-2.889,-1.5955,-2.0904,-1.8228,-1.0465
G1,0.0524,0.1332,-0.7548,-1.0036,-0.2907,-0.2337
G1,1.2963,1.0195,1.2092,0.2246,0.5794,0.8951
G1,-0.1478,-0.1259,0.2772,0.575,-0.2734,-0.2065
G1,0.3999,-0.7819,-0.6599,-0.8802,0.0889,-0.6826
G1,-2.1472,-1.6042,-0.5102,-0.7762,0.2685,-0.1479
G1,-1.3648,0.4043,-1.613,0.0136,1.0803,-0.3917
G1,0.2035,-1.1416,0.6433,0.12,-0.3932,-0.4135
G1,-1.5071,-1.8647,-1.4399,-0.4778,-0.8242,-0.7911
G1,1.0267,1.4544,2.2859,1.9475,2.1262,0.2834
G1,-0.5399,-2.033,-1.1066,1.2144,0.1044,0.6476
G1,-0.5904,0.4533,-0.0425,2.3064,2.8033,3.1367
G1,-2.9727,-3.0222,-1.7547,-2.4729,-1.2972,-1.0698
G1,1.2547,2.1074,2.8218,0.8533,1.5433,2.8414
G1,2.4227,2.1892,0.3794,-0.0872,0.2581,-0.2545
G1,0.418,1.136,1.5708,0.8722,0.9408,-0.506
G1,-0.7648,0.2676,-0.0621,-0.6454,-1.7111,-0.5773
G1,-1.4286,-0.964,-0.2733,-1.3736,-0.849,-0.7439
G1,1.1077,0.668,-0.0419,1.6161,1.2181,1.7181
G1,0.071,0.7551,1.4608,0.7637,0.7971,1.6143
G1,0.4686,-0.8897,0.3828,1.0465,1.0614,0.228
G1,-1.2268,0.2341,-0.3778,-1.4627,-1.1378,-0.2384
G1,0.8654,0.144,1.5061,-0.1953,0.4731,1.6509
G1,0.146,0.239,0.1741,-0.9789,-0.3901,0.0608
G1,-0.5836,-1.3981,-0.3638,-0.6338,-1.1513,-0.215
G1,-1.013,-0.2472,-0.9701,0.1018,0.5579,-1.2191
G1,0.5538,0.0119,0.6495,0.4643,1.8079,1.2352
G1,-0.7125,-1.9316,-0.4671,-0.5565,-1.0503,-0.7373
G1,-0.8937,-1.1546,-1.4617,-0.6258,-0.8943,-0.0114
G1,-1.4615,-1.4466,-1.4838,-1.3889,0.0657,-1.5264
G1,-0.6642,-0.0624,-1.213,-1.7042,-0.7348,-1.2325
G1,-0.3526,-0.5617,-0.573,-0.24,0.4691,-0.2201
G1,-1.1004,-0.1343,-0.4209,-0.3843,0.4577,0.5533
G1,-0.3146,-1.328,-0.2019,-0.0682,-0.0733,-0.2938
G1,1.2211,1.2347,0.9476,0.9243,0.9203,1.019
G1,-0.4343,-0.567,-0.7269,0.2068,0.7388,0.4596
G1,0.243,0.2487,0.0775,-0.739,-0.1835,-1.5795
G1,0.1193,-2.0125,-0.1226,-0.4505,0.4623,0.1057
G1,0.5073,-1.2305,-1.7078,-0.3836,-0.2734,-0.8543
G1,-0.665,-0.4892,-0.7999,0.0196,-0.1962,-0.1326
G1,0.0382,-0.9314,-1.0908,0.0087,0.3581,-1.531
G1,0.472,1.9845,1.0921,0.5207,0.4409,-0.2476
G1,-2.4995,-1.3818,-0.8638,-1.1663,-0.9972,-1.4695
G1,0.3069,-1.2231,-0.5565,0.0893,-1.9385,-0.5518
G1,0.2007,0.5038,0.0584,-0.2326,0.4071,-1.3423
G1,-1.5086,-0.0177,-0.1096,1.3039,0.6925,1.152
G1,0.3796,1.471,1.8533,0.6174,0.1043,0.2892
G1,1.8609,0.0854,-0.0187,1.1827,-0.53,0.4744
G1,-0.1472,-0.5109,-0.754,-1.9511,-0.1908,-0.4398
G1,0.1973,-0.3996,0.081,-0.2811,-0.4318,-0.26
G1,-0.5817,0.4655,-0.5293,1.0105,1.7202,-0.1251
G1,1.5214,1.2156,1.8976,2.0647,1.2055,2.5558
G1,0.3977,0.342,-0.0435,0.2016,-0.5488,-0.0102
G1,-0.6235,-1.4271,-0.5886,-0.7329,-0.6754,-0.7259
G1,0.44,0.9498,-0.5572,-0.476,-0.804,-1.2809
G1,-0.4065,0.4626,-0.9285,-1.0294,-0.1188,-0.7476
G1,0.9357,0.2579,0.6524,0.3612,0.5708,1.3163
G1,1.5909,1.3975,1.3191,-0.3555,0.8223,0.9187
G1,1.1484,-0.04,0.8485,0.4992,1.0798,-0.5004
G1,0.3184,0.3301,1.4418,1.5537,1.1994,0.1376
G1,0.6953,-0.7498,1.0519,-0.7697,0.3671,-0.0372
G1,1.169,-1.3145,-0.1885,-0.7693,0.0272,-2.0238
G1,0.3931,-0.2092,0.0914,-0.031,-0.4351,-1.6059
G1,-0.6101,0.8666,-1.4359,0.0405,0.6157,0.0498
G1,-0.7769,0.6526,0.2135,1.0728,0.3687,1.1157
G1,-1.0837,0.11,-0.6069,-0.0345,-1.4371,-0.7313
G1,-1.2311,-0.0375,-0.756,-1.1235,-1.961,-0.1914
G1,0.6506,0.7194,1.1486,2.5839,2.1295,1.0618
G1,-1.6807,-0.0049,-0.4337,0.3889,-0.1683,-1.0818
G1,1.1159,1.8797,1.5077,0.6775,0.8898,2.6121
G1,0.6652,-0.1062,1.2729,1.3445,1.3415,0.133
G1,-0.5051,-1.5705,-1.0874,-1.0086,0.3963,-2.3676
G1,1.5152,1.1826,0.3154,-0.0835,0.4872,-0.6018
G1,-0.2194,-0.8873,-0.1019,-0.5814,0.2571,-0.148
G1,0.1266,-0.0707,1.0423,-0.112,0.3349,-0.0194
G1,0.7593,-0.0536,1.0454,-0.2894,0.0112,1.2486
G1,-0.0236,-0.3262,0.0287,-1.5233,-0.7718,-2.0382
G1,-0.2134,-0.12,-0.0561,0.6943,-0.5325,0.7286
G1,-0.9205,-0.0345,-0.5413,-1.4873,-1.2171,-0.5336
G1,0.4965,0.7418,-1.7334,1.7038,0.6017,0.6942
G1,-0.8359,-1.4329,-1.534,-0.5477,-1.4608,-0.0811
G1,1.0154,1.2406,1.3016,0.1485,-1.4905,-0.338
G1,0.6056,0.4039,-0.1335,1.2485,2.2925,1.0316
G1,0.2839,1.0847,1.9434,1.5847,-0.1915,2.2641
G1,-0.139,-0.8439,0.2364,-0.802,-0.8353,-0.2918
G1,0.1514,-0.4737,-0.3271,1.208,0.5701,1.5364
G1,0.5185,-0.8151,0.0394,-0.797,0.1892,-1.061
G1,0.5477,0.7319,-0.192,0.7524,1.2023,0.8773
G2,0.5237,-1.6229,0.3502,-1.5263,-1.8094,-0.9817
G2,0.8146,-0.6486,-0.2549,-0.1406,-0.0628,0.4198
G2,0.3387,0.3319,0.7457,-0.8531,-0.8761,-0.9884
G2,0.5445,-1.0991,-0.3917,-1.0488,-0.5446,-0.096
G2,-0.0275,-0.3855,-1.2726,-0.1302,-0.41,-0.4486
G2,1.342,1.3409,0.2791,1.7157,0.7781,-0.7537
G2,0.5342,1.414,0.5674,0.6669,0.712,0.8716
G2,-0.0243,0.1996,-0.1377,-0.1019,-0.1088,0.227
G2,1.2015,1.0114,0.7603,1.6356,2.1241,1.0066
G2,0.1897,-0.3076,0.9907,0.5748,-0.8756,0.6479
G2,0.213,-0.0674,0.6997,0.5369,1.0157,-0.2962
G2,-0.0047,0.702,1.0956,-0.7711,-0.5456,-0.8017
G2,1.7833,1.1782,0.5913,0.2151,-0.3978,-1.3346
G2,1.0298,0.4847,-0.9382,-1.0796,-0.6915,-0.4296
G2,0.5783,0.9533,2.4576,-0.1175,-0.5627,-0.6268
G2,1.3864,0.7212,2.0486,-0.3254,-0.2093,1.358
G2,-0.5191,-1.1175,-0.9731,-0.2327,0.0489,-0.0282
G2,0.8066,1.4577,2.0,-0.1017,1.6136,0.3436
G2,1.4701,2.0993,1.541,-0.4282,0.6551,0.768
G2,-0.0383,-0.706,-0.0054,1.0931,-0.3749,1.1187
G2,0.5675,0.6572,0.1994,-0.4792,-1.0087,-1.1184
G2,-0.1678,-0.6893,-0.1761,-0.3371,-0.1733,-1.3435
G2,1.2869,1.2271,2.3433,1.0656,0.5931,0.9005
G2,0.7743,-0.5757,-0.5258,-1.3125,-1.0401,-0.2179
G2,0.9487,1.5403,0.5891,-0.515,-1.3717,-0.3766
G2,0.9169,-1.4024,-0.3761,-1.7427,-1.398,-1.5023
G2,-0.3681,-1.3859,-0.2431,-1.1375,-0.9181,-1.0613
G2,0.8873,2.0085,0.7022,1.0502,-0.8619,0.5398
G2,0.6077,0.3233,-0.5523,-0.1219,-0.6099,-0.4946
G2,0.4356,-1.393,-1.1316,-2.3235,-1.4028,-1.1698
G2,0.89,0.3045,-0.2922,-0.8115,-0.5751,-0.8098
G2,-0.8762,1.5465,0.5038,-0.3242,-0.6122,0.213
G2,-0.4482,-1.2528,-2.1201,-1.026,-0.6996,-0.2617
G2,1.2055,1.0364,0.0407,0.5513,0.0187,0.3097
G2,0.9982,0.0869,0.0161,0.6539,0.4863,0.7611
G2,-0.1276,0.1963,0.5841,0.1157,-0.0845,-0.4099
G2,1.0777,-0.0381,0.4365,-1.0487,0.2176,-0.5395
G2,0.9334,1.9179,0.0264,0.4949,0.7039,0.3424
G2,1.3849,0.3187,0.0174,0.6829,-0.1395,-0.1346
G2,0.8227,0.2088,-0.5406,0.3929,0.2514,-0.3796
G2,-0.8396,-1.2405,-0.5858,-0.1284,0.5888,-1.2883
G2,0.1651,-1.2609,0.2339,0.3688,0.0675,0.0514
G2,2.1457,0.566,2.3949,-0.0088,0.8912,1.4782
G2,-0.0116,-0.3281,-1.2857,-1.1405,-1.3439,-1.0347
G2,0.4346,0.1951,1.3008,-0.7179,-1.7054,-0.8464
G2,-0.7287,-0.958,-1.6836,-1.2316,-1.8174,-1.2363
G2,2.0533,1.4358,1.2721,2.2913,1.8671,1.8967
G2,-0.4869,-0.9117,-0.6742,-1.4399,0.7615,-1.3513
G2,0.7886,1.0837,-1.0664,0.2456,-0.7136,-0.2958
G2,-0.1744,0.3643,-0.263,-0.2231,1.0736,0.7495
G2,0.9878,1.4651,0.0987,0.1587,0.2927,0.6456
G2,1.4765,2.078,2.0138,-1.0338,-1.6423,-1.9609
G2,1.8008,1.7901,1.0814,-0.672,-1.8924,0.203
G2,2.7398,2.473,2.0192,-0.2177,-0.2368,-0.0752
G2,1.838,0.6648,1.9027,-0.2462,-1.5394,-0.6498
G2,2.0791,1.2151,0.0455,1.6304,0.6034,1.4938
G2,-0.7671,0.0286,-0.5448,-0.9184,0.5442,-0.0822
G2,-1.2899,-1.2144,-0.846,-0.0494,-1.5865,-0.9377
G2,0.6759,0.2234,-1.1221,-0.3626,0.2716,0.1309
G2,1.5567,0.7379,1.2602,0.0514,1.187,1.0613
G2,0.5602,-0.0556,-0.33,-1.2716,-0.0091,-0.8081
G2,-0.4323,0.1597,-0.316,-0.0242,0.6648,0.3609
G2,2.1762,1.1303,1.7261,-0.6564,0.5213,0.6361
G2,0.946,-0.5784,0.9294,-0.3732,-1.2676,0.993
G2,1.6919,-0.7483,0.5487,1.2817,0.2379,1.0541
G2,0.6317,-0.7465,1.2477,1.5508,0.2933,1.4434
G2,0.9038,0.7039,1.0247,0.7381,1.2611,1.4358
G2,1.9375,1.8693,0.8958,1.2241,0.7796,0.8904
G2,0.7223,-0.1579,0.611,-0.2246,-0.053,-0.4169
G2,1.7257,0.1746,0.4699,0.7057,2.3185,0.9755
G2,-0.6151,-0.4579,-2.0045,0.1465,-0.4952,1.007
G2,0.2519,0.1031,0.398,-1.1346,-0.9847,-1.4023
G2,0.3157,-0.6754,0.3807,-0.3855,-0.687,-1.0719
G2,2.0035,0.0109,0.3668,-0.0653,0.4423,0.1717
G2,-1.717,-2.3935,-1.6056,-2.336,-1.4692,-1.9073
G2,1.0291,0.4641,0.0922,1.3354,2.2008,1.4657
G2,-0.3249,-1.2938,0.1131,-0.446,0.1184,0.3258
G2,-0.7594,-2.0983,-1.6038,0.5384,-0.1654,-1.066
G2,1.0307,0.8521,0.6209,0.8747,0.0468,-1.1417
G2,-0.5237,-2.2105,0.2115,-0.6206,-0.4817,0.1008
G2,1.6014,0.3958,0.253,-0.1444,0.8621,-0.0228
G2,-1.2638,-1.1052,-0.0328,-0.2847,-1.0795,-0.8441
G2,-0.9303,-1.9634,-0.7613,-0.0084,0.4429,0.055
G2,0.4027,-1.2956,0.5148,-0.1153,-1.6454,-0.2541
G2,-0.4974,-0.325,-1.3908,-1.3039,-0.8568,-0.6658
G2,0.3368,-1.1986,-0.3069,0.1244,0.0093,0.2421
G2,0.1054,0.5109,1.3894,-0.0865,-0.6201,-0.6531
G2,-0.0235,-0.0441,-0.1897,0.6164,1.0046,0.8309
G2,1.0496,1.5758,-0.2486,1.4342,1.1641,1.7834
G2,0.9629,1.3034,0.4472,0.3373,1.4997,0.278
G2,-1.4774,-0.8208,-2.2895,-1.0756,-1.4628,-1.2447
G2,2.6888,0.2571,1.0207,-0.5243,-1.1781,-1.3153
G2,0.6368,0.1481,0.1995,0.2263,0.5317,1.3525
G2,0.0141,-0.9818,1.1577,-0.8218,-0.665,-0.9563
G2,1.1409,1.5302,0.6001,0.5746,0.8003,0.3365
G2,1.1738,0.9587,1.5732,-1.166,-2.5096,-2.089
G2,2.6738,0.476,1.7695,0.863,0.3725,0.4338
G2,1.509,1.1422,0.5596,1.625,1.0078,1.4123
G2,0.1075,0.5481,-0.1013,0.0632,0.0055,-0.803
G2,0.0212,-1.6617,-1.6803,-1.9045,-3.0264,-2.4747
G2,0.0189,0.7632,1.0239,-0.5863,0.9279,-0.3024
G2,0.0914,-1.3263,0.2095,-0.6795,-1.7435,0.6001
G2,0.0177,1.4267,0.9916,0.4191,0.3074,0.1664
G2,0.4148,0.1001,0.3221,-0.7456,-1.7557,-1.242
G2,0.9778,1.348,0.5713,0.156,-0.1128,0.3518
G2,0.8001,-1.2687,0.4874,0.8033,0.0743,1.0801
G2,0.9645,-0.979,-0.5485,0.2755,-0.6168,-0.2587
G2,0.9828,-0.1635,1.1472,-0.1392,0.025,0.7353
G2,-0.9609,-0.5056,-2.1403,-0.2681,0.2442,-0.757
G2,0.5091,-1.6163,-0.824,0.3892,-0.3098,0.0083
G2,0.9141,-0.8475,-0.6074,0.8571,0.4534,-0.9801
G2,1.5264,-0.6945,-0.0275,-0.8707,-1.126,0.9645
G2,0.3704,0.7531,0.515,-0.2271,0.4209,0.5753
G2,-0.6301,-0.3502,-1.9627,-0.3798,0.7608,-0.1566
G2,0.7416,-0.8206,1.2719,1.5486,0.1818,1.4812
G2,0.0987,0.7629,0.7352,0.7205,-0.5094,-0.8289
G2,-0.1572,0.1254,-0.66,0.1356,-0.1682,-1.4198
G2,-0.7539,-1.2594,-0.773,-0.1973,-0.2833,-0.3774
G2,0.8118,-0.4355,-0.5559,-0.6717,-0.8236,0.0587
G2,-0.0327,1.2411,0.8427,0.6578,-0.1744,0.2793
G2,-0.4129,-0.0778,-0.9883,-0.1373,-0.8402,-0.3118
G2,0.2219,0.3988,-0.9156,-0.4129,0.5118,1.3048
G2,1.226,0.9204,0.0673,-0.4628,-0.3274,-0.1355
G2,0.2746,-0.5056,-0.5487,2.0512,0.7352,1.5603
G2,0.4849,-0.0696,0.287,-0.71,-0.3682,-0.6909
G2,0.1005,-0.2152,-2.0927,-0.799,-0.6723,-0.7254
G2,-0.5933,-0.2532,-1.4268,-0.7039,-0.0214,-1.0284
G2,-0.1913,-1.842,-1.5597,-0.9457,-0.6023,-0.6276
G2,0.5966,0.4245,0.0548,0.862,0.7818,0.2636
G2,1.225,1.8727,1.567,-0.1081,0.5395,0.2662
G2,0.0586,0.2806,-0.9232,0.4844,-1.6422,0.5252
G2,-0.555,-1.2913,-0.7656,0.3259,-0.547,-0.6028
G2,-1.0928,-1.206,-1.4776,-1.2862,-1.0409,-0.6006
G2,1.5289,-0.519,0.6495,-0.2726,1.4113,-0.1902
G2,0.0736,-2.457,-0.5503,0.6911,-0.1241,0.5412
G2,0.4739,0.7355,-0.6586,-2.4125,-1.3148,-1.1633
G2,1.4122,0.6423,0.0361,0.0025,0.6438,-0.5204
G2,2.4274,1.0928,1.1627,-0.6018,-0.4448,-0.6243
G2,0.7351,0.3594,1.1741,0.8009,1.611,0.9284
G2,0.9787,-0.2941,0.7233,0.8589,0.0796,0.3899
G2,-1.1365,-1.492,-0.3003,0.1079,1.1937,-0.342
G2,2.9548,0.6227,0.6945,0.5828,0.45,-0.2086
G2,-0.8227,-1.0976,-0.1468,-0.8041,-1.6761,0.018
G2,-1.1472,-1.3863,-0.7023,-0.7702,-1.3765,-0.8758
G2,0.6214,-0.1834,0.7338,-1.1361,-0.6473,-0.7822
G2,0.0108,0.6922,0.548,1.3364,1.1507,2.1548
G2,3.2801,2.9029,1.8588,-0.0221,-1.7812,-1.0341
G2,0.5399,0.545,-0.56,-0.692,0.5558,-0.9986
G2,0.0884,0.5215,-1.3052,2.3942,0.0439,0.9264
G2,-0.8417,-0.9442,-0.0015,1.0584,0.5324,-0.0193
G3,-0.079,1.068,0.5022,-1.805,-0.2837,0.52
G3,1.2254,-0.2049,0.4358,1.0794,0.838,0.0801
G3,0.4691,0.336,-0.1616,-0.9527,-0.8321,0.4769
G3,1.6447,0.8976,1.9324,1.5339,2.3469,0.864
G3,1.2699,0.7034,1.8455,0.1388,1.0495,1.2385
G3,0.5977,-0.3179,1.2734,-0.4746,-0.2274,-0.2632
G3,0.1495,1.0237,-0.4903,-0.1501,-0.2823,-0.4879
G3,-0.9121,-0.7745,0.1455,-0.8608,-1.1083,-0.834
G3,0.3215,-0.058,0.7418,0.4003,-0.4406,0.5576
G3,0.6064,2.1124,0.47,-0.0007,-0.0032,-0.0971
G3,0.5875,-2.0452,-0.7401,0.7125,-0.1688,-0.9623
G3,-1.4809,-3.0655,-1.8128,-0.0366,-0.0921,-0.5343
G3,0.9814,0.8762,1.1012,-0.4468,-0.6122,-1.1482
G3,0.1563,0.0411,0.3665,-0.1844,-0.0173,-1.0807
G3,1.326,1.1203,1.0435,1.3613,1.2209,1.6779
G3,-0.9403,-1.593,-0.0837,0.8082,-0.9933,-1.0375
G3,0.0426,0.5081,-0.1041,1.7288,0.7259,3.4975
G3,0.1205,0.406,-1.62,-0.2311,0.6095,-0.4206
G3,1.3446,0.427,-0.7939,-2.0425,-0.2904,-0.304
G3,0.0002,-0.6819,-0.152,0.9039,0.6947,0.1065
G3,1.4458,0.2028,0.2648,-0.0943,0.6178,0.7005
G3,0.2703,-0.7453,-1.1305,1.0047,0.9476,1.1955
G3,-0.9337,-0.5436,0.3548,1.0051,-1.2088,0.6648
G3,2.3011,-0.4136,0.5018,0.1167,0.7307,0.34
G3,2.1886,1.4232,1.3218,0.9498,0.8583,1.4521
G3,0.4924,0.7829,0.2221,1.1831,0.672,-0.0341
G3,-0.1893,-0.223,0.1189,-0.8023,-0.694,-0.6271
G3,2.1183,0.8041,1.6789,0.5163,1.593,1.5596
G3,0.3285,-0.2775,-0.2771,-2.1957,-1.5521,-2.0595
G3,0.026,-0.5358,-0.8996,-1.3456,-2.0382,-0.4925
G3,0.2042,-0.3919,-1.712,1.21,0.5289,0.0981
G3,0.7125,0.1222,0.0348,-0.187,-1.0391,0.5739
G3,0.3612,-0.0138,-0.8487,1.6442,0.2215,1.1332
G3,0.2012,0.1215,-0.8692,0.2167,0.343,-0.909
G3,0.7378,0.2295,0.3129,-1.7157,-1.9321,-2.0191
G3,-0.2177,0.4757,0.691,1.5302,1.691,1.1096
G3,0.5862,0.8468,2.065,0.0024,0.8679,0.1222
G3,-0.3089,1.1701,-0.0057,-0.896,-0.3223,-1.9827
G3,0.0143,0.776,-0.8258,-0.8053,-0.7642,-1.5161
G3,0.5703,-0.4207,1.1405,0.3996,-0.1547,0.3324
G3,0.9595,-0.1348,-0.0176,-0.4941,-0.1432,1.5338
G3,-0.1912,-0.4432,-0.8645,-0.418,-0.2866,-1.0655
G3,2.1773,0.5601,0.1801,-0.6877,-1.0539,-0.9581
G3,-0.2278,0.276,-0.9135,1.0796,1.253,0.8685
G3,0.1214,0.5965,0.0771,0.5848,0.8599,0.5132
G3,-1.7759,-0.0308,-1.5049,1.2098,0.6616,0.2787
G3,0.8841,-0.4768,-0.9349,-0.7922,-1.8159,-0.1327
G3,0.38,0.1321,0.0646,-0.4358,0.2703,0.0092
G3,0.1161,0.7114,0.6839,0.185,1.3943,1.1456
G3,1.5966,0.8177,0.8977,0.171,0.2731,0.2913
G3,-0.384,-1.0299,-1.4891,-1.5517,-2.255,-0.468
G3,1.1777,-0.2289,-0.8041,0.2972,-0.266,0.4219
G3,-0.7705,0.6358,-0.3002,0.1253,0.0434,-0.9083
G3,2.0402,1.8464,0.8862,0.0325,-0.185,0.1884
G3,0.7919,0.3646,0.1293,0.5564,-0.9263,0.8246
G3,1.2459,1.1128,-0.0626,-1.3347,-1.2392,-1.5077
G3,1.4667,0.9283,0.6594,-1.2986,-0.6353,-1.2381
G3,0.4068,-1.7626,-0.7237,-0.9473,-0.9197,-1.588
G3,0.747,1.0479,-0.5429,-2.0662,-0.9401,-1.3869
G3,-0.0971,-0.5398,-1.3293,-1.1769,-0.7487,-0.8032
G3,-0.5534,0.2123,-0.5067,0.678,-1.1878,0.0044
G3,-0.6977,-1.5146,-1.012,-0.4098,0.2768,-0.3807
G3,0.0715,0.0949,0.2498,-0.3999,-0.3016,-0.5187
G3,0.7825,-0.3547,-1.2567,-0.8202,-0.468,-0.5828
G3,0.5813,0.613,-0.4053,0.1332,-0.5592,0.0763
G3,0.9845,0.1711,0.9988,2.0879,0.3962,1.412
G3,2.3086,-0.2454,1.561,0.1224,1.5301,-0.7257
G3,0.8038,0.4288,-0.1002,-0.6097,-0.8978,-0.4016
G3,0.0457,-1.2077,-0.8138,0.1795,0.0149,0.0859
G3,1.0437,-0.5238,-0.3518,-0.8495,-0.5378,-0.5394
G3,0.4745,0.4835,1.066,0.4746,0.5564,0.3539
G3,0.3899,-0.8848,0.036,-0.5766,0.4689,-0.1802
G3,0.6052,-0.4157,-0.0127,-0.6805,-0.0067,0.094
G3,-0.44,0.4708,-0.533,-0.9659,-1.5302,-1.6091
G3,-0.5313,-0.0717,-1.2568,-0.832,0.069,-1.1605
G3,0.403,-0.6096,0.8523,0.1617,0.8012,0.822
G3,1.3794,0.9231,0.9481,0.6835,-0.3826,-0.3996
G3,1.5207,0.7526,0.0816,-0.9499,0.0368,0.8489
G3,1.1447,0.6517,0.199,0.1212,0.0668,0.3562
G3,0.3276,0.6999,1.4828,0.5151,-0.3562,0.5519
G3,-1.3928,-1.0242,-1.0178,-1.9088,-2.5401,-2.0837
G3,0.459,0.5672,-1.204,0.6386,-0.3002,0.6984
G3,0.1562,0.3216,-0.3832,-0.7595,-0.5008,-0.0458
G3,0.552,0.3542,-0.9838,0.5116,-1.826,0.042
G3,0.7349,-0.0306,0.1493,0.3319,-0.605,0.4633
G3,1.0567,0.2825,0.6677,0.6399,1.0798,1.5279
G3,-1.5184,-0.6145,-1.944,-0.4963,0.1254,-1.576
G3,0.5888,-0.6137,-0.0045,0.1503,0.7411,-0.7172
G3,0.7391,0.9005,0.1112,-0.8811,0.3915,-0.473
G3,-0.0899,-0.1518,-0.3002,-0.4425,-0.1275,-0.4118
G3,-1.0537,-0.2019,-0.5603,-1.4189,-0.7243,-0.4025
G3,0.0988,-1.4172,-0.2319,-1.1584,0.494,2.0863
G3,0.7158,1.2854,1.3118,-0.4107,1.1635,0.3908
G3,0.7318,0.4998,0.4951,2.6402,1.881,1.5505
G3,-0.5838,-0.2521,-1.6126,0.8969,0.127,0.4588
