x1,x2,x3,y1,y2,y3,z1,z2,z3
-0.1212,-1.1931,-0.0966,-0.4867,-0.6942,0.3746,-1.0241,0.3744,-0.4325
0.8218,-0.6186,-0.2447,0.2261,0.7107,-0.8552,-0.762,-2.0643,-1.396
1.2309,0.4485,1.616,-1.2881,0.1686,0.1028,-1.1603,0.3123,-0.5372
0.8682,1.2235,2.0359,0.0571,-0.2083,0.3778,-0.2182,-0.1354,-0.2681
0.5943,-0.6267,0.5586,-0.3899,-1.392,0.1647,-0.165,0.1437,0.6706
-1.0124,-0.0976,-1.5065,-0.0128,0.0415,-0.154,-2.0594,-2.0952,-1.3911
2.6409,1.186,0.8754,-0.3486,-1.0046,0.5365,0.2423,-0.0764,0.1862
0.8051,0.7579,1.0521,-1.5721,-0.755,-0.4294,-0.9544,-1.3956,-0.8306
0.7514,0.5519,0.4708,0.5243,-1.0751,0.8776,-0.251,1.292,-0.3557
2.9529,2.2039,1.496,0.6303,1.3314,0.6249,1.5439,1.0622,0.6738
0.5431,0.5754,1.8488,-0.5971,0.6727,1.0415,0.7044,-0.3381,1.3374
0.707,-0.274,1.0506,-1.0694,-1.4333,0.9296,0.9031,-0.7893,1.2353
0.1446,-0.0269,1.5152,0.0737,0.7693,0.0142,0.4614,-0.8325,1.4398
1.2631,0.1071,1.0532,2.6713,0.7885,0.2058,0.8307,0.8218,0.2329
-0.4442,-0.5348,-0.671,-0.8343,-1.2989,-1.4166,0.7348,1.9037,-0.2988
0.5305,-0.9235,0.3144,-1.6876,0.7206,0.3103,-2.2709,-1.5916,-0.269
-0.2627,-0.6984,-1.014,0.9564,0.6546,1.9088,1.6868,0.864,0.0206
-1.3726,-0.34,0.1824,0.3734,0.7297,-0.6398,-1.6895,-1.444,-0.3165
-1.5593,-1.1294,-1.2674,-0.2613,-1.3409,-1.15,-2.5262,-1.7545,-0.9894
0.7841,-0.5935,0.4317,-0.361,0.2416,0.2421,0.1305,-1.0041,-2.1866
-0.8873,-0.1269,-0.9144,0.2825,1.4808,0.0991,-1.5471,-0.8796,-0.8249
-0.1887,0.3932,0.0891,0.3197,-0.3577,0.7949,-1.5444,-1.2813,0.0291
-2.9042,-1.8333,-1.343,-0.0601,-0.8851,-0.5883,0.9273,0.2891,0.9537
-0.1129,1.2698,0.5558,0.3026,0.0647,0.4256,1.0111,0.8996,-0.6867
1.0151,0.1078,0.198,0.2339,0.613,0.4891,0.3049,-0.6914,0.0631
0.4216,1.8018,0.8695,-0.9835,-0.4155,-1.2425,0.3076,0.4429,0.8691
-0.3098,1.0881,0.235,-0.5625,0.8047,-1.0024,-0.0075,1.2498,0.6265
-0.6459,-0.9925,0.3105,-1.4874,-0.8378,-1.9267,-1.1328,-1.5895,-2.9491
0.6438,-0.7514,0.9098,-0.3716,-0.6727,-0.3817,0.5639,-1.0297,0.025
-1.0921,-0.9933,-0.4297,-0.0916,-1.3205,-0.7124,-1.344,-1.1536,-1.0472
0.78,0.9529,1.3214,1.0964,1.4919,0.7536,0.4538,0.2725,1.1343
-0.1415,-0.6865,0.7128,1.2165,0.9687,0.7941,-1.8277,-0.5685,-1.0027
-1.0234,-1.2628,0.232,0.1567,-0.9242,-1.0522,-2.3561,-1.5699,-1.5646
-0.6711,-0.4982,0.3446,-0.0079,0.7793,-0.1475,-0.9575,-1.4932,-1.7452
-0.7209,-0.2325,-0.8975,-0.7043,-0.8005,-0.8722,-1.5866,-0.9376,-1.1391
0.9029,0.7963,0.9505,-0.9815,-0.6989,-0.7318,0.2216,0.0475,1.0166
-0.3299,1.3818,0.6012,0.5361,-0.9878,0.8193,-0.7869,0.3077,-0.5683
0.05,0.0733,-1.7977,0.4767,1.2107,0.5242,1.2701,0.207,-0.3345
-0.8502,-0.0036,-0.534,0.3644,0.2793,0.4815,0.457,-0.3056,-0.695
-0.0512,0.2003,-0.2717,-1.7305,-2.5013,-0.86,0.2344,-0.7093,0.0385
0.9204,1.9525,0.8237,1.3687,1.3669,1.5239,-0.6159,-0.5029,0.0349
-0.9912,-0.7741,-0.5345,0.0464,-0.3159,1.4482,-0.4503,-0.0547,-0.4371
-0.4784,-0.973,0.1548,0.4648,0.9183,-0.0695,0.8231,0.1694,-0.1841
3.0014,1.3682,1.0863,-0.548,0.4287,0.3843,1.8966,0.0698,0.8355
0.8786,0.854,2.5579,1.349,0.0312,0.5166,-0.1599,1.201,2.1299
1.1304,0.5788,1.0785,0.5599,1.4399,1.6182,0.8102,0.0395,0.8203
1.9308,0.7625,0.3598,-0.2557,-0.2561,-0.1935,1.5133,0.8693,0.8829
-0.9773,-1.2739,-1.4383,0.7695,-0.8834,-0.5317,-0.9175,-1.1058,0.0388
-0.7885,-0.568,-0.7559,-0.4043,-0.1769,-0.6911,-1.8274,-1.4475,-1.2604
-1.2963,-1.0654,-1.7297,-1.7367,0.4005,-0.7302,-2.1553,-1.069,-0.5601
-0.974,0.7347,-0.8573,1.6902,0.9003,0.3601,1.1283,0.5354,2.4747
-1.314,-0.4077,-0.3564,-1.0184,-0.9938,-0.0204,-1.3252,-1.8913,-1.883
-1.4274,-0.4666,-1.0071,0.3489,0.0284,-1.6362,1.1075,0.702,2.4799
1.27,0.8872,0.7932,-0.053,-0.2637,-0.0014,1.4264,1.1233,-0.2406
0.5853,-0.2653,-0.5924,0.8471,1.6525,0.2787,-0.5239,0.1986,0.2764
-0.756,-0.6759,-1.3861,1.5395,-0.0973,0.0008,0.013,1.1126,-0.1984
-1.9284,-1.6917,-1.0861,-1.1292,-1.4413,-1.1436,-1.1087,-0.7829,-1.7221
0.9564,1.0048,2.1495,0.4351,1.0042,-0.2092,-0.3363,-1.7436,-1.3631
-1.0982,-0.8216,0.6842,-0.993,-1.0674,-0.1935,-1.3055,-0.2768,-0.5817
0.3288,1.2496,1.5957,0.7273,-0.9902,-0.1437,-0.2513,-0.4789,-0.3812
2.0773,1.0619,1.5431,1.0206,1.3528,1.1259,1.6545,2.7637,1.2311
0.2738,0.595,0.1856,0.5203,0.0341,-0.6713,-1.4506,-0.9664,-1.2475
1.4833,2.2477,1.1766,1.5639,2.3034,1.0259,0.5327,-0.7678,-0.4702
-1.4134,-0.8439,-0.1679,-0.9019,-1.0129,-0.4794,-1.6198,0.8662,-1.2029
-0.0976,-1.4876,-0.7864,-0.4696,-0.8911,-1.0445,-3.075,-1.56,-0.9267
0.6321,-0.2266,0.1335,-0.1874,0.2229,0.1336,-0.0906,0.2022,-0.6838
-0.3808,1.6696,0.2547,0.6214,1.8206,0.9261,1.0206,0.6114,0.6023
0.8743,0.4523,-0.465,1.4432,0.9462,1.0142,0.75,-0.4677,0.0945
0.0001,-0.8157,0.3385,-0.1134,0.2929,0.2331,0.3747,1.1945,0.6586
-1.0848,-0.682,0.9099,-2.1665,-1.741,-2.0801,-1.4234,-0.7715,-1.8461
1.0542,0.2249,1.3363,-0.1297,1.0051,0.4368,0.79,1.3806,-0.3529
0.317,0.2103,-1.8783,-1.0311,-0.3658,-0.4549,-0.1521,0.6732,0.3277
0.755,-0.2405,0.6817,0.6394,0.9404,0.5479,0.1827,-0.7124,0.305
0.596,1.4973,2.0663,-0.9199,0.1625,-1.0818,0.2717,1.04,1.847
-0.3117,0.2882,0.387,-2.1455,-1.3732,-1.54,-1.9715,-0.6356,-1.6118
1.4003,2.5432,1.4683,1.2702,2.2927,0.77,-0.9918,-0.7965,1.5829
0.6742,-0.6484,0.3454,0.5586,0.702,0.1329,-0.6101,-0.6552,-0.8919
-0.0833,0.3465,-0.5371,-0.8829,0.0918,-1.6521,-1.4573,-0.4087,0.1269
0.2806,-0.2942,0.2127,0.5878,0.5126,0.2648,-2.0001,-0.7754,0.351
-1.1878,-1.1687,0.2013,-0.6561,0.2848,-0.4808,-0.562,0.4455,-1.461
-1.3654,0.1471,0.1048,0.7072,1.5393,0.9037,-0.4822,-1.0845,-0.2546
0.4138,-0.2444,-0.6196,1.9105,0.8468,1.3314,2.3314,1.3433,0.243
-0.1898,0.4419,0.4195,0.617,1.1245,1.4626,1.4637,1.1293,0.7612
1.1221,0.67,1.1388,0.7622,1.2349,0.5562,2.0091,0.9828,2.9005
-0.4453,-0.8176,0.32,0.4021,1.7967,0.5096,1.3782,0.0501,0.5507
-0.5077,-0.3466,-0.5755,-0.8178,-1.7416,-0.5698,0.586,-0.1408,-0.3061
1.4131,-0.4211,-0.4058,-0.5992,-0.2231,-0.8364,-0.736,-1.7784,-0.7297
1.109,0.752,0.2919,1.389,1.0485,0.4435,-0.8365,-0.0248,0.1838
1.242,1.2367,2.0239,2.1072,1.6158,2.7952,0.9745,2.3638,1.7237
0.3057,-1.1365,-1.2005,0.8549,0.1887,1.8264,-0.9879,-0.0583,-0.0003
1.6221,1.9528,1.2834,2.3701,0.8414,1.6814,0.7717,1.2804,0.5154
-0.5954,-0.9607,-0.6843,-0.9854,-0.7223,-1.5832,-1.8265,0.523,-1.1503
-1.0421,-0.5094,-0.3089,-2.2023,-1.472,-1.982,-0.1035,-1.8058,-0.5966
0.1328,0.5791,-0.3526,-0.0841,-0.4589,-0.834,0.5585,1.7031,1.26
0.7045,0.2139,1.3716,0.2792,-0.7063,-0.8879,1.2694,0.5352,1.1989
-0.4195,-1.0105,-1.2125,0.1979,-1.1179,-0.8536,0.9312,0.179,0.8274
-0.5505,-0.2519,0.0748,-0.9413,-0.5537,-0.5119,0.68,-0.8829,-0.8233
-1.635,-0.1663,-1.685,-0.7708,-0.803,-1.8712,-1.5388,-1.445,-1.1495
-2.3239,-1.0978,-1.9967,-1.4013,-0.6692,-2.1167,-0.0488,-1.0836,-1.2589
0.3758,0.1963,-0.4389,0.2027,-0.3601,-1.2499,1.5984,0.7222,0.7577
-0.8365,-0.0566,-0.6712,-0.5882,-0.5028,0.3862,0.7563,0.4912,0.807
-0.7397,-0.3815,1.0849,-0.9225,-0.6859,1.9091,-0.3626,-0.2951,-1.0929
0.4893,1.1351,0.3603,0.165,0.1328,0.5765,1.1171,0.8458,1.4962
-1.4944,-0.1621,-0.3451,-0.4877,-1.1589,0.0609,-0.0217,-0.6535,-0.5667
0.7096,-0.1164,0.6884,1.3463,1.9968,1.2511,-0.2121,1.4022,1.0627
0.3288,-0.8537,-1.3425,-0.2566,-0.7734,-0.6491,0.2728,0.1982,1.1643
1.6748,0.6172,0.7136,-0.6192,0.6753,1.0277,0.314,0.8547,0.3428
0.1061,-0.6605,-0.4587,1.4598,1.2281,1.8136,0.4074,0.2553,0.4741
-1.2451,-0.7192,-0.6933,-0.803,-1.1799,0.1212,-0.8936,-0.396,-0.1453
-2.3319,-1.9288,-2.0227,1.5946,0.453,1.1976,-1.1315,-0.641,-0.0148
-0.3021,1.3508,0.7765,-0.0614,-1.6222,0.3273,-0.6758,0.2772,1.8214
0.6257,-0.0365,-0.1815,-1.3517,-0.8539,-1.8232,-0.6367,-0.8386,-1.4909
1.2354,1.7511,1.3987,-0.2882,-1.0514,-0.3583,0.0656,0.9888,0.5932
0.1625,-0.2917,-0.5446,-0.1281,0.3107,-0.9419,0.1154,-0.0062,-0.1728
1.588,0.3647,1.0377,0.2866,-0.5028,0.734,2.0383,1.3639,0.7544
-0.416,-2.5647,-1.0266,-2.1866,0.9264,-2.3234,-0.1416,-0.2648,-0.651
0.0152,-1.206,0.4518,-0.5412,-0.3648,-0.3271,0.7027,-0.7039,-0.0531
-1.0356,-0.7402,-0.2286,1.1378,-0.0644,0.2942,-1.648,-1.1457,-0.3156
-0.0133,0.1049,0.4406,-1.367,-0.8785,-2.247,-0.6039,-1.2339,-1.3407
-1.2553,-1.0196,-0.4593,1.1829,0.6193,-1.7119,0.4594,-0.5751,0.3934
-1.1006,-2.5147,-3.1066,0.4167,0.7024,-0.5892,-0.0518,-0.5039,-1.5133
0.0509,0.7249,-0.3626,1.0341,1.8349,2.3115,-2.1197,-1.1271,-2.0077
0.6194,1.6393,0.9081,-0.8916,-0.0788,0.0784,-0.2797,0.1437,0.6356
1.2963,1.0195,1.2092,0.179,0.5419,0.8522,0.477,0.1143,0.1763
-0.1959,-0.1472,-0.225,0.3608,1.542,0.4308,-0.0599,0.6709,0.1337
-2.1472,-1.6042,-0.5102,-0.6947,0.3356,-0.0713,-0.6921,-1.9759,-0.1112
-0.7622,-2.0282,-1.2884,-1.0318,-0.6909,-1.9212,0.0771,-0.4634,-0.5029
-1.5071,-1.8647,-1.4399,-0.4024,-0.762,-0.7201,0.5484,0.364,0.8292
3.1895,0.9648,1.2093,2.5178,2.1843,0.8658,1.9949,0.8217,1.2883
-0.5904,0.4533,-0.0425,2.3163,2.8115,3.1461,-1.6686,-1.4823,-1.7994
1.1156,1.3819,2.7792,-0.9888,-1.7578,-0.7059,0.8667,1.6229,3.1196
2.4227,2.1892,0.3794,-0.1503,0.2061,-0.3138,0.8274,0.2766,1.0821
1.4885,-0.2073,0.3608,0.3269,0.7452,1.6892,1.814,0.4525,1.7074
-1.4286,-0.964,-0.2733,-1.3493,-0.829,-0.7211,1.0536,0.51,0.101
-0.8709,-0.4954,-0.875,0.3425,0.0573,0.4636,1.1563,1.2875,2.0302
0.4686,-0.8897,0.3828,1.0135,1.0342,0.1969,-0.8863,-0.5557,0.7972
0.588,1.5551,1.1258,-0.2084,0.2574,-0.52,0.6321,1.3381,2.6064
0.146,0.239,0.1741,-1.0192,-0.4233,0.0228,-0.7112,-0.0605,-1.0261
0.2449,1.0374,0.2183,-0.0675,-0.2043,0.4412,0.7497,0.983,-0.789
0.5538,0.0119,0.6495,0.4302,1.7798,1.2032,-0.1241,-0.2698,-1.4817
-0.8166,-0.4463,-1.0337,-0.3234,-0.0653,-0.3342,-0.5295,-0.9159,0.248
-1.4615,-1.4466,-1.4838,-1.3512,0.0966,-1.491,-1.9177,-1.0896,-0.5045
-0.4464,-0.6944,-0.9386,-0.7001,-0.7609,-1.1017,-1.177,-0.3687,-1.0874
-1.1004,-0.1343,-0.4209,-0.3586,0.4788,0.5774,-0.3875,-0.0926,-1.1392
0.4109,0.3158,1.0251,1.0026,0.6673,0.8513,0.1032,0.2479,0.2623
-0.4343,-0.567,-0.7269,0.2119,0.7431,0.4645,-0.9564,0.3165,0.2506
1.0053,-0.3749,-0.124,0.3637,1.3814,-0.7312,0.8551,1.5712,1.3685
0.5073,-1.2305,-1.7078,-0.3864,-0.2758,-0.857,-0.0101,-0.5944,-0.4787
-0.7094,-0.9449,-0.4486,-0.7081,-0.1992,-1.3478,-1.0926,-0.6617,-2.7721
0.472,1.9845,1.0921,0.4648,0.3948,-0.3002,-0.9449,-1.9963,-0.8615
0.0605,-0.3964,-0.4734,-0.5298,1.1875,-0.5448,1.3394,-0.8865,0.5825
0.2007,0.5038,0.0584,-0.247,0.3952,-1.3558,1.1698,-1.6708,-0.0715
-0.592,-0.5221,0.5541,-0.4328,-0.8019,0.2145,1.1899,0.712,0.7164
1.8609,0.0854,-0.0187,1.1477,-0.5589,0.4414,-0.8293,0.5074,-0.018
0.6965,0.7084,0.1681,-1.5331,-0.8909,-1.6181,-0.2831,-0.4455,-0.2456
-0.5817,0.4655,-0.5293,1.0656,1.7656,-0.0732,2.6902,1.4007,1.194
0.0542,1.077,0.5959,0.1141,0.3958,0.2654,0.1214,-0.5652,-0.1187
-0.6235,-1.4271,-0.5886,-0.678,-0.6301,-0.6741,-0.914,0.0873,0.5928
-0.9368,-1.3754,-1.3782,-0.2442,0.546,1.0719,-0.6293,0.1538,-0.3298
0.9357,0.2579,0.6524,0.3438,0.5564,1.2999,1.1437,1.7324,1.5537
0.8603,1.0614,0.9278,-1.2733,-0.1672,-1.34,0.9732,1.3164,-0.1598
0.3184,0.3301,1.4418,1.5523,1.1983,0.1363,-0.0661,0.8667,-0.5809
1.5983,1.4353,0.7092,-0.3082,1.568,-0.8965,0.1263,0.7294,-1.4045
0.3931,-0.2092,0.0914,-0.0208,-0.4267,-1.5963,-0.2883,-0.6942,0.7911
-0.8785,-1.1838,-1.874,0.4444,-0.4916,0.6233,0.352,-0.1595,0.4381
-1.0837,0.11,-0.6069,-0.0103,-1.4172,-0.7085,-1.3053,-1.3702,-0.2325
-0.9839,0.5656,1.0288,-0.1885,-0.8963,-0.8286,1.618,1.205,-0.0085
-1.6807,-0.0049,-0.4337,0.3759,-0.179,-1.094,0.8623,0.5818,1.4626
0.7271,2.6997,1.0125,0.9164,0.0543,-0.4783,0.7333,0.9072,-0.6807
-0.5051,-1.5705,-1.0874,-0.9831,0.4173,-2.3436,0.1888,0.507,0.3253
-1.0608,-2.1034,-1.7748,-1.0618,-0.2558,-1.1459,-0.2844,0.4483,0.1993
0.1266,-0.0707,1.0423,-0.1311,0.3192,-0.0373,0.545,0.6119,-0.1206
0.2149,1.6483,-0.0057,-1.0787,-0.0244,-0.4066,-0.1726,0.3752,-0.9057
-0.2134,-0.12,-0.0561,0.6705,-0.5522,0.7061,-1.1771,-0.7932,0.1202
-0.328,0.738,-0.4717,0.9015,0.7046,0.6857,-1.2646,-2.0303,-2.1116
-0.8359,-1.4329,-1.534,-0.47,-1.3968,-0.008,-0.5479,0.7943,0.9763
0.4666,1.3501,1.9308,2.1564,1.0051,1.1154,-0.1298,1.0864,-0.2999
0.2839,1.0847,1.9434,1.5494,-0.2205,2.2309,0.3514,0.47,-0.2452
-0.1969,0.3815,0.1355,0.3012,-0.1019,-0.7118,-0.0241,-0.5038,0.4932
0.5185,-0.8151,0.0394,-0.7907,0.1943,-1.0551,0.9687,0.346,0.5091
-0.3584,-0.9302,-0.5972,-1.9005,-0.5525,-2.2785,-0.2246,-0.6099,0.271
0.3146,-0.6486,-0.2549,-0.1461,-0.0673,0.4146,0.2133,-0.0806,0.4888
-0.1372,-0.4241,-0.2917,-0.7244,0.4781,-0.8877,-0.2571,0.1748,0.7482
-0.5275,-0.3855,-1.2726,-0.0989,-0.3842,-0.4192,0.3573,0.0599,0.6997
-0.5972,-2.1903,-0.1965,1.6451,0.2676,1.9795,0.0061,0.13,0.3047
-0.5243,0.1996,-0.1377,-0.0848,-0.0947,0.2431,1.0353,0.0427,0.4812
0.7027,-0.3984,-0.0383,0.3854,-0.2365,0.017,1.4949,-0.0102,1.5212
-0.287,-0.0674,0.6997,0.5407,1.0188,-0.2927,-0.574,-0.6974,0.6258
1.0732,0.9147,1.2364,0.4402,1.3757,1.2177,0.8228,0.1542,-1.0269
0.5298,0.4847,-0.9382,-1.0534,-0.6699,-0.4049,-0.1371,-0.4543,0.5421
1.8745,1.4068,3.0688,1.1532,0.3862,0.5695,0.5418,0.8714,2.2438
-1.0191,-1.1175,-0.9731,-0.188,0.0857,0.0138,0.1528,-0.2275,1.034
2.8714,1.6098,2.7222,0.1326,-0.444,0.8589,-0.3906,0.8259,0.8818
-0.5383,-0.706,-0.0054,1.1097,-0.3612,1.1344,-0.0474,0.1562,0.778
-0.6204,-0.8418,-0.4798,-0.7382,-0.2443,-0.242,1.2087,0.9935,-0.008
0.7869,1.2271,2.3433,0.9939,0.534,0.833,-0.6129,1.1963,0.152
0.2257,1.2805,0.5617,-0.529,0.0281,0.9566,0.2431,-0.6342,0.3289
0.4169,-1.4024,-0.3761,-1.7412,-1.3968,-1.5009,-1.7911,-1.2485,-1.7562
0.4945,0.4811,1.0673,0.8152,-0.2871,1.3722,0.0789,-1.521,-0.4591
0.1077,0.3233,-0.5523,-0.1454,-0.6293,-0.5167,-1.8528,0.1752,-1.2743
-0.3386,0.2925,-0.0029,-1.7709,-0.8353,-0.9055,-0.8031,-0.7472,-0.7116
-1.3762,1.5465,0.5038,-0.3043,-0.5958,0.2317,-1.5276,-0.7808,-1.2256
-0.9799,-0.2909,-0.5743,-0.7904,-0.1852,-0.0769,-0.2563,-0.7591,-0.4046
0.4982,0.0869,0.0161,0.6368,0.4722,0.745,-0.2465,-0.2973,0.5007
1.3993,1.0178,1.2294,1.0386,1.4897,0.9977,0.043,1.2638,0.4376
0.4334,1.9179,0.0264,0.451,0.6677,0.3011,0.3322,1.1052,0.4584
-0.2679,-0.3853,0.1931,0.5646,0.6628,0.6474,-0.0508,-0.2355,-0.8516
-1.3396,-1.2405,-0.5858,-0.086,0.6237,-1.2484,-0.483,-0.314,-1.2937
1.0634,0.976,2.2994,1.1364,0.7214,0.1252,0.2997,1.3583,1.8613
-0.5116,-0.3281,-1.2857,-1.1551,-1.3559,-1.0485,-0.3605,-0.8071,-0.3348
-0.7062,0.0056,-0.6935,-0.769,-0.027,0.1079,-0.0097,-0.8677,-0.0358
1.5533,1.4358,1.2721,2.2362,1.8217,1.8448,0.1635,-0.1085,-0.1061
0.8759,-1.1892,0.1916,-1.594,-1.2762,-0.7371,-1.5505,-2.3583,-1.9414
-0.6744,0.3643,-0.263,-0.1754,1.1129,0.7943,0.3203,0.6624,1.5831
0.2302,0.5977,1.0864,-1.275,-0.2731,0.8251,1.1015,0.2654,-0.1704
1.3008,1.7901,1.0814,-0.7389,-1.9476,0.14,1.0936,2.1606,2.4024
0.5053,0.3466,1.4845,-1.161,0.3302,-0.4311,1.7981,0.3461,1.1402
1.5791,1.2151,0.0455,1.5425,0.531,1.411,0.5198,-0.1431,1.0488
0.8914,0.286,0.1246,-1.5805,-2.6593,-1.8802,0.0263,-1.5916,-0.9161
0.1759,0.2234,-1.1221,-0.381,0.2564,0.1136,0.9685,0.7789,0.5061
1.0051,0.7962,0.7201,-1.3471,-0.9459,-1.1103,-1.4959,-0.2207,-0.9764
-0.9323,0.1597,-0.316,0.0253,0.7055,0.4074,1.1339,1.3821,0.876
0.6713,0.5141,1.5983,-2.4384,-2.2094,-3.0386,-0.3386,-1.1961,1.2648
1.1919,-0.7483,0.5487,1.278,0.2349,1.0507,1.4869,0.1739,-0.6167
0.1629,1.0818,0.8597,1.2258,0.9111,1.2641,1.4265,1.8959,2.1397
1.4375,1.8693,0.8958,1.166,0.7318,0.8357,0.5143,1.022,0.5271
1.1267,0.5709,1.7822,0.5059,0.5416,-0.3436,-0.107,1.5449,0.2519
-1.1151,-0.4579,-2.0045,0.2131,-0.4403,1.0698,-0.8561,-0.3238,0.0099
0.4981,-0.1232,0.2051,-0.6527,0.3735,-0.3275,1.6541,1.102,0.6788
1.5035,0.0109,0.3668,-0.1536,0.3696,0.0886,-1.9862,-1.597,-1.8307
-0.0824,-0.1356,-0.4575,0.4801,0.4908,0.1809,0.2618,1.2055,0.5075
-0.8249,-1.2938,0.1131,-0.3837,0.1697,0.3845,-1.3978,-1.2427,-2.1377
-0.272,-0.9855,-0.1525,1.1125,1.2848,1.8373,1.8343,0.7375,-0.4891
-1.0237,-2.2105,0.2115,-0.5626,-0.434,0.1554,-0.8463,0.9497,0.1485
1.646,1.0569,-0.6634,0.5555,0.2372,0.8753,2.3867,1.2706,1.5174
