y1,y2,y3,y4,y5,y6,y7,y8,y9
0.2903,-1.271,0.7569,-0.0536,-0.4448,0.7906,0.4532,0.5117,0.4613
-1.4384,-1.0143,-1.1928,-0.959,-1.2602,-1.3562,-2.0162,-0.7094,-1.9975
1.0573,0.7207,1.0951,-0.2937,-0.6172,-0.4457,0.932,-0.3989,0.3153
-0.1443,-0.2815,-0.1544,1.7345,1.4816,1.1104,1.9272,2.2401,1.3791
0.5326,-0.7997,-0.9478,0.7517,-0.5249,0.1407,-0.7085,-0.4801,0.5577
0.7487,0.3556,0.1809,-0.3878,-0.8356,-0.4888,0.6271,0.4912,0.6337
0.4948,0.289,1.0385,-1.5896,0.5499,0.5693,0.2356,0.1565,0.6001
-0.429,-0.2374,-0.3066,0.1643,0.3136,-0.216,-0.1889,-0.7034,-0.0394
-0.2414,-0.2882,0.0436,0.1499,0.9383,1.26,-0.387,0.2788,-0.087
-0.1882,-1.152,-1.28,-0.4413,-0.8285,-0.4546,0.1233,0.0613,-0.416
0.4086,-0.3706,0.1508,0.3563,0.2684,-0.5635,0.9213,1.0397,0.9596
0.6344,0.8424,-0.279,-0.7105,-0.4959,-0.847,-0.2677,0.5791,0.4268
0.2658,-0.7528,0.5474,0.7102,1.4346,1.2865,-0.0678,-0.5633,0.9141
-2.2317,-1.3184,-1.2605,-0.4773,-1.0084,-0.7637,-0.3798,-0.7498,-1.7238
-0.9994,-0.1157,0.2949,-0.4142,-0.8766,0.4145,0.4547,1.4218,1.1875
-0.6484,-0.5775,0.2571,0.1978,0.9433,-0.3409,-0.2552,-1.0915,-0.2691
-0.5851,0.7292,1.0749,0.8696,0.1037,0.2349,-0.3274,0.4452,0.0567
-0.2082,-0.5331,0.7889,-0.3071,-0.9429,0.1491,-1.3416,-1.5276,-0.8574
0.7794,0.9741,0.2396,-0.0263,0.9566,0.5109,1.9517,0.839,1.2111
-0.027,0.7033,-1.2658,-0.3196,-1.5052,-1.2163,-0.9889,-1.7333,-1.1877
-0.0036,-0.5923,0.0267,-0.2454,0.3196,0.1026,0.3415,0.0912,-0.0345
0.1523,0.8199,-0.0508,-0.5937,-1.0664,-0.3155,-0.3459,-0.0828,0.9546
-0.5966,-1.093,-0.6378,-0.7774,0.2442,-0.0841,-0.7461,-0.5713,-0.5669
-0.6248,-0.2635,0.4244,0.9389,1.205,1.197,1.2587,0.4038,1.391
0.8252,0.7162,0.4372,-0.0435,-0.2159,-0.7866,0.5842,0.2358,-0.2439
0.625,0.7252,0.3834,-1.3493,-0.4772,-0.0932,1.08,0.2873,0.2241
-0.1359,-0.179,-1.4559,0.1556,0.7731,0.1923,-1.8713,-0.1274,-0.8063
-0.8705,-0.9168,-0.454,-1.0458,-0.5059,-0.9512,-0.7174,-0.6328,-0.0597
1.0998,0.0238,0.6648,-0.5049,0.1776,-0.7334,-0.3257,0.6082,0.0452
-0.1107,0.1236,-0.2283,0.2328,-1.0263,0.4393,0.0935,-0.1598,0.5275
0.0953,-0.2046,0.09,0.0484,0.5334,-0.1792,-0.9346,-0.4573,-0.1696
-0.9789,-0.15,-1.1267,-0.6791,-1.3335,-0.957,-0.4912,-1.3911,-1.247
0.7602,0.8636,1.2079,-0.0963,-0.3032,0.1889,0.3402,2.1144,1.2473
-0.1031,-0.7603,-0.4752,-0.7696,-0.6623,-1.3023,-2.0657,-1.6484,-1.1874
1.5731,1.4491,0.666,0.7894,0.5535,1.0681,1.883,0.962,1.2406
0.0515,-1.1098,0.0637,-0.4539,-0.379,-0.6369,0.4093,0.9994,0.8644
-0.3234,0.697,0.993,1.2714,1.2476,1.174,0.4096,-0.1932,0.6121
-0.4872,0.1554,0.3506,1.736,1.5124,0.5038,-0.1562,0.1524,0.3977
1.611,0.2439,-0.1018,-0.3822,0.7576,0.2529,0.4477,0.4713,1.418
-1.7926,-1.9439,-2.0678,-0.9382,-0.6844,-0.5516,-1.4154,-1.2169,-1.7429
1.1845,0.2802,1.068,0.4914,0.1103,1.1086,-0.5036,-1.5285,-0.49
-0.2872,0.2144,0.5541,-0.0557,1.0047,0.8305,-0.597,-0.3862,0.0933
-0.3324,-0.7336,-0.2331,-0.6689,-0.2688,0.3759,0.0574,-0.6924,0.3565
-0.1545,-0.4157,-0.2624,-0.3584,-0.3671,1.0652,0.9618,1.0474,0.722
0.6733,1.4719,0.7915,0.0657,-0.589,0.1644,-0.7307,-1.1586,0.3659
-0.8411,-1.0559,-1.3088,-1.2577,-1.6509,-0.7894,-0.8165,-0.8376,-0.8222
0.9288,0.971,-0.2519,-0.1622,0.3973,-0.0503,1.2738,1.4683,0.788
-0.9786,0.6248,-0.4848,-0.2015,-0.3198,0.1884,0.2604,0.0935,-1.1024
0.0227,-0.0209,-0.5273,-0.8338,-1.4195,0.7322,0.8624,0.2493,-0.0395
-0.2131,-0.8058,-0.5248,0.4623,0.8857,0.7373,0.9762,1.3154,1.5346
0.4242,0.3398,0.1836,-0.4838,-0.5767,-0.1226,-0.0088,0.1806,-0.3054
0.1289,-0.1757,-0.372,0.2589,-0.0192,0.4949,0.333,0.6798,-0.308
-0.1639,0.9847,-0.4294,1.2068,1.2313,1.0311,0.097,0.209,0.8027
-0.0395,0.3846,0.119,0.6938,0.6244,0.0362,0.4631,0.2612,-0.2199
-0.2136,-0.4339,0.1354,-2.1163,-1.3244,-0.8558,-0.677,-1.4185,-0.2827
0.6541,0.4562,-0.1502,1.1297,-0.3203,0.6237,1.918,1.3135,0.7356
-0.7252,-0.4052,0.2895,-1.8557,-2.1144,-1.6799,-0.1533,-0.3454,-1.1326
-0.7914,-1.2904,-0.4364,-1.1748,-0.5797,-0.0017,0.2865,-0.0771,-0.0604
0.3121,0.6553,0.4639,0.2218,0.4186,-0.4902,1.2121,-0.3795,0.623
0.1134,-0.6082,-0.352,0.1762,1.1451,0.2756,-0.4579,-0.8768,-2.0
0.6711,1.3003,0.3347,0.1325,0.289,0.5619,1.1602,-0.5978,0.3287
0.7957,2.1188,1.0554,1.2457,1.6402,1.1011,0.0912,-0.7506,0.832
1.4122,0.2505,0.4031,1.233,2.033,1.0058,2.2881,1.7929,2.7148
0.1569,-0.5733,-0.6179,-1.024,0.4586,-0.1123,1.5413,0.8852,1.7125
0.6432,0.1901,0.0422,-0.4668,-1.2974,-0.7399,-1.4574,-0.4,-1.729
-0.0603,-1.095,-0.0337,-0.0436,-0.034,-0.0174,0.1828,0.0355,-0.1501
-0.1594,-0.5861,-0.3561,0.5695,0.3391,-0.052,0.8347,0.2517,0.1825
-0.118,0.5061,0.2542,1.636,1.2097,1.4194,0.7954,1.2094,-0.7204
-0.7608,-1.3396,-0.3066,0.3484,-0.3213,1.4749,-0.3953,-0.2146,0.141
-0.313,-0.1647,-0.1276,-0.8501,-1.339,0.0829,-0.6145,-1.4644,-0.6852
1.0312,0.6078,1.0146,1.0499,1.126,0.6722,0.564,0.9814,0.206
-0.023,0.3861,0.0205,0.594,-0.2536,-0.1085,-0.4269,0.428,0.1569
1.0805,0.0748,-0.6786,0.5256,-0.0937,0.3115,-0.6581,0.0239,-0.353
0.7204,0.9824,0.0635,0.0071,-0.32,-0.1554,0.3591,1.1204,0.6411
2.0944,0.7991,1.3298,0.0172,0.1586,0.8902,1.0168,0.8602,-0.2124
-1.8861,-1.5197,-1.6272,-1.981,-1.1674,-1.359,-0.9474,-1.1961,-1.1369
1.4827,1.0406,2.1465,0.0349,0.5343,0.7155,0.5779,1.0897,1.1675
-1.5375,-0.8858,-1.7446,0.1461,0.4361,0.2481,0.6848,-0.2399,-1.1252
0.3592,-0.9509,-0.7725,-0.5211,-0.799,-1.054,-0.502,-1.1679,-1.2418
1.0708,1.0058,1.4005,1.8317,1.5093,0.6792,-0.2393,-0.7468,0.2296
-1.5532,-1.9316,-1.9363,-0.6373,-0.3116,-1.286,-0.2851,-1.1557,-2.2546
-0.3394,-1.1012,-0.6957,-0.5622,-0.27,-0.6309,-0.6033,-0.4817,-1.1937
0.4236,-0.1518,-0.503,0.0546,0.719,0.161,-0.0545,-0.0925,0.3366
-0.2292,0.1879,0.004,0.8123,0.9199,0.1975,0.8962,-0.4913,0.4464
0.8304,1.4229,0.8141,-0.0734,0.9198,-0.0595,-0.3331,-0.1134,-0.0452
-0.3054,0.4321,-1.343,1.2666,-0.0778,0.3871,0.3598,-0.2547,-0.3567
0.9048,-0.2478,0.3312,0.2447,0.0659,0.0401,-0.2642,-0.5745,1.0238
-1.2395,-1.1389,-0.423,-1.3929,-0.805,-0.7501,0.0019,-0.0119,-1.2853
-0.3229,0.0068,1.2798,1.161,2.0258,0.769,1.0707,0.715,0.381
0.6924,0.2681,0.7102,0.5119,0.7756,0.3028,0.1389,0.1205,0.816
-0.6856,-0.2154,1.3741,0.0759,0.1323,-0.0443,-1.5344,-1.1162,0.3315
-2.0857,-0.7601,-1.7542,-0.5297,-0.3051,0.0502,-0.5614,0.6079,-0.1417
-1.3287,0.2743,-0.0661,-0.2318,-0.3653,-0.4633,-1.2159,-2.0596,-1.2248
0.4013,0.6652,0.4005,0.6113,1.2783,0.7077,-0.4005,-0.535,-0.215
0.8148,0.4548,0.0091,0.5642,-0.2009,0.1092,0.1359,-1.0941,-0.7505
0.5853,0.6867,0.2504,1.4989,0.6658,0.8493,1.4979,0.2121,1.3679
0.2817,-0.5394,-0.2964,-0.3754,-0.2866,-1.599,-0.6108,-0.6014,-1.015
-1.0138,-0.8472,-0.4546,-0.0379,-1.3166,-0.0405,-0.2172,1.085,-0.2974
-0.1123,-0.1264,-0.3184,0.1665,0.0183,-0.6014,1.476,1.6407,0.6472
-0.2129,0.6423,-0.0112,0.5857,0.8927,0.5607,-1.2492,0.3004,0.2096
-0.2891,0.6572,0.6469,0.554,-0.4738,-0.7952,-0.9151,-0.2921,-0.2661
-0.3059,0.4551,1.138,0.2512,0.3021,0.6506,0.0778,0.1928,-0.0037
-0.3886,-0.6894,-0.6763,0.318,0.3478,0.7833,-0.8842,0.48,0.2262
-1.1321,-1.1512,-0.5582,-1.0494,-0.1794,-0.8746,-0.2732,-0.5221,-0.5481
0.2855,1.0027,0.0889,-1.2486,-0.5625,-0.4583,-0.7813,-0.7626,-0.6859
-0.1882,-0.2476,0.7185,0.6857,1.1784,0.7437,-0.4184,0.3543,0.2291
-0.1269,0.8356,1.461,1.4633,0.1339,0.3791,0.3845,0.3274,0.1464
-0.5239,-0.0065,-0.7828,-0.4242,-0.3347,0.7229,-1.0164,-0.7869,0.0769
1.2607,1.4642,1.2119,0.612,0.6078,0.134,1.3951,0.7792,0.9052
1.7049,1.3416,1.6652,0.7084,1.206,0.3281,1.668,0.0643,1.6691
-0.3876,-0.0101,-0.6902,-1.2679,-1.5532,-1.1056,-1.1697,-0.9719,-1.1234
-0.2847,0.2888,-0.8644,0.3847,-0.2203,1.0768,-0.2406,-0.4299,0.0792
-0.8737,-0.2927,-1.1883,-0.6623,0.7025,1.1564,0.8203,0.4205,1.1066
0.8792,0.3861,0.8763,0.7627,-0.12,1.2581,0.0925,0.9499,0.4536
-0.1745,-0.0464,-0.9422,-0.599,-0.016,-0.7363,-0.0977,-0.6951,-0.673
1.0746,0.6813,0.7473,0.2495,1.0141,-0.1638,0.7001,1.5975,1.2023
1.2885,-0.0473,-0.0803,1.265,1.3168,0.6626,0.0372,0.8316,0.9788
1.4909,-0.0445,0.552,-0.0668,-0.0022,0.5944,-0.1987,-0.8684,-0.3788
0.2203,-0.9673,-0.6606,0.1132,0.4203,1.0159,-0.9842,0.018,-0.1011
-1.7243,-0.1261,0.1489,-0.1398,1.1613,-0.4287,1.1004,0.8135,1.4645
1.3759,0.0895,0.7042,1.2348,0.7097,1.2763,-0.7839,1.0561,-0.7978
-0.541,0.2361,-0.0898,0.7052,0.1986,1.0518,-0.4161,-1.1416,0.2358
-0.9274,-1.5269,-1.4526,-0.7981,-0.391,0.6777,0.9462,0.3851,0.3878
-0.8753,-0.4988,0.4289,1.6568,1.2618,-0.059,-0.3117,0.3576,-0.1826
-0.7527,-0.5782,0.1942,0.3154,1.3775,1.3919,0.8807,0.6161,1.2529
1.2209,0.8616,0.9378,-0.1788,0.8323,-0.2705,-0.0628,-0.1163,-0.3284
-0.5711,-0.5599,-1.0416,-0.5615,-0.9021,-1.2692,-0.8811,-0.7339,-0.1402
0.4978,0.6878,2.1039,1.7136,1.4657,1.4188,0.7237,0.4554,0.5504
-0.5632,-1.1689,-1.9413,0.4266,0.2102,-0.7525,1.4016,1.7121,1.5326
0.5019,0.6781,0.1366,-0.6426,-1.0815,-0.3331,-0.5894,-0.5236,-0.1698
1.7102,1.2991,-0.2064,0.2128,0.0436,0.0775,-0.3662,-0.2043,-0.4741
0.2054,-1.2364,-1.393,-0.5773,0.9065,-0.9302,0.8216,0.3804,-0.0587
0.1682,0.6789,-0.8131,-1.3583,-0.719,-1.5011,-0.5798,-1.4218,-0.4051
-0.3215,-0.7024,-0.588,-1.339,-1.4106,-1.04,0.9917,0.721,0.2801
0.6136,-0.3727,0.3536,0.8176,0.4577,1.7635,0.2668,-0.1619,-0.4586
-0.3511,-1.0648,-0.4401,0.3373,0.3374,-1.4357,-0.3876,-0.7767,-0.9364
1.4822,1.2243,1.9127,1.4483,1.8243,1.7319,1.4232,1.978,1.842
1.5667,1.1538,1.9203,1.437,0.859,0.7426,1.0849,0.8158,1.0899
0.5826,0.3694,0.3071,0.0085,0.6185,-0.5146,0.5026,0.424,-0.0373
-1.6063,-1.2115,-1.5181,-1.1331,-1.8023,-1.4341,-1.4316,-1.7348,-1.2827
0.1325,-0.1053,-1.0479,-1.1595,-1.5855,-2.0626,0.2086,-0.2996,-0.3214
0.0395,-0.5646,-0.2972,-0.3641,-0.2705,-0.9078,0.3457,-0.8836,-0.1631
-0.8152,0.2322,0.1718,-0.7059,-0.1875,-1.4261,0.2203,0.1946,0.2674
0.8072,-0.9315,0.0661,0.2884,-0.033,0.2736,0.0451,0.4439,0.7258
0.5208,-0.1386,0.1077,0.614,0.8089,2.2462,-0.4474,-0.554,-0.3065
-0.3462,-1.5185,-1.1583,-1.4068,-1.9979,-0.941,-0.6325,-1.482,-1.7413
0.1723,0.5529,0.3787,-0.2138,-0.1427,-1.1841,-0.4197,0.8113,0.0181
-0.5813,-0.6074,-1.1676,-0.204,-0.9902,0.3342,-0.8386,-1.1568,-1.1314
-1.3169,-0.5868,-1.4527,-0.7789,-0.515,-0.9004,-0.3331,0.9382,0.4756
1.2724,1.0174,2.551,-0.4444,1.2519,0.1986,1.0901,0.8452,0.3713
