x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.0134,-0.1131,-0.3956,0.8773,-0.0945,0.0298,-0.8666,1.0101,0.442,-0.865,-0.8744,-0.8909
2.0807,1.4979,0.1573,1.4012,1.3438,1.5828,1.7614,0.9614,1.5775,1.8081,0.2293,-0.6725
1.0111,0.883,1.0716,-1.006,-1.2357,-0.8216,-1.1335,-1.3291,-0.2402,-0.3205,0.5738,-1.2997
0.2789,-1.4141,0.8545,0.3427,-2.0085,-0.9886,0.8521,1.9934,0.6683,-0.1582,-1.0581,-1.323
-0.275,-0.3801,-1.0101,-0.8101,-0.5528,0.1772,-1.1103,-0.2097,0.355,1.2984,1.7307,0.2783
-2.4546,-1.9088,-1.4306,-0.7082,-0.8527,0.0191,-1.0266,-0.8618,-1.6609,-0.1918,0.5307,1.0241
0.4483,-0.1113,0.5626,0.1577,-0.6464,1.1698,-0.0167,-1.0121,-0.1042,-0.9284,-1.6069,-0.8106
-0.9818,-1.4708,-0.7556,0.0093,0.3929,0.4989,1.0272,1.7843,1.3225,-0.1418,-0.6355,0.3684
-2.2192,-0.3292,-1.2673,-1.5564,-1.1888,-1.2623,-1.7237,-1.6249,-0.3914,0.9547,0.3357,0.8802
0.4974,-0.7532,-0.6997,0.4255,1.1254,1.2806,0.5014,-0.8538,0.3451,2.0276,2.3128,1.2852
-0.6021,0.2343,-0.7024,-0.7591,-0.3446,-1.2695,-0.6343,0.6916,-0.1325,-1.3529,-0.7583,-1.5464
0.333,0.2238,0.2264,0.7922,0.0595,-0.4288,0.9464,-0.6582,0.2664,0.317,1.5625,0.8999
0.2482,-0.7552,-0.2901,-1.8326,-2.1033,-0.8825,-0.5233,-1.7794,-0.7294,-0.9518,0.5073,-0.847
1.6517,2.954,1.151,1.0874,0.4072,0.1903,-0.268,-0.1375,0.3501,1.5856,0.2789,0.8321
-0.5202,-1.625,-1.8541,-0.0693,0.197,0.7386,1.058,0.4416,0.6254,-0.5457,-0.5974,0.2375
0.6279,-0.0731,-0.1801,0.8123,-0.2896,0.2219,0.7553,0.3129,-0.3729,-0.4111,-0.6996,-0.9042
-0.687,1.2198,1.6674,1.224,0.5248,1.3674,-0.512,-0.4751,0.397,-1.1782,-0.416,-1.249
-0.9661,-1.4089,-1.023,-0.4792,-1.1399,-0.2574,-1.1671,-1.2781,-2.0378,-1.6834,-1.3263,-1.4008
0.8723,-0.362,-0.158,-0.7035,-0.0994,-0.8786,0.8131,1.8477,1.6795,1.063,-0.0313,1.5393
-1.2101,0.0344,0.9938,0.1973,-0.4368,1.0305,-0.8063,-1.144,-2.5987,-0.2904,0.7072,-0.1204
0.0055,0.6175,-0.6317,1.3948,1.0932,1.0183,-0.1694,-0.0707,0.1728,-0.3449,-1.1138,-1.3256
-0.2976,-0.2332,-1.2355,-0.7294,-1.743,-1.2831,0.2397,0.9604,0.7047,1.4612,1.4725,2.1843
0.4311,0.2126,0.2673,0.4852,-0.0959,0.8048,0.4836,0.6821,0.8669,0.6457,0.466,2.0609
-0.1754,0.1178,-0.5017,-0.9592,0.0023,0.0006,0.8247,-0.0679,0.568,0.2254,-0.4129,-0.6546
1.1375,0.7976,1.7376,0.1727,0.296,1.5254,1.2937,2.2638,2.8411,0.3083,-0.3161,-0.1399
1.9677,0.3446,1.5734,2.1735,2.2896,1.8124,-0.2977,-0.6543,-0.2681,-0.5692,0.5604,0.6254
-0.0893,-0.8177,0.5244,0.7106,0.3852,0.1483,-0.6338,-0.6882,0.4752,0.9633,0.4714,0.4795
-1.4176,-0.5989,-1.9995,-0.4042,0.6806,-0.8001,-1.0811,-0.0101,0.0369,-1.0979,-1.3396,-0.9726
-1.9523,-1.4457,-1.0226,0.2748,-0.8541,0.0857,0.6248,0.6402,0.1054,-1.0175,0.849,0.009
-1.1508,-1.079,-2.3104,-0.1898,-1.7218,0.6044,0.8297,0.3612,0.5665,1.5132,1.0265,2.5956
-0.3423,-0.5413,-0.5296,0.0196,-1.7359,-0.5929,-1.983,-2.1953,-1.5569,-0.5193,-1.5679,-0.55
-0.0503,-0.7636,-0.9894,2.237,1.3652,0.444,0.6256,0.3177,0.1887,-1.7792,-2.2149,-1.7335
0.0273,0.8281,1.3863,1.3017,1.193,1.691,1.9471,0.8244,0.8294,-1.148,-0.5239,-0.3871
-1.3174,0.8678,-0.7402,0.0493,0.6977,-0.051,0.3403,-0.8722,-1.9423,-0.6899,-0.2664,-0.2555
0.8187,1.1119,1.2176,-0.2728,1.5716,0.1966,-0.8029,-0.5391,0.4333,0.3334,0.8898,-0.2971
-1.5599,-1.386,-1.7661,-0.4912,0.8808,-0.9714,-2.5148,-1.9704,-2.2875,-1.85,-1.0775,-1.2343
1.5201,1.8833,0.0198,-0.2016,-0.7826,-0.3919,-0.4581,-0.4045,0.9656,1.2863,1.4406,0.5612
0.7491,0.1358,1.2377,-0.3041,0.0042,0.1229,0.4051,0.7678,0.3409,0.0493,-0.2856,-1.1126
-0.6426,-1.103,-1.4871,0.1784,-0.9157,-0.6785,0.652,-0.6842,-0.758,-0.4064,-1.6937,-1.2681
-0.2254,-1.043,-1.1506,-0.351,-1.4423,-1.1159,1.0972,-0.9752,-1.3273,-0.4218,0.4147,-0.9235
-1.5481,-1.2287,0.1562,0.7519,-0.0907,0.4365,0.413,-0.5401,-0.1301,-1.2609,-0.8115,-0.8679
0.7288,0.819,-0.8867,0.6029,-0.7143,-0.7655,0.8887,0.0167,0.4421,-0.7245,-1.1706,-1.0023
-0.4208,0.6027,0.2117,0.9725,1.231,1.1158,0.0454,0.7461,0.7089,0.5692,0.7548,-0.0747
0.7156,1.2741,1.895,0.4916,-0.6382,-1.6805,-0.045,0.3418,1.7912,0.4767,0.504,0.415
-0.5455,-0.8857,-0.0853,-0.132,0.8603,-0.3798,1.2941,0.9052,0.6887,-0.2382,0.1902,-1.255
-1.7537,-0.9488,-0.2685,-0.4135,0.0326,-0.7846,1.0406,0.8181,1.3979,0.419,0.2185,-0.548
-0.3723,-0.4633,-1.2222,0.2793,1.13,-0.2463,0.0481,1.0911,1.51,-0.5815,0.4837,-0.6975
0.4885,-0.6388,-0.0545,-0.1478,-0.0922,-1.1261,0.4346,0.4819,0.1953,0.3202,1.7909,0.7053
1.4339,1.0518,2.0215,0.616,0.5033,0.2604,-0.0001,2.1624,0.2543,2.5741,3.3362,1.7265
0.7287,0.64,0.4952,-0.5806,0.0013,-0.3964,0.3523,0.7637,-0.0697,-0.6935,0.0578,-1.4745
-0.5748,0.0681,0.4212,-1.2635,-0.9435,-1.0494,0.1184,-0.1473,-0.6713,-0.8938,0.3621,1.243
0.1376,-1.0187,-0.1194,-0.3997,-0.1996,-0.6415,-0.2072,-1.9974,-1.056,-0.4024,-1.8662,-0.3638
0.2866,0.3526,-0.2688,0.5823,0.6973,1.1549,1.8394,1.4091,0.8547,2.1253,1.1572,1.4811
0.2911,1.947,1.1736,2.8219,3.1655,1.3182,0.8985,1.2153,1.8195,-0.1153,-0.4123,-0.6142
1.1334,1.2387,1.607,0.4152,1.7683,0.7937,-0.3774,1.4382,0.3895,0.3885,-0.7197,-0.9175
0.432,1.022,-0.2589,-0.2634,-0.7739,-0.586,1.3445,1.5982,1.2493,-0.4285,-1.2517,-0.1864
0.1287,0.2296,2.3233,0.6966,0.8307,0.6785,0.0731,-0.4581,-1.0747,0.2848,-0.8328,0.0704
0.2939,1.1265,0.7322,0.3878,0.2238,-0.0652,1.1434,1.4377,2.0249,1.8964,0.5142,0.5969
1.1939,0.5679,1.8469,0.4104,-0.2757,1.1545,0.5816,-0.7905,-0.8776,0.3624,0.2765,1.4709
0.5789,0.1369,-0.2089,-0.5675,-1.3766,-0.1244,-0.3418,0.2824,0.3536,-0.543,0.0339,-0.5539
-0.6717,-0.192,-0.1865,-1.4857,-1.4278,-2.3469,0.8685,-0.6995,-0.7164,-1.6973,-1.0317,-0.5223
-0.0589,1.5731,-0.208,-0.1787,-0.6672,-0.4415,0.186,0.5452,-0.2763,-0.6306,-0.9203,-1.3492
1.8803,1.028,1.0159,-0.8018,0.1358,0.1217,0.5663,0.4569,1.8944,0.8148,0.2724,0.8469
-1.1341,0.1334,-1.063,-0.8284,0.0126,0.8114,-0.1661,0.3402,-0.1784,-1.3497,-1.7534,-1.2546
-0.4285,1.0137,-0.5281,-0.9522,-0.8705,-0.9148,-1.5078,-0.1066,-1.4662,-0.2957,-0.3609,-1.4081
-2.0434,-1.0656,-1.4941,-0.6466,-1.4842,-1.5893,-0.8475,-2.3137,-1.7714,1.1139,-0.1413,-0.3443
-0.3439,1.2535,0.5716,-1.3353,0.0132,0.9259,-0.1173,-0.1296,-0.5982,-0.3135,-0.9536,-0.1916
-0.0139,-0.1184,-0.3122,-0.4189,-1.2198,-0.6456,-0.9791,-0.7368,0.7134,-0.7378,-0.2198,2.1957
0.3844,-0.257,-0.8662,0.1614,-0.6026,-0.51,-0.3092,0.0164,0.8707,-1.1684,-1.4321,-0.6508
-0.369,-0.9435,-1.4346,0.1432,-0.3673,0.2148,-1.3474,-1.4308,-0.7544,1.1699,0.5581,-0.1679
-0.1243,-0.0352,1.4524,0.904,0.0955,-0.5074,1.3194,0.3932,-0.2479,0.6278,-0.0468,0.1422
2.0243,1.5556,1.7878,-0.6395,-0.6824,-1.7428,-0.2118,0.0388,-0.0544,0.2842,0.9704,0.4648
-0.4329,-0.3628,-0.2454,1.7789,1.6381,1.6125,0.2102,0.4528,-0.5242,-0.9687,-0.8797,-0.4318
0.5183,-0.1665,0.2699,0.3281,-0.8931,1.7725,-1.251,-0.992,-0.9842,1.2701,0.6837,0.9617
-0.1769,-0.9874,-1.5109,-0.1685,-0.7954,-0.7767,-1.5945,0.1185,-0.2303,-0.5898,0.4134,1.7032
-0.1547,-0.0937,0.2062,-1.8101,-1.788,-0.7158,0.6186,0.0846,1.4924,-0.8829,-0.1561,0.4336
0.4671,0.0132,0.8733,0.582,1.1326,-0.131,-1.3672,-1.619,-1.9044,0.4235,0.7398,-0.4252
-0.5693,-0.6868,0.6201,0.6216,1.3046,0.4801,-0.3705,0.7621,0.4448,1.7243,0.9951,0.4185
-1.003,-2.2914,0.6632,-2.2187,-1.1564,0.0566,0.7597,0.3775,0.1911,-2.3067,-2.3435,-3.1244
1.0823,0.9554,-0.4196,-0.6102,-0.8898,0.4744,-0.2417,-0.0474,0.4731,0.5598,-0.4818,-0.2896
-0.7195,-1.8302,-1.0886,-1.301,-1.1727,-1.5933,-0.6726,-2.0088,-1.1729,0.3669,-0.2493,-0.3747
-0.4774,0.0948,-0.4281,-1.6451,0.2838,1.1987,-1.0495,-0.3246,-1.9484,0.3044,-0.1973,-1.5617
-2.3697,-1.4546,-1.716,-1.4032,-0.6651,0.5633,-0.3445,0.232,-0.7094,-2.5932,-1.7335,-1.1525
-1.6445,-2.6509,-2.3975,-0.6434,-1.4954,-2.5766,-0.5384,-0.4738,-1.2589,-1.0059,-0.8692,-0.3483
1.1824,0.6384,0.9807,0.7418,0.6494,0.1415,0.1864,0.4007,0.6356,1.2032,0.352,0.3507
-0.625,-0.1119,0.5703,-0.6382,-2.1869,-0.9622,0.124,0.596,1.5885,-0.6766,0.0177,-0.0922
-1.5161,-0.5994,0.4342,-0.3324,0.428,0.0343,-1.2829,-2.5855,-0.8654,1.0065,0.557,0.4344
-1.4336,-1.3129,-1.5808,-0.5505,-0.0551,0.3206,0.0788,0.3785,1.2346,-0.1107,-0.0902,-1.7766
-1.0966,-0.1902,-1.1513,0.8129,1.0506,2.0109,-0.8463,0.3359,-0.2118,-1.2943,-0.7471,-0.3438
-1.8314,-4.2698,-2.8629,-0.5822,0.5442,-0.7562,-1.4837,-0.5286,0.1363,-1.2855,-0.6749,0.7701
0.4109,1.3165,1.345,-0.3864,-0.0462,-0.5013,1.7167,2.757,2.858,2.1704,2.4239,0.7795
-0.1082,-0.1035,-1.2545,-0.452,-1.7599,-1.6286,-0.8899,-0.5132,0.1819,0.4484,0.8979,1.039
0.0021,0.4922,0.3632,1.6111,1.5104,2.3241,1.1245,1.7396,2.3662,0.1118,0.3683,1.0349
0.4086,1.2208,1.1524,0.098,-0.3031,0.1392,-0.2417,0.8704,0.4795,-1.9776,-1.922,-0.7653
1.417,-0.269,0.462,1.5872,0.8553,0.122,0.1814,0.4943,0.2837,-1.183,-0.4576,-0.0523
-0.4215,-1.4754,-1.791,-0.0189,-0.8419,-0.355,0.2355,0.898,0.2459,0.0259,0.1067,-1.3818
0.6607,0.4713,1.7387,1.0904,0.648,0.1611,-0.7324,-1.7307,-0.4695,-0.3919,-1.0325,-0.6283
-1.4063,-0.5552,-0.8818,0.1246,-1.5698,-1.3068,-0.7347,-0.8134,-0.7824,-0.8393,0.1702,-1.0346
-1.1709,-1.29,-0.4392,-1.1066,-1.4357,-0.7321,-0.0848,-0.323,-0.3121,-0.0753,0.7239,-0.0025
-0.4005,-1.3502,-0.2516,0.5739,0.5248,0.3835,-1.1691,-2.2275,-1.0833,0.4522,0.2646,0.1568
0.9561,1.185,1.1853,0.8279,0.6912,0.6427,0.0649,0.0327,-0.1883,0.8722,1.305,1.089
0.0462,-0.1558,0.1759,-1.5143,-1.4742,-0.9383,1.4859,-0.456,1.1552,0.5122,1.286,1.0394
-1.5835,-0.0778,-0.0385,-0.8347,-1.0036,0.4008,0.8324,0.976,0.653,-1.9078,-2.005,-1.9631
-1.0404,-0.6485,-0.2348,-1.4572,1.005,0.1431,-0.0426,1.5065,0.63,-0.4527,-0.6003,-1.2179
-0.8735,-1.2198,-1.0847,-1.289,-1.5152,-1.3321,-0.9259,-2.7376,-1.8491,0.4354,-1.7942,-0.3594
0.0603,0.2772,0.7147,-1.353,-0.5477,0.9886,-1.2075,0.2706,0.1804,0.0034,-0.0995,-0.0087
1.7573,0.8047,0.3354,0.1803,0.9852,0.547,0.935,-0.6863,-0.8413,1.7796,0.3932,1.0464
-0.7647,-2.0753,-0.3673,-0.277,-0.8495,-0.9583,0.9389,0.5017,0.8177,0.0867,-0.0614,0.0947
-0.5172,-0.8139,0.1351,-0.0731,2.6731,2.5176,-0.3327,-0.4698,0.1047,0.623,0.344,1.2531
-0.0339,0.156,-0.4903,-0.0255,-0.627,0.154,0.7896,-0.0111,0.7331,-0.0813,0.0302,-0.0655
-0.5109,0.2941,-0.1509,-1.2824,-1.3781,-0.9771,0.9205,1.5781,0.3567,0.6704,1.522,0.9304
0.6432,0.1081,0.4462,1.2171,1.5716,0.5475,1.0832,1.0387,0.8561,-0.8353,0.3594,0.5169
0.8348,1.6756,1.836,-0.6129,-0.2848,0.0305,0.7358,0.8616,1.7853,0.3873,-0.0721,-1.0623
1.0043,0.4594,1.2709,-0.1054,-0.8709,-1.3635,1.5644,-0.6807,0.2206,-1.0783,-0.6611,-2.3796
0.0657,-0.0122,-0.4238,-1.5615,-0.4857,-0.0865,0.4461,1.8144,-0.3133,-0.024,0.463,-0.0149
0.1464,-0.6983,-1.0689,1.2202,0.6857,0.6093,-0.6319,0.3358,-0.2035,2.0957,0.708,1.2672
-0.7831,-2.0754,-2.5264,0.0033,0.3973,0.648,-0.4509,-0.3383,0.0618,2.0822,1.7169,0.5302
-0.4043,1.1753,0.3281,-1.0662,0.1532,-0.5794,-2.1006,-1.5605,-1.6584,0.0518,0.3333,2.0235
1.2291,0.7881,0.8983,-0.0006,0.5978,0.3152,0.493,-0.5697,-0.1302,-0.1189,0.6755,-1.6054
0.3979,1.2378,1.6477,-0.8434,-0.5306,-0.1678,0.8304,0.1758,0.8668,0.096,0.8046,0.5136
0.986,0.1503,0.5459,-0.0734,0.7295,-0.3172,-0.362,-0.9517,-0.028,-0.5844,-0.3081,0.9762
0.0103,-0.6133,-0.0391,-1.9914,-0.9072,-1.1594,-0.4201,-0.1851,-0.2052,0.5224,-0.6998,0.5
-0.5186,-0.2318,-0.2087,-0.4775,-1.6878,-0.3187,-0.2023,-0.2175,-2.3204,0.5651,-0.2531,-0.4026
-1.5004,-2.0648,-2.4941,0.1064,0.5475,-0.0197,0.9911,1.0951,1.198,-0.041,-1.7486,-0.609
-0.0703,0.6356,1.6784,0.9004,2.1244,1.9169,-0.7666,0.1483,0.8871,0.0982,-1.2557,0.8471
0.2285,-0.115,-0.1885,-0.3099,-0.5987,0.1216,-0.1781,-0.7712,-0.6286,-0.6047,-1.2279,-0.2556
0.0151,-0.5813,0.2746,-1.0082,-0.4852,0.6978,1.4054,1.6218,0.6884,-1.5025,-0.7871,-1.2158
0.2956,-0.8888,-1.1448,-0.9097,-0.8361,-0.5471,0.3975,-0.3389,-0.1091,-2.2977,-2.1342,-1.6258
0.725,0.045,0.0074,-1.0669,-1.0716,-0.6632,0.0953,-1.1689,-0.4107,-0.5027,-0.0507,0.4577
-1.2347,-0.001,-0.4683,-0.3055,0.0089,-0.7839,-0.1164,0.4973,-0.5483,1.5672,0.5481,-0.9943
0.5864,1.0372,1.028,0.7258,0.0091,-0.0723,-0.763,-0.3174,-0.4424,1.6805,1.4946,1.8937
0.7756,1.521,1.906,0.83,1.2961,0.879,-0.6945,-0.609,0.562,1.033,-0.3125,1.0476
0.6431,0.4762,0.7901,-0.2906,0.4277,-0.8941,-1.2867,-0.1035,0.2929,0.2542,0.2197,0.1373
0.5887,0.9838,0.2924,-1.4298,-0.6849,-0.4245,2.119,1.9804,0.6402,0.2526,0.7325,0.9173
2.3173,0.7612,0.2619,-0.7346,0.5991,0.0276,-0.8637,-0.9106,0.3006,-0.7723,-0.1896,1.0713
-0.9587,-0.7591,-0.4948,0.1108,0.3231,-0.2822,-0.8324,0.2365,0.8048,-0.9169,0.5727,-0.4333
1.5289,0.4833,1.5452,0.5242,0.3163,0.8419,-0.7898,-0.8955,-0.2583,1.5994,0.518,1.6325
0.207,0.3819,-0.1996,-1.1653,-0.944,-1.354,-0.4472,-0.5132,-0.0025,1.4676,1.2662,0.3041
2.2683,1.749,1.253,0.6562,0.0525,-0.0364,0.6207,-0.415,-0.2492,0.1229,0.2552,1.1632
0.5688,0.2934,-0.5356,-0.4287,-0.9202,-1.3707,1.1351,-0.5851,0.3018,0.9744,1.3258,1.1659
-0.2682,-0.5292,-0.4785,-0.9517,-0.5669,-0.5057,-0.9186,0.5669,-0.5435,-1.064,-2.6686,-1.5077
-0.4913,0.5093,-0.0432,-0.5329,-1.0115,-1.5389,0.6239,-0.7236,-0.465,-0.3245,0.3071,0.7595
-0.2317,0.9026,0.7959,-0.8852,-1.6441,-1.3282,-0.9407,1.6355,0.8361,0.104,-0.2479,0.6024
-2.0644,-1.9134,-1.4859,-0.0142,-0.25,-0.455,0.6909,0.9948,0.0662,0.1875,-0.396,-0.088
0.0473,0.6485,0.4872,0.6839,0.1528,0.1835,-0.0765,0.6444,1.0382,0.3868,-0.0072,-0.2143
0.415,-0.7492,0.4841,-0.5649,0.2633,-0.4994,0.2973,1.7469,-0.0214,0.4833,0.4923,0.2725
0.0176,0.5444,-0.2439,-0.14,0.394,0.0503,1.1305,1.1873,0.3414,0.8269,0.6269,0.0074
-0.5871,-0.9319,-0.1684,-1.1852,-0.2086,0.3274,-0.753,-1.7753,-0.2797,-0.3695,-0.8568,-0.7317
2.3355,0.8119,1.7283,1.1897,0.5429,-0.2292,-0.0422,0.1867,-0.7399,-0.5854,-1.007,-0.5458
1.2841,1.1979,0.1089,-1.0271,-1.8137,-1.7356,-1.2724,-1.3165,-1.7544,-0.0985,-1.032,-0.2411
1.2731,2.4438,1.907,1.6624,0.712,0.9812,0.2234,0.3341,0.498,-0.5683,1.5769,-0.4086
-0.9625,0.552,-0.3519,-0.3453,-0.3583,0.8066,-0.1682,0.7121,0.2024,-0.2785,1.3446,0.8453
0.0873,-0.1937,0.0006,0.6514,1.1577,-0.9886,0.4892,1.6614,1.5235,1.6934,1.1738,0.6866
1.0674,0.6296,-0.5005,0.0506,0.4695,-0.5782,1.574,1.865,1.3736,0.5525,0.8971,0.7726
1.8065,1.1552,-0.2243,-0.7567,0.6614,-0.1785,0.5835,0.6554,-0.6929,0.367,-0.2886,0.3062
-0.5704,-1.974,-0.3967,0.0695,-0.0904,-0.3414,-2.0896,-1.5033,-1.1238,1.4251,-0.0817,0.429
-1.0268,0.2624,0.6897,0.1151,0.0725,-0.0414,0.3422,0.1316,0.5573,-0.7755,0.5512,0.3641
-0.2924,-0.7406,0.453,-0.8316,-0.9715,0.0925,-0.3734,0.5207,0.1795,-0.6309,0.0952,-0.1842
1.6731,-0.5043,0.8605,0.4491,1.472,0.0722,0.4062,-0.1618,0.9513,0.3727,-0.374,1.7244
0.5291,0.9459,-0.0104,0.997,1.2576,1.2194,0.5291,0.0939,1.6486,-0.4869,-1.6384,-0.5717
0.9654,0.4912,0.9455,1.387,1.5411,0.9338,0.3178,0.8486,-0.1119,0.6035,0.4612,0.3342
0.5406,-0.517,-0.3024,-0.3639,0.6608,0.3366,0.9159,0.1416,0.2445,-0.0805,1.4634,0.2493
-1.9185,-1.2182,-1.5524,1.1569,0.3046,0.0303,-0.3677,-0.1651,0.2064,-0.3077,-0.1637,-0.5777
0.2993,-0.3211,-0.7051,-0.9478,0.3306,-1.1406,0.6019,-0.4822,-0.3768,-0.195,0.1948,0.0354
-1.5819,-1.6111,-0.9986,-1.6636,-2.1702,-0.9496,-0.6803,-1.0204,-1.1409,-1.2883,-0.6444,-1.1155
0.0333,-1.5658,-0.8434,0.4851,-0.6313,-0.042,-0.1717,-0.9967,-0.5441,0.754,-0.3638,-1.0154
0.616,2.1388,0.955,-1.2332,-1.3747,-0.3511,0.0119,-1.0939,1.0999,-0.051,0.2277,0.7074
