subject_id,x1,y1,x2,y2,x3,y3,x4,y4
S0025,-1.6974,1.3312,-1.6574,2.2134,0.2665,0.6873,0.4562,1.5824
S0026,-1.7369,-1.4044,-2.1286,-0.2614,-3.0148,-0.6991,-2.8253,-1.8879
S0027,-0.5075,-1.619,0.0844,0.1819,,2.6434,,
S0028,0.2518,1.5127,0.9863,-0.093,-0.1957,0.7595,1.2714,0.4413
S0029,0.3311,-0.2151,-0.3194,0.0381,-0.321,-0.6656,-1.2196,1.2015
S0030,-1.6113,-0.6833,0.0126,-0.7323,1.5204,,0.6374,-0.115
S0031,0.5125,-0.0961,1.8883,0.121,2.4246,-0.3576,0.4991,0.4224
S0032,1.028,-2.0217,-1.2224,-0.7966,-1.6356,-1.5428,-0.6968,-1.1031
S0033,0.1835,2.2048,0.3854,1.8194,0.5576,1.5187,2.4796,
S0034,1.6108,0.3509,2.5199,0.3391,1.5721,,1.0062,1.18
S0035,-1.4943,-1.3312,-0.3321,-0.091,-0.8071,0.8683,-1.1442,0.0146
S0036,-2.4664,-1.9084,-2.4173,-1.7384,-0.8696,-1.68,-1.4753,-0.8534
S0037,0.3677,-1.7111,-0.5621,-0.6639,-1.1835,-1.2509,-2.9716,-2.4196
S0038,1.7172,-0.5545,1.1315,-0.1177,1.2666,-0.1617,1.1219,-0.7472
S0039,0.8819,-0.848,0.5444,-0.3608,,-0.6039,-0.2752,0.3123
S0040,0.4741,0.4849,-0.8763,-0.0885,-0.6178,0.0817,0.2407,
S0041,1.9268,1.5563,0.2579,-0.7445,-0.6669,,1.5155,0.3649
S0042,1.2151,-0.1625,1.9187,-0.1811,2.4974,-0.3782,2.45,0.4604
S0043,0.7207,0.2463,-1.769,-0.818,,-0.9342,,-1.3105
S0044,-0.6932,-0.7959,0.3134,-0.9037,-0.1195,-1.1685,-1.4656,-1.1497
S0045,1.7422,-1.7837,1.6291,-1.2665,1.8378,0.8651,1.7815,-1.1951
S0046,-0.9901,-2.3037,-0.6754,-2.3206,0.3738,-0.2755,0.4255,1.6031
S0047,-2.0604,0.9758,-1.5702,0.211,0.5842,-1.127,0.6812,-1.2005
S0048,-0.666,-1.715,-0.7414,-0.8221,-1.2003,-1.3351,-0.1966,-2.6736
S0049,0.7532,0.3725,0.8108,0.9059,0.4446,0.697,-0.786,-1.1747
S0050,0.6061,-1.3713,0.4417,-0.9802,-0.0994,-1.179,0.2801,-2.3511
S0051,2.3264,1.653,1.0921,1.1257,-0.2212,0.9352,0.2745,1.3599
S0052,1.2769,3.351,1.7227,1.4975,0.3349,2.8768,1.1633,2.807
S0053,1.2508,0.3054,2.3585,0.8917,1.7254,0.6587,,0.8498
S0054,-0.5641,1.8194,-1.4426,0.2798,-1.003,0.2056,0.3997,0.495
S0055,-0.4747,-0.3382,-0.5681,-0.8416,-2.072,-0.7388,-0.6778,-0.2432
S0056,2.4204,0.8559,2.6685,0.4899,1.1825,1.5583,,1.4026
S0057,0.6572,0.5537,-0.4022,0.0197,-0.1338,,1.2749,2.6527
S0058,0.2392,-0.0604,1.112,1.0422,-0.0095,2.6499,0.9754,0.5392
S0059,-0.4384,-1.1544,0.936,-0.3421,0.5571,0.244,0.1575,0.9933
S0060,-0.5939,-2.0064,-0.4471,-1.8264,-0.5094,-0.6519,0.2888,-1.1416
S0061,-1.2365,-1.3808,-0.4391,-2.3321,-0.799,-2.3303,-1.4898,
S0062,-0.2893,0.2579,-0.7287,-0.8881,0.8851,-0.8015,1.1208,0.6068
S0063,-0.2361,-0.5259,1.1669,0.3077,0.1719,0.9645,0.2727,0.7057
S0064,-0.9289,0.1848,-0.6318,0.2382,-0.5214,-1.1853,-1.8253,
S0065,-1.1395,0.5444,-1.0858,0.3277,-2.618,0.7888,-3.1062,0.2499
S0066,-2.7328,-0.8528,-2.4472,-0.7308,-1.9682,-1.8817,,-3.1907
S0067,0.0336,-0.8399,-1.13,-0.0603,-0.2579,-1.9664,0.4208,
S0068,-1.2933,-1.0666,-1.6204,-0.0236,-0.4754,0.2864,-0.3686,0.6748
S0069,0.5752,2.3262,1.3115,0.3327,1.7708,-1.2105,2.6388,-0.6663
S0070,1.1086,-0.591,-0.4388,0.2984,-1.0396,-0.0007,-1.6842,0.3185
S0071,-0.5449,0.1671,0.133,1.404,0.3809,0.2507,0.2971,0.4843
S0072,1.5479,0.6109,1.8275,0.2189,-0.2092,1.8577,0.7292,1.4584
S0073,2.0286,0.1641,0.9916,-1.2094,0.9051,0.4361,1.3271,-0.1199
S0074,-0.2087,-0.8015,-0.1176,-0.3519,0.0189,-0.3756,0.1376,-0.2505
S0075,-0.3115,1.8204,0.571,0.0244,0.3234,0.3889,-1.1157,2.411
S0076,-1.7458,-1.6923,-1.5796,-0.7428,,,-2.0623,0.1156
S0077,0.215,1.3017,0.6798,-1.2345,0.9031,-1.2125,-0.0299,-1.3165
S0078,1.5612,-1.8717,0.5015,-0.0548,0.6419,-0.0048,,-0.1171
S0079,-0.3936,-1.8299,-1.6136,-0.8636,,-1.8526,-0.2975,
S0080,3.024,0.8706,1.4192,1.7432,1.9953,3.4116,3.5151,2.4531
S0081,1.9365,-4.4598,-0.3457,-1.4784,0.3905,-1.5901,-0.0899,-1.8374
S0082,0.6228,0.2705,-1.1494,-0.3317,-1.4067,0.5191,-0.859,-0.1816
S0083,-1.5023,-0.8026,-0.8546,-2.3786,-1.3241,-1.8404,-0.8347,-2.1087
S0084,-1.5192,-0.0836,-1.5264,-1.1826,-0.7187,-0.0232,-0.156,-3.3263
S0085,-0.7612,-1.2457,-3.4985,-0.326,-2.1423,-1.7827,-2.6772,0.3772
S0086,-0.9104,-0.6963,-0.1494,0.8203,-2.4793,-0.3412,-1.0055,-1.1982
S0087,-0.0614,-1.3142,-1.0869,-0.8054,,0.0698,1.5181,-0.469
S0088,0.5786,0.1816,-0.3762,-0.0092,-0.1877,1.2245,-0.0722,0.6191
S0089,0.7522,0.3446,-1.5341,0.2547,-1.6549,-0.4009,0.1511,-0.4446
S0090,-3.2126,-0.0963,-1.0493,-1.053,-1.1751,-0.5141,-1.3463,-1.5523
S0091,-1.4999,-1.4775,-1.6701,-0.6833,-1.8153,-0.8962,,0.151
S0092,-0.0158,0.5956,1.5923,-1.5755,1.0807,0.3816,1.0967,0.234
S0093,0.6709,1.6099,-2.8462,0.6541,-1.5117,-0.7758,,-2.097
S0094,0.4811,-0.2402,0.431,2.7483,0.8496,0.5074,,2.2093
S0095,0.1295,1.0133,1.611,1.1386,1.8825,-0.3694,0.4032,-0.6482
S0096,-1.7355,-0.5933,-2.1713,-0.5239,-0.9061,-0.663,,0.3218
S0097,-0.9599,-0.2289,-1.0317,0.7006,-0.2089,1.0971,,0.0254
S0098,-0.8992,-1.0567,0.0913,-2.1079,-1.4149,-2.2754,-0.9591,-0.7248
S0099,1.1835,0.1181,2.076,-0.4462,1.0751,2.0741,1.5504,0.9285
S0100,-1.9286,-0.0354,-0.2197,-0.7938,0.4673,-0.6299,-1.0593,0.1209
S0101,1.14,-0.5247,0.9606,0.9987,,0.2273,-0.4574,-0.036
S0102,-1.2639,-1.8573,-1.4427,-2.2211,-1.8272,-2.8754,-1.4243,-3.176
S0103,-1.7121,-1.8913,-2.0331,-1.8027,-0.2858,-2.0919,-1.5725,-2.3015
S0104,-0.1803,0.484,0.2091,-0.1584,-0.0346,-0.7258,0.3916,-0.9043
S0105,-0.4758,-1.678,-0.7195,-1.9964,-0.5489,-2.9909,,-1.5124
S0106,-0.051,0.2744,0.217,0.4369,0.0562,0.3086,-0.3196,-0.2352
S0107,0.6501,-0.0609,0.6756,-0.0498,0.8603,-1.2586,,-0.9371
S0108,0.814,0.5497,1.6249,-0.5007,-1.0043,0.5848,0.1668,
S0109,-1.1292,-2.1095,-1.1485,-1.2102,0.1132,-1.8119,-0.9492,-1.407
S0110,-0.4821,1.1676,-0.3754,0.2578,-1.7122,,-3.151,-0.2169
S0111,1.0436,-1.6808,0.0497,0.6962,-1.4858,0.3886,-0.757,
S0112,0.6341,1.477,-0.7316,0.1894,,-1.3362,-0.2693,-1.7403
S0113,1.0397,0.422,2.0175,0.7583,3.1764,0.193,1.1867,1.7739
S0114,1.2531,-1.0295,1.5599,0.7153,1.2532,,1.3486,
S0115,-0.6918,2.4098,-0.5261,1.1293,0.218,,1.1001,2.1533
S0116,-0.5464,0.469,-0.1753,0.7136,-0.5585,0.6668,-1.3272,0.293
S0117,-0.0768,-0.8776,0.1867,-1.3561,0.6953,0.2814,-0.1195,0.3248
S0118,0.3461,0.9691,0.9938,1.1786,1.263,2.0115,1.4179,1.5358
S0119,1.8931,0.9169,1.8545,-0.2587,1.9451,1.0662,2.2413,0.1098
S0120,1.8502,1.1638,1.8168,0.8703,3.1588,1.8574,3.0805,0.5879
S0121,2.1323,1.3561,1.4547,0.1776,2.5778,-1.1284,1.0394,
S0122,1.3569,0.7937,0.8731,-1.166,0.2992,-0.0801,,1.39
S0123,-0.8037,2.7481,0.6158,1.7017,-0.5937,1.6995,-1.2375,0.6422
S0124,-2.2473,-0.0029,-1.4003,0.741,-0.4511,-1.0236,-2.6605,
S0125,1.9445,1.3945,0.9745,1.17,-1.5606,1.6731,,2.9628
S0126,0.3825,0.7811,0.4616,3.5242,1.2585,3.0434,0.6415,1.0771
S0127,-0.1956,-2.421,-1.0496,-0.9668,0.9283,,1.134,-1.8669
S0128,-0.4911,-1.0559,0.559,-1.4372,0.9704,-1.205,1.2582,-0.473
S0129,1.2673,-0.0328,1.9614,-0.308,0.9882,-0.8519,0.9626,-0.6355
S0130,0.6255,-0.6545,0.5392,-1.4435,0.5553,-0.6671,-0.5319,-0.7586
S0131,-1.3514,-1.1163,-1.0154,-1.4411,-0.5166,-0.3573,-0.363,0.3877
S0132,-1.9947,0.0468,-0.5362,-1.2543,-1.1314,-2.111,-2.8229,-1.8432
S0133,-0.2165,1.4786,1.4965,2.1674,1.3805,1.4161,0.3813,1.1725
S0134,0.4389,0.037,-1.9489,1.3833,-0.9981,-0.4198,-1.4074,-1.4238
S0135,0.2373,0.0905,-0.4256,1.0454,-0.2887,1.7602,-0.2539,0.6807
S0136,0.7858,1.5859,1.6852,1.2136,1.0331,-0.6747,0.7202,-1.1782
S0137,-0.4604,-0.1623,0.6549,0.0731,0.807,-1.2092,-0.0001,-1.7933
S0138,-0.4494,-1.2844,-1.447,-1.5231,-1.9984,-1.2797,-0.3924,-1.5291
S0139,-0.2977,-0.3667,-1.1349,0.619,-0.3,0.2494,0.6947,-0.3695
S0140,1.5595,-0.9291,-0.1693,-0.1143,0.0702,-0.7297,0.6624,-0.6235
S0141,1.2973,2.8212,2.0775,2.7985,0.9348,2.2541,0.5802,
S0142,0.4814,0.3189,-1.0231,0.7996,-0.6299,-0.1438,-0.907,-0.5625
S0143,-1.171,-0.5392,0.6714,-0.7148,0.9379,-0.5724,1.3009,-1.074
S0144,-1.1123,-1.9758,0.8208,-0.7318,-0.1911,-1.7768,-0.5742,-1.511
S0145,1.5558,0.1241,2.9931,0.8571,2.093,0.698,3.2614,-0.9263
S0146,-0.5184,-0.2601,0.076,-0.043,0.6816,-0.3613,,0.6907
S0147,0.5867,1.6704,1.4596,-0.6361,1.4847,0.3755,1.4159,1.2087
S0148,-0.6664,-0.7359,-1.3659,0.2803,-1.2808,0.1722,-1.8051,-0.7519
S0149,1.5202,1.0285,2.2034,1.7086,0.2198,,1.5352,1.7436
S0150,1.7852,0.4306,1.4225,1.8367,1.9324,0.5522,1.7325,2.1633
S0151,1.0537,-2.6237,0.0486,-2.0166,-0.6861,-1.7195,,-2.4959
S0152,1.1796,1.1052,0.0666,2.2075,0.2869,0.9316,-1.7056,
S0153,-1.4156,-0.3881,-1.984,-1.882,-0.6368,-1.8031,-1.5379,-1.3679
S0154,-1.3897,0.3379,-0.1765,0.0855,,-0.3634,-1.5668,1.8761
S0155,-0.54,-0.5864,-1.9611,-0.8903,-1.8038,-0.297,-1.212,-0.6159
S0156,0.4849,0.6091,0.2712,0.1352,-0.449,0.4809,-0.0986,0.6382
S0157,1.5181,1.1578,1.4522,0.9607,1.7739,0.9335,1.6956,-0.0386
S0158,-1.2342,2.2871,0.3687,2.0327,0.1059,1.8853,1.1079,1.9153
S0159,0.3688,-0.0729,-0.657,0.6377,0.342,-0.3759,-0.4115,0.2129
S0160,-0.1592,-1.1937,0.6266,-2.3333,,-1.1207,1.0885,-0.9637
S0161,1.0952,0.1521,0.9728,-1.5046,0.3834,-1.3077,-0.7532,-1.1482
S0162,-1.2409,-1.507,-2.7482,-1.6721,-3.2398,-2.9843,-2.5582,-2.3331
S0163,1.6314,1.6009,1.4836,2.7757,2.4459,2.6889,1.3205,1.9383
S0164,1.5867,-0.7911,1.3203,0.2915,-0.2666,0.0422,-0.1246,-1.1195
S0165,0.6974,-1.4641,0.3247,-0.9728,1.0204,0.5591,0.9901,-0.6002
S0166,1.2753,1.2593,-0.3569,0.2572,0.5836,-0.0544,0.4088,1.8374
S0167,2.8223,2.2547,3.1525,0.5469,,0.2232,,-0.6175
S0168,1.2887,0.3428,-0.5096,-0.2397,-3.0182,-0.0908,-2.5406,-0.6139
S0169,1.1992,-1.1036,0.3825,-1.5118,-1.6456,-2.2753,-1.2836,-0.8986
S0170,-1.8401,0.3588,0.0998,0.6267,0.9579,0.9131,0.8731,0.6667
S0171,-0.0178,-0.6809,-0.5539,-1.7699,0.0621,-1.626,-0.7134,-0.213
S0172,1.7569,0.665,1.7666,0.8089,1.8801,-1.5569,0.4871,-0.5012
S0173,-1.4283,2.0974,0.068,1.1169,1.3775,-0.7471,0.764,0.755
S0174,0.0684,-0.8933,-1.011,-0.669,,-0.901,-0.3477,-0.7951
S0175,1.4569,2.0593,1.0637,1.5703,,0.937,0.8647,1.0432
S0176,1.12,0.157,0.9765,-0.6603,-0.0988,-0.5003,1.8186,-0.2116
S0177,-2.4433,0.3546,-1.9135,-1.1414,-1.5391,-0.6191,-0.5455,-1.3862
S0178,2.3218,0.9774,1.4196,0.4246,2.3965,-0.2339,1.4653,-0.9838
S0179,-2.729,-3.701,-2.5291,-3.1535,-1.5892,-2.4802,-1.6338,-1.0709
S0180,0.2063,1.667,1.2465,0.5825,2.562,0.1583,1.8557,1.3407
S0181,0.0196,0.8711,0.1238,0.5625,-0.5581,1.6208,-0.5089,3.5383
S0182,1.6619,-2.2975,0.063,-1.1192,-0.1188,-1.8203,,-0.9823
S0183,-1.9815,-0.7667,-0.0266,0.0478,-0.9664,-0.1446,-1.7642,0.3407
S0184,-0.7916,-0.3247,0.4136,-1.4733,1.3747,-0.8744,-1.3024,-0.6314
S0185,-0.59,0.3246,-0.547,-0.5651,-0.9722,-1.8569,-1.4892,-0.2351
S0186,0.5078,0.1693,-0.76,-0.2449,-0.7034,0.5363,,-0.1469
S0187,0.4022,2.422,-0.3668,1.9067,0.6073,2.0774,1.0447,2.0973
S0188,-0.649,-1.2804,-0.7032,-0.491,-1.0261,0.0628,-0.0323,-0.1776
S0189,-1.1386,-0.7922,-0.9034,0.9681,-0.1771,0.6371,0.1126,
S0190,1.3359,-2.4049,-0.6126,-2.3861,-0.0017,-1.9713,,-0.3768
S0191,0.8404,-0.4283,2.1702,-0.4905,-0.3101,-1.6218,,-1.4241
S0192,0.3941,0.8737,1.0535,1.2487,0.7895,1.5591,0.7322,1.3467
S0193,0.4628,-0.1574,-1.6094,-0.5576,0.7972,-0.4115,0.0495,-0.0641
S0194,-1.9345,-2.7598,-1.5557,-2.5795,-2.6879,-1.7924,-2.0949,-2.3169
S0195,-1.414,1.0255,0.2963,0.4888,0.9569,,0.8727,-1.2245
S0196,-0.0771,-0.1315,-0.4498,0.9906,-0.2764,0.1434,-0.8579,0.1361
S0197,-0.0702,1.0425,-0.2139,0.2995,1.8457,-0.262,1.1671,1.4557
S0198,1.3019,-0.949,0.4297,0.4018,-0.8603,0.5595,-0.4312,0.3969
S0199,0.5192,-0.9478,-0.6041,-0.0266,-1.5619,-0.3374,-1.4596,0.8203
S0200,-0.3261,-2.6457,1.2556,-2.9403,0.415,,-0.753,-0.1084
S0201,1.055,0.6748,-0.0411,0.5619,0.1272,0.5191,-0.8846,-0.3776
S0202,1.8443,0.6257,0.5905,1.1439,0.9346,-0.171,-0.4093,0.0918
S0203,-0.5222,1.0434,-0.3704,0.8299,-0.5016,-1.3508,-1.3088,0.0609
S0204,-0.9556,-1.1361,-0.1124,-1.527,-0.9697,-2.1518,-1.8667,-1.5236
S0205,-0.4916,-0.9457,-0.3847,-1.1041,-0.3262,-0.2278,,
S0206,-1.8928,-0.5969,-0.5643,1.2945,-0.0636,,0.3529,
S0207,-0.3648,0.6097,-0.9178,1.8498,-0.811,1.6198,,0.5835
S0208,-1.2753,0.5608,0.9779,1.1356,-0.3141,0.0815,-0.3789,-0.4721
S0209,-0.414,-1.9775,-1.9916,-2.2296,-0.8253,-2.5311,-1.6139,-0.6691
S0210,0.4602,0.9249,0.623,0.2666,1.0941,0.313,,2.051
S0211,-0.4988,0.852,-1.0177,0.984,-2.3656,0.9348,-1.6843,0.3003
S0212,-2.2333,-1.7,-1.783,-1.6851,-1.5265,-1.7648,-1.254,-0.8955
S0213,2.2374,-0.8872,0.3231,-0.1061,0.7804,-2.3639,0.387,0.2262
S0214,0.1748,0.1916,0.3839,1.4889,1.1442,1.0411,1.0917,1.4414
S0215,2.1086,-0.6092,1.3068,-0.8095,1.0415,-1.0496,1.8673,0.2313
S0216,0.5871,1.548,1.7207,0.4762,2.2408,0.2235,0.4834,-0.2973
S0217,1.7464,-1.0823,2.0416,0.0758,2.638,-0.2402,0.6391,-0.0188
S0218,1.8972,0.0231,-0.4377,1.4019,-1.4551,-0.0157,-0.7111,-0.2736
S0219,0.5293,-0.426,1.4315,-0.8801,0.3149,-0.436,0.381,0.9627
S0220,2.9252,-2.0138,1.0434,1.0634,-0.2202,2.5872,-0.9593,1.3871
S0221,0.3599,-3.4286,-0.9432,-0.8211,0.0451,0.0277,-0.6182,1.4164
S0222,1.2148,0.7663,0.497,-0.1955,0.62,-0.4486,-1.6193,0.5178
S0223,0.668,-1.1247,0.1707,0.968,1.46,0.2722,0.9779,0.7015
S0224,1.0699,1.2114,-0.993,-0.0348,,-0.7394,-0.2775,-1.6784
S0225,0.4088,-1.4581,0.2628,-2.0546,0.7103,-1.8637,2.3192,
S0226,-1.0465,0.6,-1.0527,-0.0268,-1.3927,-0.8323,-2.1309,-0.2569
S0227,-0.4311,-0.5995,0.5828,0.4958,0.2434,1.237,,0.2035
S0228,-0.3524,-0.1952,0.5166,-2.0739,-0.5136,0.9019,0.1614,-0.5103
S0229,0.5197,0.4169,0.7182,-0.0253,0.2798,0.9972,1.0553,0.734
S0230,-0.3792,0.5602,0.2303,-0.5032,1.454,0.8738,-0.9165,0.0349
S0231,-2.033,-1.6115,-0.8576,0.2196,-1.7588,-1.3703,-1.235,1.5606
S0232,-1.8515,1.3078,-1.369,1.9804,-2.6451,1.1156,,0.2859
S0233,-0.8199,-1.3836,-1.031,-1.5527,-1.7946,-2.6141,-1.7809,-1.3511
S0234,2.1302,-0.3486,1.6536,0.7209,1.0806,2.5669,1.8044,1.0915
S0235,-1.7801,0.3256,0.2717,1.3937,-1.5842,1.6583,,0.515
S0236,2.508,0.2571,1.7292,1.0041,1.162,1.8149,1.7267,2.6514
S0237,0.5218,0.4475,-0.5727,1.3382,-0.2165,1.4835,0.8916,-0.1443
S0238,1.6281,-1.2018,1.5158,0.3087,0.8336,-1.142,0.5735,-0.4882
S0239,-0.7449,-1.7171,-1.471,-1.7523,-1.9971,-0.8372,-1.7877,0.035
S0240,0.3499,-1.425,-0.4384,-1.4027,-0.9038,-1.3131,-1.6405,
S0241,-1.0228,2.6764,-0.9456,1.5716,-1.0738,1.7285,-1.8041,2.2595
S0242,0.6759,0.5824,0.0193,0.1533,,1.6357,-0.8164,1.124
S0243,0.0029,1.6149,2.5708,-0.0437,1.3534,0.1099,0.2284,-0.2564
S0244,0.3763,-1.6667,-0.0078,-0.2075,-0.3433,-1.0001,-0.0533,-2.3631
S0245,-0.5695,-1.4507,0.2363,-0.3937,1.0475,-0.8147,0.6962,-2.3734
S0246,-1.7289,-0.1716,-0.7666,-1.2474,-0.217,-1.5208,0.823,-0.8009
S0247,-0.9663,1.831,-1.1831,1.1865,-0.2457,0.6909,-1.12,2.156
S0248,-0.941,1.6509,-1.8925,1.0596,-1.333,-0.1619,-0.7937,-1.6888
S0249,-1.7358,2.2083,-1.0852,0.6205,-0.6156,0.8099,-0.2065,0.4962
S0250,0.797,-0.2688,0.8977,1.1796,1.1531,,0.462,
S0251,-0.4195,-0.081,-1.0739,-1.5873,,-0.7963,-2.7461,-0.8204
S0252,-0.3768,0.3334,-1.98,1.0948,-1.1904,0.5211,-0.5722,-0.9479
S0253,-0.8496,0.3165,-0.3708,0.5079,-0.4881,0.2953,-0.7411,0.0039
S0254,-0.0208,1.0475,0.1509,0.5983,0.6353,-0.473,1.2162,1.2072
S0255,0.7329,-1.9383,-0.0082,-0.7543,-0.7117,-1.3895,-0.6916,-3.535
S0256,-0.3585,0.4053,0.9929,1.1231,0.605,1.1417,1.0392,1.4861
S0257,-2.3794,1.2045,-2.5553,1.0181,-1.7354,-0.0778,-1.414,-0.1009
S0258,1.3616,0.6589,0.6768,0.7074,-0.4909,1.0894,1.5069,1.1653
S0259,-0.0232,0.6935,-0.5495,0.3212,-0.7989,-0.0027,0.5351,1.0273
S0260,-0.5773,-0.6696,1.2635,-0.9161,1.517,0.3215,2.0866,-0.3143
S0261,-0.8736,0.0449,-1.477,-0.3907,-0.035,-0.8714,-0.1073,0.7435
S0262,-0.1428,-1.4142,-0.21,-1.2986,0.7045,-1.4952,-0.3633,-0.8474
S0263,-0.2966,-1.5069,-0.3871,-1.492,0.2991,-0.9144,0.2205,-0.0026
S0264,-1.2041,-2.0426,-1.3148,-0.0811,-0.5861,0.2401,-0.7019,-0.5228
S0265,-0.6004,-3.0397,-1.4053,-1.343,-0.6529,-1.7049,0.6991,-1.758
S0266,-1.4474,-0.1608,-1.7735,-1.6388,-1.0944,-1.4068,0.0547,-0.4002
S0267,0.2944,0.0747,-0.347,-0.4889,-0.1255,-0.4257,,-0.1696
S0268,-2.3973,-1.2597,-1.9947,-0.34,-0.6973,-0.2811,-1.8024,-0.3753
S0269,-1.4099,0.9868,-1.3784,0.5289,-0.6786,1.0937,-0.4205,-0.4186
S0270,-0.3402,2.0286,-1.6334,1.3535,0.6237,0.8743,-0.2467,0.0307
S0271,-0.0352,-0.5247,-0.1803,-0.3455,0.9705,0.9778,-0.142,0.4657
S0272,1.0212,-0.9062,0.9697,-1.3908,0.7616,-0.1741,2.0633,-0.9657
S0273,0.2136,-2.9245,-0.367,-2.3137,-0.6029,,-0.2614,-1.9496
S0274,0.8397,-0.4502,-0.2088,0.8911,-0.8717,1.6249,-0.0813,0.0797
S0275,-0.1801,0.6982,1.2303,-0.3324,2.4245,0.6182,2.2194,1.9282
S0276,-0.2694,0.4914,-0.329,0.4808,-1.0091,1.4293,0.26,0.9781
S0277,-0.5141,-0.0624,-0.3017,0.6388,0.2095,-1.3202,0.7348,-0.428
S0278,-0.4825,-1.561,-1.9116,-2.5932,-1.5767,-1.5869,-1.6873,
S0279,-2.8784,-0.5196,-1.0845,-3.0451,-1.7169,-0.1703,-0.6432,-1.1121
S0280,-0.2201,-0.2319,1.1642,-1.3755,-0.0824,0.016,1.1121,
S0281,-0.8733,-0.5987,-0.8018,-1.9378,-1.1052,0.8393,0.4542,0.9137
S0282,-0.4284,-0.1483,1.4079,0.7713,-0.6587,1.3649,-0.9672,0.7066
S0283,-1.1938,1.4659,-0.1453,0.3712,0.62,0.9146,0.4143,1.4455
S0284,-2.0279,0.9051,-0.8306,-0.1663,-0.1317,0.8055,0.4871,-0.5954
S0285,-0.9337,-0.7026,-2.7168,-0.5104,-1.6607,-1.246,-0.1542,-1.4588
S0286,-0.3674,0.9467,0.4592,0.7675,0.794,-0.6931,0.595,0.1489
S0287,1.9294,-0.8211,1.3633,0.4326,1.2263,-1.2181,0.7992,
S0288,0.1393,-1.4711,0.0772,-0.8625,-0.7597,-0.8392,-0.9759,0.4025
S0289,-0.893,1.6049,-1.3486,-0.1825,-0.3863,-1.2067,0.0125,0.7527
S0290,-2.105,0.4649,-1.8544,0.4312,-1.9008,0.1875,-2.0774,0.1412
S0291,-0.2452,0.9336,-0.1073,1.5855,-0.8097,1.5222,-1.7716,1.9806
S0292,0.7548,0.7427,2.4001,0.2581,1.0096,0.4375,0.9134,-0.1512
S0293,0.3325,-1.2866,1.1977,-0.0593,1.4377,,-0.0947,-0.2126
S0294,-0.31,-1.1863,-0.1516,-0.5921,-0.6742,-0.6333,0.4656,-1.0992
S0295,0.037,-0.1487,0.3165,0.5489,0.4568,-0.6841,1.0133,0.9495
S0296,-0.1308,-0.28,-0.2557,-0.4181,-0.3184,-0.8365,-1.5072,0.5133
S0297,-0.5555,0.4069,0.1108,-0.2896,-1.2993,-1.3673,-0.1471,-1.4839
S0298,0.4543,-1.0708,0.0542,-1.3285,-0.5033,-2.1755,,1.3201
S0299,-0.9972,-1.5642,-0.7835,-1.3761,0.8104,0.0782,1.2642,-0.4789
S0300,-1.3832,-1.6511,-2.4431,-1.4929,-2.3199,-2.6791,-2.1684,-1.7548
