x1,x2,x3,x4,x5,x6
1.3946,1.6179,2.715,1.5715,0.8144,0.1652
0.0653,1.5444,1.0751,-0.8346,0.681,0.3112
-1.7931,-1.1501,-0.4165,-1.3061,0.1115,-1.558
-0.1353,-1.2746,-0.9715,0.2461,-0.8971,-0.9966
0.264,0.24,0.1076,-2.3041,-1.2535,-1.2562
-0.8853,0.2792,-1.4737,0.412,0.133,-1.026
0.9054,-0.9793,-0.2741,0.1824,1.5366,0.3618
-0.8465,-1.0649,-1.0444,-1.0175,-1.1252,-1.5009
1.3193,1.5182,0.8016,-0.019,-0.5051,-1.2687
0.3774,0.0343,0.6231,0.2397,-0.2388,0.3961
-0.0821,0.7613,-0.6225,-1.219,-1.0318,-0.0376
1.3288,1.1149,1.2992,-0.0407,-2.2442,-1.0906
0.3785,-0.023,-0.3696,-1.6488,-2.0962,-1.9633
0.672,1.1721,-0.8874,-0.9637,1.0267,-1.3005
0.3963,0.2613,1.1805,-0.494,-0.2468,0.4944
-0.0249,-0.5088,-1.5787,1.1388,0.569,-1.0538
-1.0239,-0.725,-0.6987,-0.1233,-1.1317,0.2019
-0.6513,-1.429,-1.3901,-0.1869,-0.6368,-1.5985
0.5014,0.7459,0.2423,-0.772,-1.9907,-0.2896
1.0257,-0.2321,0.8417,-1.8873,-0.9029,-2.392
-1.1325,-0.2539,-0.7764,0.1102,0.9047,0.4531
0.082,-0.8344,0.8131,-1.0998,-1.172,-1.5891
-1.0826,-1.0404,-1.4341,-1.7319,-1.9475,-1.5291
-0.2107,-0.6374,0.0901,1.5164,0.7404,0.8323
1.5805,1.154,0.577,0.629,-1.0494,0.4097
0.5254,0.6295,1.4864,0.7301,-1.3442,0.2248
0.4624,0.0352,0.1327,0.1473,0.2505,0.3091
-0.6202,-0.8154,-0.5871,-0.813,-0.5641,-0.581
-1.5374,-1.5612,-0.8472,-0.1898,-0.8785,0.1538
0.5097,0.2434,0.3858,0.8721,0.3411,0.8657
-0.209,-1.1304,-0.0517,-1.6379,-1.4344,-1.1037
0.5487,1.8728,0.6711,-0.3,-0.2053,-1.1272
-0.4211,0.3689,-0.7985,1.337,0.2778,-0.3325
1.39,0.8217,0.0953,-0.5239,0.445,0.2055
0.8116,-0.1937,1.2422,-1.4293,-0.3126,-0.5894
-0.0674,-0.1807,0.4538,0.9227,-0.2786,0.6169
-0.0561,0.1526,1.3274,0.2257,-0.6167,0.0634
0.8957,1.0383,-0.6978,0.9622,2.0498,0.3116
-0.4498,-0.3067,-0.6301,-0.9822,-0.0994,1.7074
1.7837,1.5108,2.465,-0.4942,-0.9934,1.3354
0.6731,0.5477,-0.2008,1.2237,0.1628,0.6829
0.1919,-0.1598,0.4906,-0.2368,-1.7786,-0.5507
-0.6544,-0.1026,-0.2452,-0.1271,-0.7125,-0.6758
-0.3741,-0.5786,-0.7267,0.4122,0.6085,0.6066
-0.2473,-1.4879,0.6309,1.0696,0.1763,0.7995
-0.9318,0.0228,0.5614,-1.3705,-0.1157,-1.2046
-0.9353,-1.0057,-1.6889,-0.903,-0.626,-0.807
0.0992,-1.4272,-1.1085,1.5046,1.9621,2.1692
-0.6404,-0.2674,0.1419,0.7146,1.1607,1.2589
0.8109,1.1562,1.4371,-0.7999,-0.0266,-0.1515
1.1299,1.5376,1.4942,0.0411,-0.6606,0.347
-1.235,-1.056,-0.8219,-1.1535,-1.608,-1.0684
-0.9816,-1.0394,-0.6667,-1.2886,0.312,-0.7158
-2.0434,-2.0004,-2.4804,0.4465,0.2153,0.3344
-1.6514,-0.593,-1.6182,-0.0626,-1.4393,-0.2858
1.2204,1.1635,0.4302,0.4715,0.3105,-0.1186
-0.3203,1.1038,-0.0591,-1.0209,-0.2491,-0.1497
-0.2472,-0.2127,0.1076,0.6783,0.2399,0.1623
0.2282,-0.4237,-0.6105,-0.3733,0.0484,-0.8144
0.2373,0.9683,0.573,1.2874,2.965,1.3521
1.2432,1.8772,1.4137,1.7166,0.9099,1.6756
1.3178,2.198,0.2521,2.1675,1.3346,1.3992
0.0182,1.1319,0.3357,-0.9121,-1.6185,-1.7984
-0.6541,-0.9655,-0.8219,0.5205,-0.6455,1.9076
-1.7544,-1.0257,-0.732,-0.4938,0.1249,-0.0561
0.2575,0.6658,1.7504,0.9096,1.0939,-0.1257
-0.4561,-0.0646,0.6445,-1.0894,-0.8523,-0.6866
-0.6515,-0.423,0.2338,1.4209,1.5404,1.0668
-1.017,0.663,-0.5855,0.0922,-1.7459,0.0192
-1.118,-0.8919,0.0192,-0.5092,0.2149,0.6329
-0.6224,-0.4209,-0.1477,0.4338,-0.0784,-0.6586
-0.2465,1.4175,-0.6774,0.2134,0.4447,-0.3623
0.2444,0.8349,-0.1418,-1.2469,-0.549,-1.0594
0.6004,-0.1553,0.0112,0.3382,-0.0943,-0.3666
-1.3755,-0.9088,0.2323,0.8604,0.2888,0.5443
-0.928,0.2565,-0.6252,-0.1778,-0.1366,-0.5266
-0.7414,0.2284,-0.631,-0.9938,-0.704,0.2739
0.2026,1.0078,-0.0488,-0.1259,0.1834,-0.3137
0.3957,1.3531,0.6353,0.3817,-1.7527,-0.4622
-0.5127,0.5755,0.4424,0.557,1.7219,0.8296
-0.0337,0.2442,-0.5585,-2.3841,-2.4502,-2.2446
0.2063,-0.16,0.1967,0.4103,1.1812,-0.0303
-1.9896,-1.1097,-1.2253,-1.7558,-0.8935,-0.9368
-0.9797,0.4787,-0.2294,-0.3131,0.4513,0.3667
1.072,1.035,1.3668,-0.3501,0.2029,0.2753
1.9174,1.4703,1.3088,1.446,1.3129,1.1222
-2.4126,-2.6514,-1.6553,0.1574,-0.6246,-0.2841
-1.4456,-1.8616,-1.4062,-0.05,0.1571,-0.1348
0.9609,-0.8884,-0.4237,-0.8837,-0.1656,-0.0707
0.6644,0.9392,2.2123,-0.0528,0.3657,0.8278
-0.3665,0.22,-0.2302,0.1494,-0.6643,0.359
-0.8326,-1.096,-0.4301,0.8472,0.5668,1.4936
-0.3537,0.4645,0.4354,-0.0248,-1.037,-0.1513
1.0905,-0.4678,0.4147,-1.176,-0.3125,0.1933
0.0092,1.1464,0.3938,-0.6073,-0.3937,-0.9823
-0.421,0.0508,-0.0471,0.081,-0.9096,0.0313
1.5981,0.8262,2.2646,0.3836,1.0328,0.0346
-0.6416,-1.2916,-0.8765,-1.7593,-0.5856,-0.0197
-0.1853,-0.6481,-0.2242,0.466,1.0118,-0.0691
2.107,0.4395,1.8573,-1.0434,1.0894,0.2165
-1.339,-2.357,-1.3336,-0.3433,-0.3547,0.237
-0.9212,-1.7269,-0.5496,-0.3294,0.9126,-0.3754
0.6872,1.4357,0.5919,-0.1484,1.3508,1.3893
-0.1846,-1.6844,-0.7788,-1.6056,-1.4043,-0.6919
0.9234,1.0014,0.5389,0.9606,2.0851,1.4491
1.0995,-0.2685,0.2151,-1.2236,-0.9159,0.086
1.7416,1.6873,-0.3138,0.3502,0.6659,1.3143
-0.0441,0.3404,0.3287,-0.6346,2.3388,2.0209
-1.0099,-1.1696,-1.4396,-1.389,-2.6274,-0.822
0.6898,1.0564,1.0495,0.4718,0.2389,0.7413
-0.6635,-1.8063,-1.5325,-0.1042,-1.7796,0.297
0.1078,-0.0883,0.2902,0.0193,0.7109,0.8281
-0.3086,-0.5794,0.3418,-1.5377,-0.6026,-0.8692
0.3074,1.306,0.9747,2.2452,1.9821,0.7878
1.3331,2.4684,1.9367,0.7001,0.2851,0.2274
0.2439,-0.0384,1.115,-0.5475,0.0466,-0.7276
0.9561,0.7445,0.5411,-0.4153,0.1343,-0.3954
0.0706,-0.7254,-0.4996,0.6755,-0.2456,-0.3247
-1.0651,-0.6532,0.5283,1.175,-0.0895,-0.8474
-0.9747,-0.7654,-1.2411,-0.55,-0.6821,-0.9416
-0.2488,-0.8237,-0.6108,-0.086,-0.5928,-0.5227
1.2465,0.4244,0.6247,0.0386,0.5184,0.0082
0.3948,0.4384,-0.8004,-1.5807,-0.3194,-1.8037
0.1262,0.9987,-0.2327,0.8452,1.4251,1.4385
-0.7441,0.1975,-0.3544,-1.4956,-0.782,0.1786
-0.8014,-0.292,0.0907,-0.371,0.6884,-0.1398
1.0978,-0.9559,1.2696,1.2233,-0.3163,1.2638
-0.2234,-0.0771,-1.2377,-1.0056,-1.0766,-0.805
0.0819,0.8865,0.9049,1.3436,1.9605,-0.2834
0.9672,2.5324,1.5347,1.0545,-0.663,0.8959
-0.6687,0.7172,-1.2302,-0.5887,-1.5678,-2.8778
0.9918,1.3755,1.6522,0.6163,0.9204,1.2887
2.459,2.6114,1.47,2.5541,1.2021,2.4401
0.3036,0.012,-0.1584,-0.5907,-1.1079,0.2699
-1.0261,-0.605,-0.9551,0.2281,-0.4604,-0.9612
0.5163,0.0866,0.5299,1.4947,1.1442,1.8458
1.2815,0.9187,1.4519,-0.2471,0.7041,1.3944
-0.4768,-0.7741,-0.7262,0.6498,0.7481,0.3849
-0.2756,-0.5401,0.5663,-1.6978,-2.9935,-0.8773
0.1004,0.3895,0.1663,-1.3503,1.0246,-0.0
0.3459,-0.2045,0.5586,-0.8929,-1.7116,-0.5765
-0.9526,-0.2465,-0.444,-0.8507,-0.5689,-0.6841
-0.5489,0.1686,-0.7267,-0.8501,-1.6384,-1.3601
0.2351,0.3531,0.3926,0.6583,-0.1921,0.5554
1.2831,1.5642,1.5813,-0.722,-1.0386,-0.8818
-0.6445,0.5488,-1.2593,0.8692,-0.574,-0.6673
-0.6713,0.9669,-0.1008,-1.9896,-2.8024,-2.7801
-0.4668,0.0086,-1.1323,0.3702,0.6853,1.5746
-0.123,1.2434,1.2227,-0.3803,0.2074,0.4392
0.0892,-0.5301,0.8604,-0.1086,-0.5623,0.7712
0.0091,0.4358,0.0193,-1.4735,-0.2463,-0.5715
-1.5781,-1.5233,-1.6593,-2.2604,-1.3401,-2.5309
0.8895,0.6922,1.3914,-1.0603,-0.4029,-0.0124
0.4492,2.0298,2.3496,-0.1852,-0.5113,0.7906
2.831,2.2679,1.7272,0.3008,-0.582,0.1204
