cluster_id,x,y
6,0.5470973811700379,11.203369098957989
6,-0.20219265243389406,10.652826034007898
6,-0.2176812032272203,7.313137056819148
6,1.09877685198719,11.96943795885803
7,0.8254163489880298,6.525899334186693
7,0.8135096360006385,6.67096189396348
7,1.305478807154329,7.32821335882815
7,0.02100384163275905,5.065764413304814
7,0.6819529712949639,7.002704688588651
7,-0.31026675659345604,4.585357328099055
7,0.3241663524884421,6.6700940520927405
7,-0.13014305436768459,5.645249280545669
7,0.09699596499271819,5.808589952009429
7,0.5951570254369136,5.912091365181215
7,-0.8182206832334725,4.052240784144699
7,2.0923872756854602,9.895655115054565
7,-1.006017381499702,4.838856715352389
7,-1.2141886127877322,3.0377325037114593
7,1.1581108735000678,7.7915289397287495
7,0.7916626939629359,7.875613071293138
7,0.6241198170521551,5.195140176868256
7,0.6283455092642799,7.414455196636036
8,-0.012246772846914623,-3.040623466802376
8,-0.8972543714858315,-4.128643159480476
8,0.07580455819372633,-2.9103134367359935
8,-0.6771617115121117,-5.926853910415902
8,0.9751197334177512,-1.4158279715812272
8,-0.14705738150213865,-2.683502756986227
8,-0.8254971967925115,-4.25131102556233
8,-0.32138584165299344,-4.09314171866493
8,0.41293145427562433,-0.6242285648351744
8,-0.5637245528039747,-5.485963227977013
8,-0.8222203955664315,-4.568518768056989
8,0.2436872114919123,-2.917739474110468
8,0.24496657110872277,-2.3552038138657707
8,-0.5069431753711298,-3.628115462433304
8,-0.4710383056183228,-4.441754413831575
8,0.2320499373576363,-2.1218016422536317
9,-1.4480843414973241,-8.909544092783012
9,-1.4074637743765552,-10.454854984590302
9,-0.718444221252436,-8.39984324791315
9,-0.21344715171184725,-9.894393263774607
9,0.3109075655980046,-7.745984605025134
9,1.475356216949552,-5.748512028729344
9,0.8576596232020194,-10.237652834364692
9,-0.1599385299634271,-9.511691318817343
9,-0.01901620790268883,-8.006330842032929
9,-1.0025293646378088,-9.70345593002972
9,-0.01851313599238993,-8.211788041870445
9,-0.2886586389201383,-9.438797249981572
9,0.3227185603380895,-8.178186665263194
9,-0.827230943552323,-9.492643112797214
9,0.5193465142411723,-6.913662503844751
9,1.5327389130025777,-6.882157352579242
9,-0.1087601484568576,-8.329475723897676
9,0.40171172209894146,-8.603001808614264
9,0.6901439917111125,-8.409802710871093
9,-0.40122047188583626,-9.372320604573838
9,0.22409248181041677,-7.962281251107106
9,0.01259240078179486,-8.974916229040678
9,0.09767609854883172,-8.184826589733431
10,-0.7730097838554665,7.408803836703332
10,0.024510174258942714,7.686017176787871
10,0.49799829124544975,7.368430180901111
10,1.4511436077950417,10.666249929011292
10,0.9592708260852069,8.143247663761963
10,2.1531824575115563,8.731033241214945
10,-0.7673475628880495,4.335834984969905
10,0.8723206367206782,6.519010660212828
10,0.18334200573835174,6.75842825790266
10,2.1898029332176723,10.85560310252231
10,-0.8082982853551515,6.944287706004505
10,-0.8397218421807761,5.536404723680505
10,-0.5993926454440222,5.436817267314026
10,-2.123895724309807,3.6533751828570966
10,-0.525755021680761,3.581573247691922
10,-0.759132661553698,5.594796023243092
10,0.15039378647620763,7.819601647797561
10,0.34175597577715944,5.925628536767439
10,1.8761708392158862,11.39832935456624
