x,y,cov1,cov2,cov3
9.05,24.6768,3.5534,0.2586,-1.2461
6.5043,20.3866,3.3479,1.2866,-0.314
15.4135,42.2715,4.0622,1.4062,0.5635
11.6642,31.3162,4.1995,3.9667,-0.6989
9.4117,26.3557,2.5034,3.0063,-1.7966
13.8793,39.3201,3.8357,2.0926,0.1617
15.4053,35.2531,1.667,2.293,0.5418
12.2804,34.3588,3.2912,1.544,0.7372
15.0205,36.4306,4.0355,0.4619,-1.078
8.9316,22.8387,4.4305,3.0835,0.8172
12.7048,33.6963,3.5353,1.7754,0.6857
9.1686,27.8983,4.7154,2.4416,-0.3181
11.3404,33.6086,4.091,3.6327,0.7717
11.3743,29.6191,2.2523,1.9124,-1.5885
10.2235,27.6462,4.0321,2.2982,1.2995
9.8705,29.2718,5.2805,1.4942,-0.4322
6.5677,22.3245,4.1886,2.2271,-0.9375
7.3002,26.7381,5.88,2.0681,-0.9025
11.3686,30.434,5.2518,2.1626,-0.9061
13.7957,37.0855,4.2163,2.6164,-0.9634
8.4118,27.1675,5.2999,0.4762,0.4518
11.8422,33.2153,3.5123,1.9534,-0.2266
18.3957,43.8662,4.2089,3.6222,0.6087
9.4369,24.2072,3.3921,3.4515,0.5453
12.8247,37.2114,3.7201,3.5681,1.8427
9.5604,24.544,3.8899,3.4741,-1.1944
15.5986,34.5781,4.5744,2.9894,0.2739
8.3033,26.2935,5.9046,4.2513,-1.1655
9.986,35.2285,5.2943,1.5561,-1.2253
11.5553,31.0013,4.4028,3.307,1.1229
16.8982,41.0436,3.8103,2.7314,-0.8583
16.1778,36.5449,4.9496,3.8905,0.3195
11.3891,32.4043,3.4282,0.8461,-0.3759
12.9184,35.3864,5.3896,2.6274,0.4749
15.3353,37.6875,3.4173,1.0819,-1.1704
10.6649,28.3821,3.7234,2.0731,1.3864
4.25,17.2466,4.9601,2.1272,-1.5823
10.5846,32.2785,3.2518,1.0367,0.7064
8.3949,25.483,5.034,1.0747,-1.4833
12.8857,36.238,4.4251,1.0393,-0.091
12.2072,27.0657,3.9799,4.0529,0.1905
6.5329,21.1484,4.1127,2.5558,1.2203
17.2019,40.2998,3.0349,1.6701,0.3387
11.0217,28.9284,4.1035,3.4439,-0.938
11.6441,33.1989,4.5902,1.1334,0.4845
15.9255,41.1609,3.3855,2.2475,0.7089
12.6465,29.8907,3.0657,2.7254,-0.4248
7.4181,20.6434,2.8418,1.1612,-0.3245
11.4518,29.852,2.8479,1.9675,-0.1959
12.9869,27.6493,2.3945,3.1344,-0.6509
13.5274,37.0564,3.3388,1.7764,-1.3895
14.3156,36.0311,4.9217,0.8364,0.2458
13.9799,34.4243,2.7575,2.117,-2.1481
16.6853,39.1348,3.8868,2.0818,-0.2733
12.705,31.5352,3.8933,1.2515,0.2324
9.5273,31.6095,5.5105,1.611,-0.321
15.3934,38.9567,3.7476,1.9169,-0.0966
13.4845,37.2226,5.3383,2.6353,0.4782
9.9693,28.9121,3.9434,0.7987,-1.4545
14.4167,34.2066,3.2823,3.0094,1.3435
12.5514,33.5771,3.6931,2.131,2.6584
17.2124,44.6422,5.2717,1.9002,0.6673
13.8354,37.4856,2.9674,2.5434,1.6066
12.5643,34.9588,5.3873,0.4119,1.2572
11.93,35.7244,4.7456,0.0326,-0.9017
10.8824,28.8547,4.4574,1.5436,-1.0199
13.6104,37.2776,4.1858,1.8369,-0.0939
8.1535,26.2903,6.9973,0.6219,0.3302
12.7285,34.9587,4.5026,1.3933,0.4533
14.356,41.1705,3.9191,1.4476,-0.0029
15.8013,39.5742,5.5411,1.5416,0.4534
8.019,23.1907,3.2499,2.5074,-0.6366
12.1044,31.1099,3.5997,3.5652,-0.5855
14.6699,37.8899,4.7104,2.6886,0.1203
8.2235,25.9065,2.4844,3.3083,-0.7964
8.4957,24.9515,5.5688,1.4796,-0.3173
9.7522,32.0879,4.6824,1.7506,1.0373
