x1,x2,x3,x4,x5,x6
-0.2409,-0.7404,-0.0638,-0.5838,-0.4352,-0.9089
1.8888,0.4217,1.2942,0.7694,0.6223,0.5945
-0.167,-0.3223,-0.3576,-0.0011,0.2137,-0.0471
-0.9453,-0.6325,-1.2739,-0.2281,-0.1065,-0.3134
0.0295,-0.2936,0.3068,-0.6524,1.1131,0.6943
-1.4607,0.1635,0.0388,0.0852,-1.7111,0.5448
0.9798,0.9806,-0.5283,0.7018,1.2409,0.788
1.0827,0.3296,0.913,0.5628,1.1545,0.9659
0.9399,-0.4149,0.9035,1.2468,0.3125,-0.6233
0.0924,0.3377,1.2988,1.5728,0.6974,0.8258
1.9065,0.0524,1.7126,-0.0267,0.5699,-0.9815
0.714,0.9519,0.493,0.2133,0.9846,0.2371
0.6648,-0.7502,0.3067,0.269,-0.6492,0.2972
-0.8373,-0.7827,-1.562,-1.0568,0.4518,-0.4138
-0.9953,-1.4221,-0.4118,-1.0775,-0.5421,-0.6058
-0.3962,-0.2203,-0.3371,0.2631,0.4489,-0.1411
0.6307,0.8617,-0.1525,0.2402,0.52,0.5767
-0.2294,-0.0693,0.3029,0.1229,0.8988,-0.3613
-0.0553,-0.0751,-0.0222,1.031,1.9926,2.2251
0.5919,0.2811,1.5342,1.3052,-0.0562,0.4984
0.0649,-0.0088,-0.3996,0.4051,-1.0853,-0.8721
1.1577,0.941,0.9191,-0.0847,1.6732,0.3013
-0.1882,-0.2796,-0.4635,0.1528,-0.7822,0.0539
-1.2407,-0.8005,-0.5892,-1.1018,-0.588,0.7339
-0.2592,-1.011,-1.123,-0.9202,-0.8029,-0.7992
0.2529,-1.8314,-0.7626,-1.8908,-1.7304,-1.4555
-0.1356,0.8039,0.3163,-0.8078,0.6183,-0.0463
0.3183,0.0666,1.2475,-0.4208,-0.0431,2.3049
-0.248,-1.7863,-0.9545,0.0299,-0.9109,-0.5299
-1.0097,-1.8919,-0.7718,-0.4939,-0.6222,-0.1877
0.16,-1.4005,-0.9414,-0.9143,-0.0383,-1.4778
-0.0484,0.2221,0.7451,0.249,-0.1171,0.8068
-0.2852,-0.7676,0.7942,0.6321,1.0718,-1.3799
-0.5999,-0.1788,1.0058,-0.4636,-1.045,0.4566
-0.5029,0.0924,-1.2342,-1.116,-1.3922,-1.3268
-2.1978,-0.7963,-1.1092,-1.6958,-0.4188,-1.1237
-1.5133,-1.6597,-1.1058,0.3152,-0.3244,-1.4215
0.1804,0.9343,0.9135,-0.0688,-0.2538,-0.2288
1.2528,-0.4583,0.6951,0.4925,-0.0168,0.2002
0.3327,1.2592,0.1421,0.3989,0.0449,1.8073
0.2816,-0.0817,0.0155,0.1698,0.6179,0.2583
0.1584,-0.5419,-0.4939,-1.1833,-1.0145,-0.5115
-0.9537,-1.0551,-1.1341,-1.7708,-0.3289,-1.0779
-2.1557,-2.3036,-2.2,-2.292,-2.0794,-3.1042
0.234,1.2825,0.5374,-0.4124,-0.0046,-0.6674
-0.8154,-0.9517,-0.8891,-1.1372,-1.0969,-0.3183
0.2641,0.6961,-0.7375,-1.1819,-0.7137,0.7694
0.1234,1.3932,-0.2798,0.7641,-0.5862,-0.0667
0.4375,-0.5944,-0.2279,0.182,-0.8331,0.1318
2.6406,1.3414,2.2691,0.749,1.0804,1.2176
