y1,y2,y3,y4,y5,y6
-0.4698,-0.8291,-0.3124,0.8791,-1.0402,-0.8561
1.2454,1.4741,1.3462,0.2445,1.0087,2.0424
-1.3993,-1.269,-0.666,-1.5226,-1.5065,-0.7454
-0.097,0.0903,-0.4571,0.4311,0.1916,1.2055
-1.3347,-0.7579,0.1987,-0.1729,0.3914,1.2124
0.7158,0.4474,-0.2204,0.2737,0.4849,0.4426
1.2754,0.0894,0.3576,0.556,1.3884,0.0864
0.2639,0.7436,0.3635,-0.1331,0.6763,0.1342
1.5242,1.1311,1.4908,-0.6953,0.489,0.1107
-0.9987,-1.4496,-0.2319,-1.0012,-1.2305,-0.2279
1.2721,1.1889,0.3262,1.4353,0.7855,2.1091
0.3633,-0.3596,1.0038,0.2627,0.2446,0.6023
1.2577,0.4725,0.5331,0.7177,0.7652,0.2403
-1.0471,-0.0037,-1.4515,-0.2626,-0.3147,-0.7454
0.3652,1.1147,0.2063,0.2917,-0.062,1.4653
0.1405,0.2401,0.1227,0.3058,0.0576,0.0949
-2.6077,-2.3355,-2.0598,-2.0002,-3.506,-1.9177
-0.0896,1.1938,0.4877,-0.5259,0.1793,0.4006
-0.3615,-1.4329,-0.4676,-0.5892,-0.2774,0.5948
0.1396,0.2141,0.1489,0.6096,0.5653,0.5481
-0.3032,-0.9498,-0.2488,0.3189,-0.8636,-0.8827
-0.2969,0.0874,1.1637,-0.6523,0.2875,-0.8103
0.5821,-0.2853,0.0276,0.5436,-0.2331,0.5017
1.1935,2.1509,1.4027,2.1287,2.3582,2.2454
-0.0951,-0.6954,-0.9991,-1.7433,-0.5772,-1.5842
0.4472,0.3763,0.2696,-0.0791,-0.2359,-0.396
-0.6899,0.0922,0.5479,0.1556,0.6099,-0.9128
1.7388,2.1024,1.8446,0.6876,1.0581,1.4253
1.1784,1.0479,0.6908,0.4653,0.6886,0.367
-2.7485,-1.2102,-2.2928,-1.1632,-1.8681,-2.2926
-0.0455,-0.3712,0.5026,-1.1047,0.0568,0.0578
-0.52,-1.2029,-0.8925,0.0032,-0.2162,-1.0667
1.7323,1.7459,0.9442,1.0727,1.9514,1.6656
-0.8966,1.143,-0.0288,-0.6526,0.9976,0.7758
0.882,1.3548,0.8656,1.1664,0.6097,1.2589
-0.4406,0.1412,-0.3873,-0.2494,-0.6967,0.6713
0.2584,0.025,-0.4599,0.7202,0.4969,-0.0225
1.3983,-0.4398,-0.0889,-0.3091,-0.0347,-0.0809
0.413,0.2953,-0.3058,0.7491,0.4494,0.3645
0.2836,-0.0565,0.4211,0.6175,1.1335,1.3868
0.4499,1.6123,1.1933,0.1648,1.0818,-0.0328
-0.6394,-1.0191,-3.1446,-0.2898,-0.2837,-0.648
0.2019,-0.689,-0.0467,-0.4766,0.6637,1.0774
1.2396,1.4075,0.788,0.8818,1.7403,0.6534
2.1159,0.8806,1.6368,1.2606,2.0838,1.7442
0.2441,-1.0765,-0.5254,0.4628,1.4486,1.399
0.2017,0.7797,1.0331,0.0463,0.4031,-0.5205
0.7071,1.3968,1.3829,1.1164,0.1948,-0.086
-0.4584,0.338,-0.095,0.0314,0.0933,0.4415
-0.0324,0.4985,0.0527,-0.5017,0.0126,-1.0078
-0.5873,0.0332,-0.2909,-1.1107,-0.2803,-0.5907
-1.2366,-0.7552,-1.6218,-0.467,-1.1018,-0.9723
-1.1048,-0.516,-0.4271,-0.5674,-0.6218,-0.9452
0.6007,-0.2746,0.0167,-1.5269,0.0525,-0.0584
-0.5521,-0.8581,-1.6974,0.145,-0.1927,-0.3534
0.3097,1.0754,0.4866,-0.7073,-0.3165,-0.1725
-0.2415,-0.2242,-0.4027,-0.3052,-0.3374,-0.1462
1.0796,0.7853,0.2823,0.9086,0.5997,1.208
0.2786,-0.5913,0.2719,-0.3878,-0.7027,-0.2735
-4.0478,-2.8448,-3.393,-3.2569,-2.2945,-2.9937
-1.6339,-0.7341,-1.6107,-1.8689,-1.2301,-0.6868
0.2966,-0.9678,-0.0114,1.1597,0.3347,-1.1611
0.5851,0.5811,1.213,0.6738,-0.2,0.5618
1.3383,0.0112,2.0687,0.4826,-0.0716,1.409
-2.9452,-2.5079,-2.3424,-1.6861,-1.175,-2.1807
-0.3032,0.9177,0.3651,-0.5388,-0.0586,-0.4352
-1.5169,-1.3374,-0.6447,-1.3973,-0.3861,-1.479
-0.6092,-1.5714,-1.6606,-2.3756,-1.9741,-2.1393
-0.52,-0.8913,-1.138,-1.9392,-1.5435,-1.541
0.8674,0.1358,0.2639,0.4334,-0.1296,-0.5747
-0.1223,-0.6373,-0.2615,-0.7468,0.0075,0.0621
1.216,0.3908,0.6677,0.9973,0.5721,1.3374
-1.6197,-0.4728,-0.8867,-0.8902,-0.4376,-1.0129
1.0684,0.2081,1.5812,1.4985,1.0993,1.433
1.7868,0.9568,1.5038,1.2803,1.439,1.2107
-1.0254,-0.9949,-0.7183,-1.6998,-1.328,-2.4304
0.4791,-0.1887,1.4299,0.0227,-0.3977,0.5892
-0.3864,-0.0372,0.7683,-0.0465,-0.2766,0.3314
-2.1074,-1.1141,-1.0023,-0.3065,-0.6476,0.1614
-0.02,0.6556,0.4052,0.0514,-0.0494,-0.5218
-0.5052,-1.7054,-1.0223,0.465,-0.7064,0.2539
0.1584,-1.0331,0.3166,0.1001,-0.4602,0.0269
-0.4987,-1.4348,-1.3647,-0.8422,-1.0543,-1.8943
-0.5661,-0.5785,-1.6259,-0.648,-0.0743,-0.4603
0.2298,-0.3022,0.5147,1.4926,0.4551,0.1433
-1.6849,-2.8683,-2.9261,-1.6677,-2.1862,-1.6474
0.9858,0.7225,2.2124,-0.138,0.9158,-0.1754
0.3012,0.1941,-0.6551,1.3472,1.2431,0.3187
-0.5152,-0.4168,-0.1735,0.4313,0.7182,-0.1023
-1.27,-1.19,-0.266,-0.7617,-0.708,-0.9934
2.2149,1.4993,1.9428,1.4415,1.3491,1.6442
-0.2792,-1.0043,-1.1508,-0.2212,-0.9904,-0.7528
-1.1203,-1.3629,-2.0654,-0.6919,-1.9392,-0.7804
-0.6333,-1.61,0.0865,0.5866,0.3672,-0.0136
1.0373,1.1532,0.543,0.4397,1.3051,0.7131
0.9884,0.6719,1.1785,1.4089,0.895,1.3233
-2.0445,-1.4414,-1.9174,-1.8465,-0.6835,-0.3846
0.5784,0.1715,0.8298,0.505,1.143,0.9542
-0.5989,-0.2943,-0.2104,-0.1862,-0.1153,-0.8533
0.4014,0.9309,0.2163,-0.4532,-0.1424,0.4551
0.3533,0.5561,-0.3107,1.3645,0.7845,0.3325
0.9563,1.2137,0.7986,1.0569,-0.0467,0.1944
-0.4672,-1.7338,-1.3734,-0.7514,-0.6488,-1.2406
-0.0588,-0.2674,0.7067,0.5238,-0.2323,-0.296
0.2632,0.4913,0.641,0.3366,0.2653,1.111
0.7472,-0.166,0.7007,0.4589,1.1167,0.3685
-0.8179,-0.6254,-0.7165,-1.2106,-0.3423,-1.3025
0.7754,0.3096,0.8694,-0.2235,0.3577,-0.153
0.0073,0.4232,0.7989,0.9116,0.6914,0.8475
1.3396,1.4289,0.8717,1.2429,1.1685,1.5944
1.1793,0.3803,0.5919,0.1969,0.2466,0.2037
1.4747,1.2023,1.9241,1.5471,2.662,1.5314
2.0735,0.9979,1.9121,1.0231,1.1832,1.2624
0.4127,-0.1072,-0.2122,0.6333,0.5442,0.3937
2.2246,1.1578,1.6407,2.9962,1.3696,3.3723
0.7945,0.9543,1.2172,1.4788,1.198,1.0429
-0.9994,-1.8762,0.0615,-1.5046,-2.8057,-2.5101
-1.661,-0.5397,-0.7318,-1.2308,-0.6511,-0.6809
-0.4749,-0.071,-0.4767,-0.0824,0.0939,-0.8777
1.1293,0.9917,0.1604,1.4601,1.2593,1.1421
2.1529,0.6928,1.6498,0.6129,0.4882,1.2424
-0.0666,-0.2893,-1.026,0.5112,-0.9164,0.1507
-0.0426,-0.4721,-0.0922,0.3069,0.0856,-0.5721
0.9265,0.4901,1.8883,2.0683,1.0132,0.7716
-0.6073,-0.8789,-0.9095,-1.4888,-1.3169,-0.5171
-0.8829,-1.5079,-1.8009,0.3919,-0.6717,-0.2023
-0.6936,-1.8456,-0.6711,0.2862,0.4204,-0.8916
1.5368,0.9321,-0.0351,0.8147,1.0203,0.7202
-0.4012,0.361,0.0203,-2.132,-0.4826,-1.0662
-0.3626,0.6664,-0.2867,-0.5203,-0.6048,-0.0985
-1.708,-0.3074,-0.6133,-0.0225,-0.2196,-0.5497
-0.9338,-0.3541,-0.3658,-0.0262,-0.7245,-0.4631
-1.4512,-0.9878,-2.2012,-2.1724,-1.559,-1.5103
-1.6099,-0.3906,-1.643,-0.5035,-0.1857,-0.568
0.3224,0.4129,-0.5145,-0.6923,0.1678,-0.5719
